Zone,Class,Precision,Recall,F1,Support
1,0,0.7222222222222222,0.7222222222222222,0.7222222222222222,54.0
1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,45.0
1,macro avg,0.6944444444444444,0.6944444444444444,0.6944444444444444,99.0
1,weighted avg,0.696969696969697,0.696969696969697,0.696969696969697,99.0
2,0,0.7241379310344828,0.75,0.7368421052631579,56.0
2,1,0.6585365853658537,0.627906976744186,0.6428571428571429,43.0
2,macro avg,0.6913372582001682,0.688953488372093,0.6898496240601504,99.0
2,weighted avg,0.6956444172592197,0.696969696969697,0.6960203539150908,99.0
3,0,0.7,0.7636363636363637,0.7304347826086957,55.0
3,1,0.6666666666666666,0.5909090909090909,0.6265060240963856,44.0
3,macro avg,0.6833333333333333,0.6772727272727272,0.6784704033525406,99.0
3,weighted avg,0.6851851851851851,0.6868686868686869,0.6842442232698911,99.0
4,0,0.6727272727272727,0.6981132075471698,0.6851851851851852,53.0
4,1,0.6363636363636364,0.6086956521739131,0.6222222222222222,46.0
4,macro avg,0.6545454545454545,0.6534044298605415,0.6537037037037037,99.0
4,weighted avg,0.6558310376492196,0.6565656565656566,0.6559296670407783,99.0
5,0,0.82,0.6212121212121212,0.7068965517241379,66.0
5,1,0.4897959183673469,0.7272727272727273,0.5853658536585366,33.0
5,macro avg,0.6548979591836734,0.6742424242424243,0.6461312026913373,99.0
5,weighted avg,0.7099319727891156,0.6565656565656566,0.6663863190356042,99.0
6,0,0.6458333333333334,0.5740740740740741,0.6078431372549019,54.0
6,1,0.5490196078431373,0.6222222222222222,0.5833333333333334,45.0
6,macro avg,0.5974264705882353,0.5981481481481481,0.5955882352941176,99.0
6,weighted avg,0.6018270944741533,0.5959595959595959,0.5967023172905526,99.0
7,0,0.5135135135135135,0.4222222222222222,0.4634146341463415,45.0
7,1,0.5806451612903226,0.6666666666666666,0.6206896551724138,54.0
7,macro avg,0.547079337401918,0.5444444444444444,0.5420521446593777,99.0
7,weighted avg,0.5501307759372275,0.5555555555555556,0.549201009251472,99.0
8,0,0.5263157894736842,0.37037037037037035,0.43478260869565216,54.0
8,1,0.4426229508196721,0.6,0.5094339622641509,45.0
8,macro avg,0.4844693701466781,0.48518518518518516,0.4721082854799016,99.0
8,weighted avg,0.4882735900854969,0.47474747474747475,0.46871504213587883,99.0
9,0,0.75,0.35294117647058826,0.48,68.0
9,1,0.34328358208955223,0.7419354838709677,0.46938775510204084,31.0
9,macro avg,0.5466417910447761,0.547438330170778,0.47469387755102044,99.0
9,weighted avg,0.6226443539876376,0.47474747474747475,0.476676973819831,99.0
10,0,0.5517241379310345,0.7111111111111111,0.6213592233009708,45.0
10,1,0.6829268292682927,0.5185185185185185,0.5894736842105263,54.0
10,macro avg,0.6173254835996635,0.6148148148148148,0.6054164537557485,99.0
10,weighted avg,0.6232892422968117,0.6060606060606061,0.6039671110698193,99.0
