Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.530205,0.46979502,0,0,0.66285974,0.33714026,0,0,0.52914286,0.47085708,0,0,0.5272969,0.47270307,0,0,0.61815643,0.3818435,0,0,0.5984455,0.40155455,0,1,0.42208344,0.57791656,0,1,0.41663402,0.583366,0,1,0.45429567,0.54570436,1,1,0.4210953,0.5789047
1,1,0.37929836,0.6207017,1,1,0.46016213,0.53983784,1,1,0.41371164,0.58628833,1,1,0.44107065,0.5589293,1,1,0.39581245,0.60418755,1,1,0.471406,0.528594,1,1,0.33476338,0.66523665,1,1,0.3800133,0.6199868,1,1,0.47989038,0.52010965,1,1,0.32064497,0.679355
0,0,0.63243496,0.36756504,0,0,0.7060257,0.29397428,0,0,0.6155231,0.3844769,0,0,0.7423206,0.25767943,0,1,0.49794728,0.5020527,0,0,0.6310042,0.36899582,0,0,0.517689,0.482311,0,0,0.51468176,0.48531824,0,0,0.7188334,0.28116664,1,0,0.5612114,0.4387886
1,0,0.7520177,0.24798235,1,0,0.71842885,0.28157115,1,0,0.77836734,0.22163261,1,0,0.8271713,0.17282869,1,0,0.528547,0.471453,1,1,0.4991162,0.5008838,1,0,0.54540515,0.45459482,1,0,0.5655502,0.43444976,1,0,0.5347345,0.4652655,1,0,0.7626126,0.23738742
1,0,0.55526954,0.44473046,1,0,0.5130481,0.48695183,1,0,0.5205763,0.47942367,1,0,0.5091756,0.49082443,1,1,0.36702242,0.63297755,1,1,0.33533564,0.6646644,1,1,0.28957784,0.71042216,1,1,0.36405626,0.6359438,0,1,0.39291584,0.60708416,1,0,0.5589783,0.4410217
1,1,0.33220124,0.6677988,1,1,0.25268325,0.7473167,1,1,0.3683736,0.63162637,1,1,0.36041847,0.6395815,1,1,0.31405428,0.68594575,1,1,0.29662386,0.7033761,1,1,0.25558084,0.74441916,1,1,0.21768352,0.7823165,1,1,0.31064418,0.68935585,1,1,0.26814127,0.73185873
1,1,0.1962994,0.80370057,0,1,0.16659343,0.83340657,0,1,0.20292956,0.7970705,1,1,0.2460622,0.75393784,0,1,0.3179158,0.68208414,0,1,0.4006163,0.5993837,1,1,0.25875354,0.7412465,1,1,0.20930818,0.79069185,0,1,0.26290926,0.7370907,1,1,0.4284943,0.57150567
1,1,0.19510229,0.8048977,1,1,0.24674848,0.7532515,1,1,0.28758496,0.71241504,1,1,0.26039556,0.7396044,1,1,0.4148771,0.5851229,1,1,0.40775856,0.5922414,0,1,0.39182317,0.6081769,0,1,0.2186573,0.78134274,1,1,0.39203703,0.60796297,1,1,0.46637398,0.5336261
0,0,0.6996014,0.30039856,0,0,0.82582265,0.17417735,0,0,0.6923719,0.3076281,0,0,0.68426096,0.315739,0,0,0.77396077,0.2260392,0,0,0.7242585,0.27574155,1,0,0.5555217,0.4444783,0,0,0.66604906,0.333951,0,0,0.5404753,0.45952466,0,0,0.57490444,0.4250956
1,0,0.6646514,0.33534864,1,0,0.6161914,0.38380858,1,0,0.56607,0.43392998,1,0,0.61468714,0.38531286,0,0,0.693422,0.30657795,0,1,0.46182746,0.53817254,1,1,0.4395272,0.56047285,1,0,0.5190471,0.48095295,0,1,0.29086018,0.7091398,1,1,0.40191168,0.5980883
0,0,0.5872497,0.41275027,0,0,0.5706463,0.42935365,0,0,0.628398,0.37160203,0,0,0.6620934,0.33790657,0,0,0.61793226,0.38206774,0,0,0.649738,0.35026196,1,0,0.51165754,0.4883425,1,0,0.5168909,0.4831091,0,1,0.46468917,0.53531086,1,0,0.56367475,0.43632525
1,1,0.3231989,0.6768011,1,1,0.29622617,0.7037738,1,1,0.36557248,0.63442755,1,1,0.27025205,0.72974795,0,1,0.39497626,0.60502374,0,1,0.22927575,0.77072424,1,1,0.22955891,0.7704411,1,1,0.23930162,0.7606984,1,1,0.17856894,0.82143104,1,1,0.23019342,0.76980656
0,0,0.59912497,0.40087503,0,0,0.6917903,0.30820972,0,0,0.6054392,0.39456087,0,0,0.51069146,0.48930854,0,0,0.68388385,0.31611612,0,0,0.6203189,0.37968114,0,1,0.45111808,0.5488819,0,1,0.49435017,0.50564986,0,1,0.3701439,0.62985617,0,0,0.5881876,0.41181242
1,1,0.34955367,0.65044636,1,1,0.42203853,0.5779615,1,1,0.36526287,0.6347371,1,1,0.347834,0.652166,0,1,0.3845822,0.6154178,1,1,0.29457042,0.70542955,1,1,0.26472947,0.73527056,0,1,0.35746062,0.6425393,0,1,0.15124139,0.8487586,1,1,0.25882328,0.7411767
0,0,0.6822899,0.31771013,0,0,0.67581725,0.32418278,0,0,0.68256956,0.31743044,0,0,0.70583594,0.2941641,0,0,0.5709746,0.42902538,0,0,0.5312744,0.46872562,0,1,0.37032393,0.6296761,0,1,0.48910752,0.5108925,0,1,0.23085462,0.76914537,0,1,0.35097232,0.64902765
1,0,0.7090864,0.29091358,1,0,0.69013983,0.3098602,1,0,0.63977575,0.36022425,1,0,0.66309357,0.3369064,0,0,0.75097114,0.24902886,1,0,0.6685986,0.33140147,1,0,0.50126237,0.49873757,1,0,0.5726947,0.4273053,0,0,0.58846295,0.41153705,1,0,0.64438546,0.35561454
0,0,0.66095823,0.33904183,0,0,0.77741313,0.22258691,0,0,0.7446147,0.25538534,0,0,0.7321934,0.26780665,0,0,0.7456132,0.25438678,0,0,0.76067543,0.23932454,0,0,0.65312636,0.34687364,0,0,0.6939372,0.30606282,0,0,0.73136073,0.2686393,1,0,0.68029815,0.31970182
0,0,0.51770884,0.48229113,0,0,0.60616964,0.39383033,1,0,0.5193656,0.4806344,1,0,0.6415191,0.35848084,1,0,0.5623474,0.4376526,1,1,0.45024514,0.54975486,1,1,0.4366315,0.5633685,0,1,0.38625214,0.6137479,0,0,0.5504906,0.44950938,1,0,0.54952914,0.45047086
0,0,0.5856792,0.41432077,0,0,0.62075734,0.37924266,0,0,0.63334006,0.36666,0,1,0.49041012,0.50958985,0,0,0.63177335,0.3682267,0,0,0.65458894,0.34541103,1,1,0.4788039,0.5211961,1,0,0.52480143,0.47519854,0,1,0.46765128,0.53234875,0,0,0.5237047,0.47629523
0,1,0.3540641,0.6459359,0,1,0.35280073,0.6471993,0,1,0.29829627,0.70170367,0,1,0.33663687,0.66336316,0,0,0.5087484,0.4912516,0,1,0.3492807,0.65071934,0,1,0.21022522,0.7897747,0,1,0.20929076,0.7907093,0,1,0.24997497,0.75002503,0,1,0.19861619,0.8013838
0,1,0.39189592,0.60810405,0,1,0.40632534,0.59367466,0,1,0.40160218,0.59839785,0,1,0.42062214,0.57937783,0,0,0.58487463,0.4151253,0,1,0.42853257,0.5714674,1,1,0.3861722,0.61382776,1,1,0.3347762,0.66522384,0,1,0.360105,0.63989496,0,1,0.3254586,0.6745414
1,0,0.5620089,0.4379911,1,0,0.5274511,0.47254887,1,0,0.56587255,0.43412742,1,0,0.57508034,0.42491966,1,1,0.39565587,0.6043441,1,1,0.42346132,0.5765387,1,1,0.44051558,0.5594844,1,1,0.32258335,0.6774166,1,0,0.54510605,0.4548939,1,1,0.3736908,0.6263092
1,1,0.43534526,0.56465477,1,1,0.42967746,0.5703225,1,0,0.5474232,0.45257685,1,0,0.5805848,0.41941518,1,0,0.52171195,0.47828805,1,0,0.57708144,0.42291856,1,1,0.4746218,0.52537817,0,1,0.4638496,0.5361504,1,1,0.44310302,0.556897,1,0,0.54256535,0.45743462
1,1,0.34271112,0.65728885,0,1,0.40309525,0.59690475,0,1,0.415283,0.58471704,1,1,0.4473884,0.55261165,1,1,0.4927782,0.50722176,1,0,0.5432745,0.45672548,1,0,0.52068925,0.47931072,1,1,0.33969265,0.66030735,1,1,0.32240194,0.677598,1,0,0.5449159,0.45508412
1,0,0.68803775,0.31196225,1,0,0.77358353,0.22641651,1,0,0.6518096,0.3481904,1,0,0.73385185,0.26614815,1,0,0.59566987,0.40433016,1,0,0.5536371,0.4463629,1,0,0.6683341,0.33166587,1,0,0.644244,0.35575598,1,0,0.65559644,0.34440356,0,0,0.72181964,0.27818033
1,1,0.4757431,0.52425694,0,0,0.5313052,0.46869478,0,1,0.47272038,0.5272796,1,1,0.47152913,0.52847093,1,1,0.47808412,0.5219159,1,1,0.32568654,0.6743134,1,1,0.44416824,0.55583173,1,1,0.3586976,0.6413024,0,1,0.384221,0.615779,0,0,0.6345327,0.3654673
1,1,0.47819883,0.5218012,1,0,0.5290686,0.47093144,1,0,0.5527474,0.4472526,1,0,0.59871286,0.40128714,0,1,0.49643347,0.5035665,0,1,0.4806829,0.5193171,0,1,0.43574053,0.56425947,0,1,0.39675844,0.60324156,0,1,0.44836682,0.5516332,0,0,0.5803928,0.41960722
0,1,0.3918773,0.6081227,0,1,0.43194634,0.56805366,0,0,0.5531195,0.4468805,0,0,0.59714234,0.4028577,0,1,0.28269437,0.7173056,0,1,0.31173798,0.688262,0,1,0.36364827,0.63635176,0,1,0.41910332,0.5808967,0,1,0.26233578,0.73766416,0,0,0.6417054,0.35829464
