Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.47137785,0.5286221,1,1,0.4034383,0.59656173,1,1,0.40401673,0.5959832,1,1,0.49171236,0.50828767,0,1,0.37901235,0.62098765,1,1,0.35816807,0.64183193,1,1,0.37004992,0.6299501,1,1,0.36277658,0.6372234,1,1,0.48727822,0.5127218,0,1,0.4193267,0.5806733
0,1,0.4179749,0.5820251,0,1,0.44959518,0.5504048,0,1,0.3423167,0.65768325,0,1,0.41267258,0.58732736,0,0,0.5303536,0.46964636,0,1,0.37713188,0.6228681,0,1,0.40038186,0.5996181,0,1,0.3487825,0.6512175,0,0,0.5553491,0.44465086,0,1,0.29221106,0.7077889
0,0,0.5543055,0.44569445,0,0,0.7134633,0.2865367,0,0,0.60402054,0.39597943,0,0,0.6318787,0.3681213,0,0,0.6903178,0.30968225,0,0,0.59783006,0.40216997,0,0,0.6467353,0.35326466,0,0,0.60103756,0.39896247,0,0,0.65078896,0.34921104,0,0,0.56961274,0.4303873
0,0,0.5068713,0.4931287,0,1,0.4374603,0.5625397,0,1,0.4853192,0.5146808,0,0,0.5827654,0.4172346,0,0,0.5080218,0.49197826,0,0,0.52343893,0.47656107,0,0,0.60734695,0.39265302,0,1,0.39661738,0.60338265,0,1,0.4637872,0.53621286,0,0,0.5582206,0.4417794
0,1,0.49561343,0.50438654,0,0,0.51753986,0.48246014,0,1,0.37090868,0.6290913,0,0,0.6770325,0.3229676,0,1,0.36263463,0.6373654,0,1,0.3315367,0.66846323,0,1,0.20517723,0.79482275,0,1,0.30739912,0.6926009,0,1,0.20857032,0.79142964,0,1,0.30782244,0.6921776
0,1,0.36846527,0.6315347,0,1,0.46000853,0.53999144,0,0,0.6030144,0.39698562,0,0,0.60508585,0.3949141,0,1,0.4407431,0.5592569,0,0,0.67050844,0.3294916,0,0,0.61837256,0.38162744,0,1,0.40815702,0.59184295,0,0,0.5637865,0.43621343,0,0,0.6292549,0.37074518
0,1,0.33090028,0.66909975,0,0,0.52940595,0.470594,0,0,0.503275,0.49672508,0,0,0.538843,0.46115708,0,0,0.7177029,0.2822971,0,0,0.76591575,0.23408425,0,0,0.6903029,0.30969712,0,0,0.68618196,0.31381804,0,0,0.792335,0.20766501,0,0,0.6331456,0.3668544
0,1,0.3088477,0.6911523,0,1,0.31244746,0.6875526,0,1,0.36616355,0.6338364,0,1,0.3880827,0.6119173,0,1,0.2300758,0.7699242,0,1,0.39008495,0.609915,0,1,0.390364,0.60963595,0,1,0.30157736,0.6984227,0,1,0.37405628,0.6259438,0,1,0.3563787,0.64362127
0,0,0.64299864,0.3570014,0,0,0.511273,0.488727,0,1,0.4591594,0.5408406,0,0,0.6111143,0.38888568,0,0,0.62788445,0.37211558,0,0,0.52270424,0.47729573,0,0,0.63644546,0.3635546,0,0,0.68810093,0.31189907,0,0,0.6604656,0.33953434,0,0,0.57387143,0.42612854
0,0,0.55424106,0.44575897,0,0,0.6392257,0.36077425,0,0,0.67628205,0.32371798,0,0,0.56221706,0.43778297,0,0,0.7106221,0.2893779,0,0,0.63826257,0.36173746,0,0,0.7216748,0.27832523,0,0,0.73071516,0.2692848,0,0,0.6742581,0.3257419,1,1,0.4444618,0.5555382
0,0,0.56437975,0.43562025,0,0,0.62132305,0.37867692,0,0,0.5673093,0.43269065,0,0,0.55497456,0.4450254,0,0,0.6270252,0.3729748,0,0,0.50020516,0.49979478,0,1,0.4482002,0.5517998,0,1,0.45473197,0.545268,0,1,0.39920622,0.6007938,0,0,0.6190855,0.38091454
0,1,0.3651685,0.6348315,0,1,0.38674292,0.61325705,0,1,0.43628457,0.5637154,0,1,0.44034868,0.5596513,0,1,0.2709795,0.72902054,0,1,0.32302958,0.6769704,0,1,0.33756658,0.66243345,0,1,0.30377263,0.6962274,0,1,0.17966671,0.82033324,0,1,0.27910048,0.7208996
1,1,0.38921922,0.6107807,1,1,0.2672085,0.7327915,1,1,0.35193044,0.64806956,1,1,0.3336829,0.66631705,1,0,0.5814084,0.41859165,1,1,0.4578058,0.5421942,0,1,0.393979,0.606021,1,1,0.3825003,0.61749977,0,1,0.3918709,0.6081291,1,1,0.41574392,0.58425605
1,0,0.55258703,0.447413,1,0,0.5680389,0.43196112,1,0,0.57070214,0.42929786,1,0,0.59237313,0.40762684,1,0,0.6191916,0.38080844,1,0,0.5581008,0.4418992,1,0,0.6126609,0.3873391,0,0,0.5427805,0.4572195,0,0,0.51252115,0.48747885,1,0,0.6582847,0.34171528
1,1,0.13561156,0.86438847,1,1,0.14158915,0.85841084,1,1,0.19531761,0.8046824,1,1,0.21993008,0.7800699,1,1,0.26772943,0.73227054,1,1,0.35279116,0.6472088,0,1,0.28520277,0.71479726,1,1,0.20025654,0.7997434,0,1,0.32077622,0.6792238,1,0,0.5844819,0.41551808
1,1,0.33847588,0.6615242,1,1,0.42613873,0.5738613,1,1,0.42937228,0.5706277,1,1,0.46525633,0.5347437,0,0,0.72115433,0.27884564,1,0,0.70288426,0.29711574,1,0,0.50433147,0.49566853,1,0,0.53736836,0.46263167,0,1,0.4835757,0.5164243,1,0,0.7165498,0.28345016
