Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.56,0.47619047619047616,0.38461538461538464,0.625,0.5294117647058824,18,16,6,10
2,0.58,0.5531914893617021,0.43333333333333335,0.7647058823529411,0.48484848484848486,16,17,4,13
3,0.66,0.6382978723404256,0.5172413793103449,0.8333333333333334,0.5625,18,14,3,15
4,0.7,0.5945945945945946,0.5238095238095238,0.6875,0.7058823529411765,24,10,5,11
5,0.52,0.42857142857142855,0.32142857142857145,0.6428571428571429,0.4722222222222222,17,19,5,9
6,0.66,0.6382978723404256,0.5769230769230769,0.7142857142857143,0.6206896551724138,18,11,6,15
7,0.62,0.5957446808510638,0.4666666666666667,0.8235294117647058,0.5151515151515151,17,16,3,14
8,0.52,0.5384615384615384,0.4,0.8235294117647058,0.36363636363636365,12,21,3,14
9,0.54,0.46511627906976744,0.3225806451612903,0.8333333333333334,0.4473684210526316,17,21,2,10
10,0.64,0.5,0.4090909090909091,0.6428571428571429,0.6388888888888888,23,13,5,9
