Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.696969696969697,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7222222222222222,39,15,15,30
2,0.696969696969697,0.6428571428571429,0.6585365853658537,0.627906976744186,0.75,42,14,16,27
3,0.6868686868686869,0.6265060240963856,0.6666666666666666,0.5909090909090909,0.7636363636363637,42,13,18,26
4,0.6565656565656566,0.6222222222222222,0.6363636363636364,0.6086956521739131,0.6981132075471698,37,16,18,28
5,0.6565656565656566,0.5853658536585366,0.4897959183673469,0.7272727272727273,0.6212121212121212,41,25,9,24
6,0.5959595959595959,0.5833333333333334,0.5490196078431373,0.6222222222222222,0.5740740740740741,31,23,17,28
7,0.5555555555555556,0.6206896551724138,0.5806451612903226,0.6666666666666666,0.4222222222222222,19,26,18,36
8,0.47474747474747475,0.5094339622641509,0.4426229508196721,0.6,0.37037037037037035,20,34,18,27
9,0.47474747474747475,0.46938775510204084,0.34328358208955223,0.7419354838709677,0.35294117647058826,24,44,8,23
10,0.6060606060606061,0.5894736842105263,0.6829268292682927,0.5185185185185185,0.7111111111111111,32,13,26,28
