Zone,Class,Precision,Recall,F1,Support
1,0,0.75,0.5294117647058824,0.6206896551724138,34.0
1,1,0.38461538461538464,0.625,0.47619047619047616,16.0
1,macro avg,0.5673076923076923,0.5772058823529411,0.548440065681445,50.0
1,weighted avg,0.6330769230769231,0.56,0.5744499178981939,50.0
2,0,0.8,0.48484848484848486,0.6037735849056604,33.0
2,1,0.43333333333333335,0.7647058823529411,0.5531914893617021,17.0
2,macro avg,0.6166666666666667,0.624777183600713,0.5784825371336813,50.0
2,weighted avg,0.6753333333333333,0.58,0.5865756724207145,50.0
3,0,0.8571428571428571,0.5625,0.6792452830188679,32.0
3,1,0.5172413793103449,0.8333333333333334,0.6382978723404256,18.0
3,macro avg,0.687192118226601,0.6979166666666667,0.6587715776796468,50.0
3,weighted avg,0.7347783251231528,0.66,0.6645042151746288,50.0
4,0,0.8275862068965517,0.7058823529411765,0.7619047619047619,34.0
4,1,0.5238095238095238,0.6875,0.5945945945945946,16.0
4,macro avg,0.6756978653530378,0.6966911764705883,0.6782496782496783,50.0
4,weighted avg,0.7303776683087029,0.7,0.7083655083655084,50.0
5,0,0.7727272727272727,0.4722222222222222,0.5862068965517241,36.0
5,1,0.32142857142857145,0.6428571428571429,0.42857142857142855,14.0
5,macro avg,0.547077922077922,0.5575396825396826,0.5073891625615763,50.0
5,weighted avg,0.6463636363636363,0.52,0.5420689655172414,50.0
6,0,0.75,0.6206896551724138,0.6792452830188679,29.0
6,1,0.5769230769230769,0.7142857142857143,0.6382978723404256,21.0
6,macro avg,0.6634615384615384,0.6674876847290641,0.6587715776796468,50.0
6,weighted avg,0.6773076923076923,0.66,0.6620473705339223,50.0
7,0,0.85,0.5151515151515151,0.6415094339622641,33.0
7,1,0.4666666666666667,0.8235294117647058,0.5957446808510638,17.0
7,macro avg,0.6583333333333333,0.6693404634581105,0.6186270574066639,50.0
7,weighted avg,0.7196666666666667,0.62,0.625949417904456,50.0
8,0,0.8,0.36363636363636365,0.5,33.0
8,1,0.4,0.8235294117647058,0.5384615384615384,17.0
8,macro avg,0.6000000000000001,0.5935828877005347,0.5192307692307692,50.0
8,weighted avg,0.664,0.52,0.5130769230769231,50.0
9,0,0.8947368421052632,0.4473684210526316,0.5964912280701754,38.0
9,1,0.3225806451612903,0.8333333333333334,0.46511627906976744,12.0
9,macro avg,0.6086587436332768,0.6403508771929824,0.5308037535699714,50.0
9,weighted avg,0.7574193548387097,0.54,0.5649612403100774,50.0
10,0,0.8214285714285714,0.6388888888888888,0.71875,36.0
10,1,0.4090909090909091,0.6428571428571429,0.5,14.0
10,macro avg,0.6152597402597403,0.6408730158730158,0.609375,50.0
10,weighted avg,0.7059740259740259,0.64,0.6575,50.0
