Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,81,0.2839506172839506,0.2839506172839506,0.4423076923076923,0.2839506172839506,1.0,0.0,0,58,0,23
2,81,0.2962962962962963,0.2962962962962963,0.45714285714285713,0.2962962962962963,1.0,0.0,0,57,0,24
3,81,0.2962962962962963,0.7037037037037037,0.0,0.0,0.0,1.0,57,0,24,0
4,81,0.2839506172839506,0.2839506172839506,0.4423076923076923,0.2839506172839506,1.0,0.0,0,58,0,23
5,81,0.37037037037037035,0.37037037037037035,0.5405405405405406,0.37037037037037035,1.0,0.0,0,51,0,30
6,81,0.4567901234567901,0.4567901234567901,0.6271186440677966,0.4567901234567901,1.0,0.0,0,44,0,37
7,81,0.49382716049382713,0.49382716049382713,0.6611570247933884,0.49382716049382713,1.0,0.0,0,41,0,40
8,81,0.4444444444444444,0.4444444444444444,0.6153846153846154,0.4444444444444444,1.0,0.0,0,45,0,36
9,81,0.5185185185185185,0.5185185185185185,0.6829268292682927,0.5185185185185185,1.0,0.0,0,39,0,42
10,81,0.41975308641975306,0.5555555555555556,0.5263157894736842,0.47619047619047616,0.5882352941176471,0.5319148936170213,25,22,14,20
