Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,89,0.4606741573033708,0.4606741573033708,0.6307692307692307,0.4606741573033708,1.0,0.0,0,48,0,41
2,89,0.47191011235955055,0.47191011235955055,0.6412213740458015,0.47191011235955055,1.0,0.0,0,47,0,42
3,89,0.449438202247191,0.550561797752809,0.0,0.0,0.0,1.0,49,0,40,0
4,89,0.4943820224719101,0.4943820224719101,0.6616541353383458,0.4943820224719101,1.0,0.0,0,45,0,44
5,89,0.39325842696629215,0.39325842696629215,0.5645161290322581,0.39325842696629215,1.0,0.0,0,54,0,35
6,89,0.3707865168539326,0.3707865168539326,0.5409836065573771,0.3707865168539326,1.0,0.0,0,56,0,33
7,89,0.5280898876404494,0.5280898876404494,0.6911764705882353,0.5280898876404494,1.0,0.0,0,42,0,47
8,89,0.5393258426966292,0.5393258426966292,0.7007299270072993,0.5393258426966292,1.0,0.0,0,41,0,48
9,89,0.5168539325842697,0.5168539325842697,0.6814814814814815,0.5168539325842697,1.0,0.0,0,43,0,46
10,89,0.4943820224719101,0.43820224719101125,0.4897959183673469,0.4444444444444444,0.5454545454545454,0.3333333333333333,15,30,20,24
