Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5645161290322581,0.5846153846153846,0.8260869565217391,0.4523809523809524,0.8,16,4,23,19
2,0.6935483870967742,0.7956989247311828,0.7872340425531915,0.8043478260869565,0.375,6,10,9,37
3,0.6451612903225806,0.7441860465116279,0.7111111111111111,0.7804878048780488,0.38095238095238093,8,13,9,32
4,0.6290322580645161,0.7012987012987013,0.7714285714285715,0.6428571428571429,0.6,12,8,15,27
5,0.5806451612903226,0.6829268292682927,0.6666666666666666,0.7,0.36363636363636365,8,14,12,28
6,0.5645161290322581,0.6896551724137931,0.6521739130434783,0.7317073170731707,0.23809523809523808,5,16,11,30
7,0.6129032258064516,0.7391304347826086,0.6296296296296297,0.8947368421052632,0.16666666666666666,4,20,4,34
8,0.6129032258064516,0.7391304347826086,0.6538461538461539,0.85,0.18181818181818182,4,18,6,34
9,0.5,0.651685393258427,0.5576923076923077,0.7837837837837838,0.08,2,23,8,29
10,0.8225806451612904,0.8888888888888888,0.8627450980392157,0.9166666666666666,0.5,7,7,4,44
