Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.69766945,0.30233055,0,0,0.5311908,0.46880922,0,0,0.5366468,0.46335322,0,0,0.7601756,0.23982446,0,0,0.54185194,0.4581481,0,1,0.45197523,0.54802483,0,1,0.41163546,0.58836454,0,0,0.5013583,0.49864173,0,1,0.48132366,0.51867634,0,1,0.16904925,0.83095074
0,0,0.85928744,0.14071251,0,0,0.67785496,0.32214502,0,0,0.71660703,0.283393,0,0,0.7301303,0.2698697,0,0,0.70258194,0.29741803,0,0,0.70231056,0.2976894,0,0,0.67883956,0.32116038,0,0,0.5339563,0.4660437,0,0,0.70325935,0.29674062,1,1,0.37533903,0.62466097
0,0,0.6739538,0.32604626,0,1,0.43351132,0.5664886,0,1,0.4102947,0.5897053,0,0,0.56747115,0.43252882,0,0,0.5006623,0.4993377,0,1,0.42563248,0.5743675,0,0,0.6328301,0.3671699,0,1,0.40298116,0.59701884,0,0,0.58298206,0.4170179,0,1,0.30258018,0.6974198
0,0,0.8874814,0.11251862,0,0,0.6169395,0.38306046,0,0,0.648965,0.351035,0,0,0.79198337,0.20801662,0,0,0.70098925,0.2990107,0,0,0.6432603,0.35673967,0,0,0.71332115,0.28667885,0,0,0.5688852,0.43111482,0,0,0.7795127,0.22048734,0,1,0.38790557,0.61209446
0,0,0.77178866,0.2282113,0,0,0.5994755,0.4005245,0,0,0.5801778,0.41982228,0,0,0.63259166,0.36740837,0,1,0.4827426,0.5172574,0,1,0.33020058,0.6697994,0,1,0.17644353,0.8235565,0,1,0.3081868,0.69181323,0,1,0.45585722,0.5441428,0,1,0.39989457,0.6001054
0,0,0.88510627,0.1148937,0,0,0.7953536,0.2046464,0,0,0.700986,0.299014,0,0,0.79254335,0.20745665,0,0,0.8255703,0.17442973,0,0,0.8752483,0.124751754,0,0,0.766046,0.23395401,0,0,0.625358,0.37464198,0,0,0.8970992,0.10290075,0,0,0.6839804,0.31601962
1,0,0.83996063,0.16003935,1,0,0.7726215,0.22737847,1,0,0.7027832,0.2972168,1,0,0.79155076,0.20844921,1,0,0.7475205,0.25247952,1,0,0.6110163,0.3889837,1,0,0.6695371,0.33046284,1,0,0.59018594,0.409814,0,0,0.6496408,0.35035914,1,1,0.38456666,0.6154333
0,0,0.51539636,0.48460364,0,1,0.201202,0.798798,0,1,0.24419433,0.7558056,0,1,0.38546395,0.61453605,0,1,0.2639289,0.7360711,0,1,0.35335624,0.64664376,0,1,0.47359398,0.52640605,0,1,0.26818728,0.7318127,0,1,0.3638604,0.6361396,0,0,0.5093177,0.49068233
0,1,0.22555754,0.77444243,0,1,0.09187701,0.90812296,0,1,0.1346171,0.8653829,0,1,0.19434135,0.80565864,0,1,0.10896805,0.891032,0,1,0.2298291,0.7701709,0,1,0.16247374,0.83752626,0,1,0.07137154,0.92862844,0,1,0.1330609,0.8669391,0,1,0.25536883,0.7446312
0,0,0.6267652,0.37323484,0,1,0.45126227,0.5487377,0,1,0.38054377,0.61945623,0,0,0.62555516,0.3744448,0,1,0.40518346,0.5948165,0,1,0.37348026,0.62651974,0,1,0.23284967,0.76715034,0,1,0.26654232,0.7334576,0,1,0.31716114,0.68283886,0,1,0.31333274,0.6866673
0,1,0.29833028,0.70166975,0,1,0.11246066,0.8875393,0,1,0.11807155,0.88192844,0,1,0.19836298,0.80163705,0,1,0.16113093,0.83886904,0,1,0.16186161,0.8381384,0,1,0.1835024,0.81649756,0,1,0.09320099,0.906799,0,1,0.16214658,0.8378534,0,1,0.38003033,0.6199697
0,1,0.43640986,0.56359017,0,1,0.14155714,0.85844284,0,1,0.21852796,0.78147197,0,1,0.38459143,0.61540854,0,1,0.19516353,0.8048365,0,1,0.21512264,0.7848774,0,1,0.15854119,0.8414588,0,1,0.12116366,0.87883633,0,1,0.2303494,0.7696506,0,1,0.45919707,0.5408029
0,1,0.24049756,0.7595024,0,1,0.0985831,0.9014169,0,1,0.14214192,0.85785806,0,1,0.25175744,0.74824256,0,1,0.11174234,0.8882577,0,1,0.1843067,0.8156933,0,1,0.10745305,0.89254695,0,1,0.07343891,0.9265611,0,1,0.0810634,0.91893655,0,1,0.33742157,0.6625784
0,0,0.76099336,0.23900661,0,0,0.70266616,0.29733384,0,0,0.77371305,0.22628687,0,0,0.7877979,0.2122021,0,0,0.6164231,0.3835769,0,0,0.60452944,0.3954706,0,1,0.47883332,0.5211667,0,0,0.5176405,0.4823595,0,0,0.7151641,0.28483582,0,1,0.4455618,0.55443823
0,0,0.9247621,0.075237855,0,0,0.8491194,0.1508806,0,0,0.8661481,0.1338519,0,0,0.8671812,0.13281874,0,0,0.86864614,0.13135383,0,0,0.8268539,0.17314608,0,0,0.5700211,0.42997888,0,0,0.7235386,0.27646142,0,0,0.8512039,0.14879611,0,0,0.5266531,0.47334686
0,0,0.66494375,0.33505625,0,1,0.4826532,0.5173468,0,0,0.5048321,0.49516794,0,0,0.52336353,0.47663647,0,0,0.5221996,0.4778004,1,0,0.52490264,0.4750973,1,1,0.3365212,0.6634788,1,1,0.30733556,0.69266444,1,1,0.40999,0.59001,1,1,0.39600065,0.6039993
0,0,0.66494375,0.33505625,0,1,0.4826532,0.5173468,0,0,0.5048321,0.49516794,0,0,0.52336353,0.47663647,0,0,0.5221996,0.4778004,0,0,0.52490264,0.4750973,0,1,0.3365212,0.6634788,0,1,0.30733556,0.69266444,0,1,0.40999,0.59001,0,1,0.39600065,0.6039993
0,0,0.66494375,0.33505625,0,1,0.4826532,0.5173468,0,0,0.5048321,0.49516794,0,0,0.52336353,0.47663647,0,0,0.5221996,0.4778004,0,0,0.52490264,0.4750973,0,1,0.3365212,0.6634788,0,1,0.30733556,0.69266444,0,1,0.40999,0.59001,0,1,0.39600065,0.6039993
0,0,0.66494375,0.33505625,0,1,0.4826532,0.5173468,0,0,0.5048321,0.49516794,0,0,0.52336353,0.47663647,0,0,0.5221996,0.4778004,1,0,0.52490264,0.4750973,1,1,0.3365212,0.6634788,1,1,0.30733556,0.69266444,1,1,0.40999,0.59001,1,1,0.39600065,0.6039993
0,0,0.9012294,0.09877061,0,0,0.8840044,0.11599561,0,0,0.89950913,0.10049085,0,0,0.8812448,0.11875519,0,0,0.76797837,0.23202161,0,0,0.74698097,0.253019,0,0,0.63290536,0.36709464,0,0,0.64521796,0.354782,0,0,0.78162134,0.21837863,0,0,0.5047444,0.49525562
0,0,0.6551448,0.34485516,0,0,0.6514747,0.3485253,0,0,0.6148788,0.38512123,0,0,0.6041737,0.39582622,1,1,0.42583328,0.5741667,1,1,0.39052996,0.60947007,1,1,0.18197611,0.81802386,1,1,0.23141904,0.768581,1,1,0.4473902,0.5526098,1,1,0.2041012,0.7958988
