Zone,Class,Precision,Recall,F1,Support
1,0,0.41025641025641024,0.8,0.5423728813559322,20.0
1,1,0.8260869565217391,0.4523809523809524,0.5846153846153846,42.0
1,macro avg,0.6181716833890747,0.6261904761904762,0.5634941329856584,62.0
1,weighted avg,0.6919480706296975,0.5645161290322581,0.5709887706607225,62.0
2,0,0.4,0.375,0.3870967741935484,16.0
2,1,0.7872340425531915,0.8043478260869565,0.7956989247311828,46.0
2,macro avg,0.5936170212765958,0.5896739130434783,0.5913978494623655,62.0
2,weighted avg,0.687302676733013,0.6935483870967742,0.6902532084634062,62.0
3,0,0.47058823529411764,0.38095238095238093,0.42105263157894735,21.0
3,1,0.7111111111111111,0.7804878048780488,0.7441860465116279,41.0
3,macro avg,0.5908496732026144,0.5807200929152149,0.5826193390452876,62.0
3,weighted avg,0.6296436854311618,0.6451612903225806,0.6347376317763651,62.0
4,0,0.4444444444444444,0.6,0.5106382978723404,20.0
4,1,0.7714285714285715,0.6428571428571429,0.7012987012987013,42.0
4,macro avg,0.607936507936508,0.6214285714285714,0.6059684995855208,62.0
4,weighted avg,0.6659498207885305,0.6290322580645161,0.6397953453547138,62.0
5,0,0.4,0.36363636363636365,0.38095238095238093,22.0
5,1,0.6666666666666666,0.7,0.6829268292682927,40.0
5,macro avg,0.5333333333333333,0.5318181818181817,0.5319396051103369,62.0
5,weighted avg,0.5720430107526882,0.5806451612903226,0.5757746056723241,62.0
6,0,0.3125,0.23809523809523808,0.2702702702702703,21.0
6,1,0.6521739130434783,0.7317073170731707,0.6896551724137931,41.0
6,macro avg,0.48233695652173914,0.4849012775842044,0.4799627213420317,62.0
6,weighted avg,0.5371230715287517,0.5645161290322581,0.5476054474942128,62.0
7,0,0.5,0.16666666666666666,0.25,24.0
7,1,0.6296296296296297,0.8947368421052632,0.7391304347826086,38.0
7,macro avg,0.5648148148148149,0.5307017543859649,0.4945652173913043,62.0
7,weighted avg,0.5794504181600956,0.6129032258064516,0.549789621318373,62.0
8,0,0.4,0.18181818181818182,0.25,22.0
8,1,0.6538461538461539,0.85,0.7391304347826086,40.0
8,macro avg,0.5269230769230769,0.5159090909090909,0.4945652173913043,62.0
8,weighted avg,0.563771712158809,0.6129032258064516,0.5655680224403926,62.0
9,0,0.2,0.08,0.11428571428571428,25.0
9,1,0.5576923076923077,0.7837837837837838,0.651685393258427,37.0
9,macro avg,0.37884615384615383,0.43189189189189187,0.38298555377207066,62.0
9,weighted avg,0.4134615384615385,0.5,0.43499197431781705,62.0
10,0,0.6363636363636364,0.5,0.56,14.0
10,1,0.8627450980392157,0.9166666666666666,0.8888888888888888,48.0
10,macro avg,0.749554367201426,0.7083333333333333,0.7244444444444444,62.0
10,weighted avg,0.8116267034673107,0.8225806451612904,0.8146236559139786,62.0
