Zone,Class,Precision,Recall,F1,Support
1,0,0.7702702702702703,0.6,0.6745562130177515,95.0
1,1,0.3770491803278688,0.575,0.45544554455445546,40.0
1,macro avg,0.5736597252990696,0.5874999999999999,0.5650008787861035,135.0
1,weighted avg,0.653760317694744,0.5925925925925926,0.6096345334730712,135.0
2,0,0.8,0.30434782608695654,0.4409448818897638,92.0
2,1,0.36,0.8372093023255814,0.5034965034965035,43.0
2,macro avg,0.5800000000000001,0.570778564206269,0.47222069269313366,135.0
2,weighted avg,0.6598518518518519,0.4740740740740741,0.46086873173487347,135.0
3,0,0.8205128205128205,0.34408602150537637,0.48484848484848486,93.0
3,1,0.3645833333333333,0.8333333333333334,0.5072463768115942,42.0
3,macro avg,0.5925480769230769,0.5887096774193549,0.49604743083003955,135.0
3,weighted avg,0.6786680911680911,0.4962962962962963,0.4918167179036744,135.0
4,0,0.8936170212765957,0.44680851063829785,0.5957446808510638,94.0
4,1,0.4090909090909091,0.8780487804878049,0.5581395348837209,41.0
4,macro avg,0.6513539651837524,0.6624286455630514,0.5769421078673924,135.0
4,weighted avg,0.7464646464646465,0.5777777777777777,0.5843238587424634,135.0
5,0,0.6862745098039216,0.4268292682926829,0.5263157894736842,82.0
5,1,0.44047619047619047,0.6981132075471698,0.5401459854014599,53.0
5,macro avg,0.563375350140056,0.5624712379199264,0.533230887437572,135.0
5,weighted avg,0.5897759103641457,0.5333333333333333,0.5317454219490331,135.0
6,0,0.5428571428571428,0.2638888888888889,0.35514018691588783,72.0
6,1,0.47,0.746031746031746,0.5766871165644172,63.0
6,macro avg,0.5064285714285715,0.5049603174603174,0.46591365174015253,135.0
6,weighted avg,0.5088571428571428,0.4888888888888889,0.45852875408520155,135.0
7,0,0.5555555555555556,0.14705882352941177,0.23255813953488372,68.0
7,1,0.5042735042735043,0.8805970149253731,0.6413043478260869,67.0
7,macro avg,0.5299145299145299,0.5138279192273925,0.4369312436804853,135.0
7,weighted avg,0.5301044634377968,0.5111111111111111,0.43541736883496235,135.0
8,0,0.6363636363636364,0.1917808219178082,0.29473684210526313,73.0
8,1,0.4778761061946903,0.8709677419354839,0.6171428571428571,62.0
8,macro avg,0.5571198712791633,0.531374281926646,0.4559398496240601,135.0
8,weighted avg,0.5635767706564166,0.5037037037037037,0.44280478975215815,135.0
9,0,0.4666666666666667,0.208955223880597,0.28865979381443296,67.0
9,1,0.49523809523809526,0.7647058823529411,0.6011560693641619,68.0
9,macro avg,0.48095238095238096,0.48683055311676904,0.4449079315892974,135.0
9,weighted avg,0.48105820105820113,0.4888888888888889,0.4460653252024446,135.0
10,0,0.7916666666666666,0.2714285714285714,0.40425531914893614,70.0
10,1,0.5405405405405406,0.9230769230769231,0.6818181818181818,65.0
10,macro avg,0.6661036036036037,0.5972527472527472,0.5430367504835589,135.0
10,weighted avg,0.670754087420754,0.5851851851851851,0.5378966974711655,135.0
