Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.4292478,0.5707522,1,1,0.42073938,0.57926065,1,1,0.37617844,0.62382156,1,1,0.4044424,0.59555763,0,0,0.64599,0.35400996,0,0,0.5708247,0.42917535,0,0,0.5307118,0.46928823,0,1,0.4355639,0.56443614,0,1,0.38689855,0.6131015,1,0,0.5227392,0.47726086
1,1,0.45913187,0.54086816,1,1,0.30434203,0.695658,1,1,0.2902862,0.7097138,1,1,0.35090238,0.6490976,0,0,0.5927968,0.40720323,0,1,0.49191502,0.50808495,0,0,0.59322125,0.40677875,0,0,0.53656226,0.46343777,0,0,0.54234815,0.4576519,0,0,0.65671295,0.34328702
0,0,0.7876121,0.21238792,0,0,0.79948556,0.2005144,0,0,0.7641264,0.23587361,0,0,0.7095247,0.29047534,0,0,0.71695924,0.28304082,0,0,0.71322817,0.28677186,0,1,0.41096503,0.5890349,0,1,0.39498103,0.60501903,0,1,0.3819611,0.61803883,1,1,0.3159774,0.6840226
1,0,0.67696166,0.32303834,1,0,0.595045,0.40495503,1,0,0.5740052,0.42599484,1,0,0.587554,0.41244602,1,1,0.47904655,0.5209534,1,0,0.5189682,0.48103175,1,1,0.37788403,0.62211597,1,1,0.37512088,0.62487906,1,1,0.39577904,0.6042209,1,1,0.29309207,0.7069079
0,0,0.6556455,0.34435454,0,1,0.42523456,0.5747654,0,1,0.4254,0.5746,0,0,0.65756595,0.34243408,0,1,0.14743139,0.85256857,0,1,0.21395443,0.78604555,0,1,0.12004368,0.87995636,0,1,0.09531991,0.9046801,0,1,0.15292445,0.8470756,1,1,0.23101053,0.7689895
1,0,0.79077137,0.20922863,1,0,0.6468442,0.35315576,1,0,0.69979346,0.30020657,1,0,0.75075567,0.24924438,1,1,0.4149091,0.58509094,1,1,0.4411121,0.5588879,1,1,0.2801526,0.71984744,1,1,0.26117542,0.73882455,1,0,0.5020556,0.49794444,1,0,0.50628847,0.4937115
0,1,0.12822771,0.8717723,0,1,0.04649273,0.95350724,0,1,0.07404114,0.92595893,0,1,0.109036304,0.8909636,0,1,0.17011902,0.829881,0,1,0.1006874,0.8993126,0,1,0.053234152,0.9467659,0,1,0.050642118,0.94935787,0,1,0.12072946,0.8792705,0,1,0.20038947,0.7996105
0,0,0.6911016,0.3088984,0,1,0.46060303,0.539397,0,1,0.4563531,0.5436469,0,1,0.49284026,0.5071597,1,1,0.36002573,0.6399743,1,1,0.2865453,0.7134547,1,1,0.15300122,0.84699875,1,1,0.2131624,0.78683764,1,1,0.24110526,0.7588947,1,1,0.19400427,0.8059957
1,0,0.72635406,0.27364588,1,1,0.36945695,0.6305431,1,1,0.32144216,0.6785578,1,0,0.57636714,0.4236328,1,1,0.23017634,0.7698236,1,1,0.26690438,0.73309565,1,1,0.22848876,0.77151126,1,1,0.20594978,0.79405016,1,1,0.23586129,0.76413876,1,1,0.35919484,0.6408052
1,0,0.5309062,0.4690938,1,1,0.4100061,0.5899939,1,1,0.37743905,0.622561,1,1,0.38783613,0.6121639,1,1,0.3977437,0.6022563,1,1,0.38029307,0.6197069,1,1,0.19782957,0.8021704,1,1,0.14555576,0.85444427,1,1,0.32971543,0.67028457,1,1,0.21508406,0.78491586
1,0,0.59637046,0.4036295,1,1,0.3841234,0.61587656,1,1,0.281225,0.718775,1,1,0.46377102,0.53622895,1,1,0.40002608,0.59997386,1,1,0.26733732,0.7326627,1,1,0.19836374,0.8016363,1,1,0.3075929,0.69240713,1,1,0.43666595,0.56333405,1,1,0.31721583,0.6827842
1,0,0.5984418,0.40155822,1,0,0.53534424,0.46465576,1,0,0.5228121,0.47718793,1,0,0.646366,0.35363397,1,1,0.30646223,0.6935378,1,1,0.47083932,0.5291606,1,1,0.3669393,0.63306075,1,1,0.31159836,0.68840164,1,1,0.46032134,0.5396787,1,1,0.28539506,0.714605
