Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5925925925925926,0.45544554455445546,0.3770491803278688,0.575,0.6,57,38,17,23
2,0.4740740740740741,0.5034965034965035,0.36,0.8372093023255814,0.30434782608695654,28,64,7,36
3,0.4962962962962963,0.5072463768115942,0.3645833333333333,0.8333333333333334,0.34408602150537637,32,61,7,35
4,0.5777777777777777,0.5581395348837209,0.4090909090909091,0.8780487804878049,0.44680851063829785,42,52,5,36
5,0.5333333333333333,0.5401459854014599,0.44047619047619047,0.6981132075471698,0.4268292682926829,35,47,16,37
6,0.4888888888888889,0.5766871165644172,0.47,0.746031746031746,0.2638888888888889,19,53,16,47
7,0.5111111111111111,0.6413043478260869,0.5042735042735043,0.8805970149253731,0.14705882352941177,10,58,8,59
8,0.5037037037037037,0.6171428571428571,0.4778761061946903,0.8709677419354839,0.1917808219178082,14,59,8,54
9,0.4888888888888889,0.6011560693641619,0.49523809523809526,0.7647058823529411,0.208955223880597,14,53,16,52
10,0.5851851851851851,0.6818181818181818,0.5405405405405406,0.9230769230769231,0.2714285714285714,19,51,5,60
