Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,42,0,0.0,0.0,0.0,25.0
1,42,1,0.40476190476190477,1.0,0.576271186440678,17.0
1,42,macro avg,0.20238095238095238,0.5,0.288135593220339,42.0
1,42,weighted avg,0.16383219954648526,0.40476190476190477,0.23325262308313158,42.0
2,42,0,0.6666666666666666,0.07692307692307693,0.13793103448275862,26.0
2,42,1,0.38461538461538464,0.9375,0.5454545454545454,16.0
2,42,macro avg,0.5256410256410257,0.5072115384615384,0.34169278996865204,42.0
2,42,weighted avg,0.5592185592185592,0.40476190476190477,0.2931780862815345,42.0
3,42,0,0.0,0.0,0.0,24.0
3,42,1,0.42857142857142855,1.0,0.6,18.0
3,42,macro avg,0.21428571428571427,0.5,0.3,42.0
3,42,weighted avg,0.18367346938775508,0.42857142857142855,0.2571428571428571,42.0
4,42,0,0.8,0.17391304347826086,0.2857142857142857,23.0
4,42,1,0.4864864864864865,0.9473684210526315,0.6428571428571429,19.0
4,42,macro avg,0.6432432432432433,0.5606407322654462,0.4642857142857143,42.0
4,42,weighted avg,0.6581724581724583,0.5238095238095238,0.44727891156462585,42.0
5,42,0,0.8076923076923077,0.7241379310344828,0.7636363636363637,29.0
5,42,1,0.5,0.6153846153846154,0.5517241379310345,13.0
5,42,macro avg,0.6538461538461539,0.669761273209549,0.6576802507836991,42.0
5,42,weighted avg,0.7124542124542125,0.6904761904761905,0.6980444842513809,42.0
6,42,0,0.6923076923076923,0.3333333333333333,0.45,27.0
6,42,1,0.3793103448275862,0.7333333333333333,0.5,15.0
6,42,macro avg,0.5358090185676392,0.5333333333333333,0.475,42.0
6,42,weighted avg,0.5805229253505116,0.47619047619047616,0.4678571428571428,42.0
7,42,0,0.75,0.36,0.4864864864864865,25.0
7,42,1,0.4666666666666667,0.8235294117647058,0.5957446808510638,17.0
7,42,macro avg,0.6083333333333334,0.591764705882353,0.5411155836687751,42.0
7,42,weighted avg,0.6353174603174603,0.5476190476190477,0.5307100413483392,42.0
8,42,0,0.5263157894736842,0.8333333333333334,0.6451612903225806,24.0
8,42,1,0.0,0.0,0.0,18.0
8,42,macro avg,0.2631578947368421,0.4166666666666667,0.3225806451612903,42.0
8,42,weighted avg,0.3007518796992481,0.47619047619047616,0.3686635944700461,42.0
9,42,0,0.6666666666666666,0.07407407407407407,0.13333333333333333,27.0
9,42,1,0.358974358974359,0.9333333333333333,0.5185185185185185,15.0
9,42,macro avg,0.5128205128205128,0.5037037037037038,0.3259259259259259,42.0
9,42,weighted avg,0.5567765567765568,0.38095238095238093,0.2708994708994709,42.0
10,42,0,0.8888888888888888,0.2857142857142857,0.43243243243243246,28.0
10,42,1,0.3939393939393939,0.9285714285714286,0.5531914893617021,14.0
10,42,macro avg,0.6414141414141414,0.6071428571428572,0.4928119608970673,42.0
10,42,weighted avg,0.7239057239057238,0.5,0.4726854514088557,42.0
