Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,42,0.40476190476190477,0.40476190476190477,0.576271186440678,0.40476190476190477,1.0,0.0,0,25,0,17
2,42,0.38095238095238093,0.40476190476190477,0.5454545454545454,0.38461538461538464,0.9375,0.07692307692307693,2,24,1,15
3,42,0.42857142857142855,0.42857142857142855,0.6,0.42857142857142855,1.0,0.0,0,24,0,18
4,42,0.4523809523809524,0.5238095238095238,0.6428571428571429,0.4864864864864865,0.9473684210526315,0.17391304347826086,4,19,1,18
5,42,0.30952380952380953,0.6904761904761905,0.5517241379310345,0.5,0.6153846153846154,0.7241379310344828,21,8,5,8
6,42,0.35714285714285715,0.47619047619047616,0.5,0.3793103448275862,0.7333333333333333,0.3333333333333333,9,18,4,11
7,42,0.40476190476190477,0.5476190476190477,0.5957446808510638,0.4666666666666667,0.8235294117647058,0.36,9,16,3,14
8,42,0.42857142857142855,0.47619047619047616,0.0,0.0,0.0,0.8333333333333334,20,4,18,0
9,42,0.35714285714285715,0.38095238095238093,0.5185185185185185,0.358974358974359,0.9333333333333333,0.07407407407407407,2,25,1,14
10,42,0.3333333333333333,0.5,0.5531914893617021,0.3939393939393939,0.9285714285714286,0.2857142857142857,8,20,1,13
