Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,69,0.42028985507246375,0.42028985507246375,0.5918367346938775,0.42028985507246375,1.0,0.0,0,40,0,29
2,69,0.4927536231884058,0.4927536231884058,0.6391752577319587,0.49206349206349204,0.9117647058823529,0.08571428571428572,3,32,3,31
3,69,0.4057971014492754,0.4057971014492754,0.5773195876288659,0.4057971014492754,1.0,0.0,0,41,0,28
4,69,0.43478260869565216,0.43478260869565216,0.5894736842105263,0.4307692307692308,0.9333333333333333,0.05128205128205128,2,37,2,28
5,69,0.4492753623188406,0.4782608695652174,0.4,0.41379310344827586,0.3870967741935484,0.5526315789473685,21,17,19,12
6,69,0.37681159420289856,0.391304347826087,0.4,0.3181818181818182,0.5384615384615384,0.3023255813953488,13,30,12,14
7,69,0.37681159420289856,0.391304347826087,0.5,0.3620689655172414,0.8076923076923077,0.13953488372093023,6,37,5,21
8,69,0.4492753623188406,0.4927536231884058,0.18604651162790697,0.3333333333333333,0.12903225806451613,0.7894736842105263,30,8,27,4
9,69,0.37681159420289856,0.391304347826087,0.5116279069767442,0.36666666666666664,0.8461538461538461,0.11627906976744186,5,38,4,22
10,69,0.4492753623188406,0.5072463768115942,0.6046511627906976,0.4727272727272727,0.8387096774193549,0.23684210526315788,9,29,5,26
