Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,69,0,0.0,0.0,0.0,40.0
1,69,1,0.42028985507246375,1.0,0.5918367346938775,29.0
1,69,macro avg,0.21014492753623187,0.5,0.29591836734693877,69.0
1,69,weighted avg,0.1766435622768326,0.42028985507246375,0.24874297545104995,69.0
2,69,0,0.5,0.08571428571428572,0.14634146341463414,35.0
2,69,1,0.49206349206349204,0.9117647058823529,0.6391752577319587,34.0
2,69,macro avg,0.49603174603174605,0.49873949579831933,0.39275836057329644,69.0
2,69,weighted avg,0.4960892569588221,0.4927536231884058,0.38918710119418537,69.0
3,69,0,0.0,0.0,0.0,41.0
3,69,1,0.4057971014492754,1.0,0.5773195876288659,28.0
3,69,macro avg,0.2028985507246377,0.5,0.28865979381443296,69.0
3,69,weighted avg,0.1646712875446335,0.4057971014492754,0.23427461526968474,69.0
4,69,0,0.5,0.05128205128205128,0.09302325581395349,39.0
4,69,1,0.4307692307692308,0.9333333333333333,0.5894736842105263,30.0
4,69,macro avg,0.4653846153846154,0.49230769230769234,0.3412484700122399,69.0
4,69,weighted avg,0.46989966555183943,0.43478260869565216,0.3088712681602895,69.0
5,69,0,0.525,0.5526315789473685,0.5384615384615384,38.0
5,69,1,0.41379310344827586,0.3870967741935484,0.4,31.0
5,69,macro avg,0.46939655172413797,0.4698641765704584,0.46923076923076923,69.0
5,69,weighted avg,0.4750374812593703,0.4782608695652174,0.47625418060200664,69.0
6,69,0,0.52,0.3023255813953488,0.38235294117647056,43.0
6,69,1,0.3181818181818182,0.5384615384615384,0.4,26.0
6,69,macro avg,0.41909090909090907,0.4203935599284436,0.3911764705882353,69.0
6,69,weighted avg,0.44395256916996045,0.391304347826087,0.38900255754475704,69.0
7,69,0,0.5454545454545454,0.13953488372093023,0.2222222222222222,43.0
7,69,1,0.3620689655172414,0.8076923076923077,0.5,26.0
7,69,macro avg,0.45376175548589337,0.473613595706619,0.3611111111111111,69.0
7,69,weighted avg,0.4763527327245468,0.391304347826087,0.32689210950080516,69.0
8,69,0,0.5263157894736842,0.7894736842105263,0.631578947368421,38.0
8,69,1,0.3333333333333333,0.12903225806451613,0.18604651162790697,31.0
8,69,macro avg,0.4298245614035088,0.4592529711375212,0.408812729498164,69.0
8,69,weighted avg,0.4396135265700483,0.4927536231884058,0.43141220087630605,69.0
9,69,0,0.5555555555555556,0.11627906976744186,0.19230769230769232,43.0
9,69,1,0.36666666666666664,0.8461538461538461,0.5116279069767442,26.0
9,69,macro avg,0.46111111111111114,0.481216457960644,0.35196779964221825,69.0
9,69,weighted avg,0.4843800322061192,0.391304347826087,0.3126312514583495,69.0
10,69,0,0.6428571428571429,0.23684210526315788,0.34615384615384615,38.0
10,69,1,0.4727272727272727,0.8387096774193549,0.6046511627906976,31.0
10,69,macro avg,0.5577922077922078,0.5377758913412564,0.4754025044722719,69.0
10,69,weighted avg,0.5664219838132882,0.5072463768115942,0.4622903217443156,69.0
