Zone,Class,Precision,Recall,F1,Support
1,0,0.42424242424242425,0.717948717948718,0.5333333333333333,39.0
1,1,0.0,0.0,0.0,25.0
1,2,0.2,0.14814814814814814,0.1702127659574468,27.0
1,macro avg,0.2080808080808081,0.288698955365622,0.23451536643026005,91.0
1,weighted avg,0.24115884115884115,0.3516483516483517,0.2790741173719897,91.0
2,0,0.4153846153846154,0.7105263157894737,0.5242718446601942,38.0
2,1,0.125,0.047619047619047616,0.06896551724137931,21.0
2,2,0.2222222222222222,0.125,0.16,32.0
2,macro avg,0.2542022792022792,0.29438178780284047,0.25107912063385784,91.0
2,weighted avg,0.2804475439090824,0.3516483516483517,0.29110555999072907,91.0
3,0,0.40625,0.7027027027027027,0.5148514851485149,37.0
3,1,0.0,0.0,0.0,24.0
3,2,0.2857142857142857,0.2,0.23529411764705882,30.0
3,macro avg,0.2306547619047619,0.30090090090090094,0.25004853426519125,91.0
3,weighted avg,0.25937009419152274,0.3516483516483517,0.28690470857040457,91.0
4,0,0.42857142857142855,0.7105263157894737,0.5346534653465347,38.0
4,1,0.0,0.0,0.0,24.0
4,2,0.2608695652173913,0.20689655172413793,0.23076923076923078,29.0
4,macro avg,0.22981366459627328,0.3058076225045372,0.2551408987052552,91.0
4,weighted avg,0.26209815029690803,0.3626373626373626,0.29680372940083527,91.0
5,0,0.47761194029850745,0.8205128205128205,0.6037735849056604,39.0
5,1,0.0,0.0,0.0,14.0
5,2,0.5909090909090909,0.34210526315789475,0.43333333333333335,38.0
5,macro avg,0.35617367706919945,0.38753936122357174,0.3457023060796646,91.0
5,weighted avg,0.45144407830975,0.4945054945054945,0.4397124887690926,91.0
6,0,0.46875,0.8108108108108109,0.594059405940594,37.0
6,1,0.0,0.0,0.0,16.0
6,2,0.6538461538461539,0.4473684210526316,0.53125,38.0
6,macro avg,0.3741987179487179,0.4193930772878141,0.3751031353135314,91.0
6,weighted avg,0.4636253169907016,0.5164835164835165,0.4633812969209008,91.0
7,0,0.6,0.6153846153846154,0.6075949367088608,39.0
7,1,0.0,0.0,0.0,14.0
7,2,0.6382978723404256,0.7894736842105263,0.7058823529411765,38.0
7,macro avg,0.4127659574468085,0.46828609986504727,0.4378257632166791,91.0
7,weighted avg,0.5236848258124854,0.5934065934065934,0.555161889488025,91.0
8,0,0.5333333333333333,0.6666666666666666,0.5925925925925926,36.0
8,1,0.0,0.0,0.0,16.0
8,2,0.5652173913043478,0.6666666666666666,0.611764705882353,39.0
8,macro avg,0.36618357487922704,0.4444444444444444,0.40145243282498183,91.0
8,weighted avg,0.45322503583373147,0.5494505494505495,0.4966171083818142,91.0
9,0,0.5609756097560976,0.6388888888888888,0.5974025974025974,36.0
9,1,0.0,0.0,0.0,17.0
9,2,0.5833333333333334,0.7368421052631579,0.6511627906976745,38.0
9,macro avg,0.3814363143631437,0.45857699805068225,0.41618846270009063,91.0
9,weighted avg,0.46551416063611184,0.5604395604395604,0.5082492258571993,91.0
10,0,0.527027027027027,0.8666666666666667,0.6554621848739496,45.0
10,1,0.0,0.0,0.0,11.0
10,2,0.5882352941176471,0.2857142857142857,0.38461538461538464,35.0
10,macro avg,0.37175410704822465,0.3841269841269841,0.34669252316311144,91.0
10,weighted avg,0.48686210450916334,0.5384615384615384,0.47205864594358454,91.0
