Zone,Class,Precision,Recall,F1,Support
1,0,0.7297297297297297,0.6585365853658537,0.6923076923076923,41.0
1,1,0.4,0.15384615384615385,0.2222222222222222,13.0
1,2,0.2727272727272727,0.6,0.375,10.0
1,macro avg,0.4674856674856675,0.4707942464040025,0.4298433048433048,64.0
1,weighted avg,0.5913467444717445,0.546875,0.5472422542735043,64.0
2,0,0.6666666666666666,0.7027027027027027,0.6842105263157895,37.0
2,1,0.5,0.1875,0.2727272727272727,16.0
2,2,0.42105263157894735,0.7272727272727273,0.5333333333333333,11.0
2,macro avg,0.5292397660818713,0.5391584766584767,0.4967570441254652,64.0
2,weighted avg,0.5827850877192982,0.578125,0.5554076953748006,64.0
3,0,0.6666666666666666,0.631578947368421,0.6486486486486487,38.0
3,1,0.42857142857142855,0.21428571428571427,0.2857142857142857,14.0
3,2,0.3333333333333333,0.5833333333333334,0.42424242424242425,12.0
3,macro avg,0.4761904761904761,0.47639933166248954,0.45286845286845284,64.0
3,weighted avg,0.5520833333333333,0.53125,0.5271805896805897,64.0
4,0,0.6486486486486487,0.6153846153846154,0.631578947368421,39.0
4,1,0.5,0.23076923076923078,0.3157894736842105,13.0
4,2,0.3333333333333333,0.5833333333333334,0.42424242424242425,12.0
4,macro avg,0.49399399399399396,0.4764957264957266,0.4572036150983519,64.0
4,weighted avg,0.5593327702702703,0.53125,0.5285586124401914,64.0
5,0,0.4878048780487805,0.6666666666666666,0.5633802816901409,30.0
5,1,0.0,0.0,0.0,9.0
5,2,0.3333333333333333,0.28,0.30434782608695654,25.0
5,macro avg,0.27371273712737126,0.31555555555555553,0.2892427025923658,64.0
5,weighted avg,0.35886686991869915,0.421875,0.38297037660747096,64.0
6,0,0.42857142857142855,0.6,0.5,30.0
6,1,0.16666666666666666,0.07692307692307693,0.10526315789473684,13.0
6,2,0.25,0.19047619047619047,0.21621621621621623,21.0
6,macro avg,0.28174603174603174,0.28913308913308916,0.27382645803698435,64.0
6,weighted avg,0.3167782738095238,0.359375,0.32670252489331436,64.0
7,0,0.42857142857142855,0.36,0.391304347826087,25.0
7,1,0.2222222222222222,0.14285714285714285,0.17391304347826086,14.0
7,2,0.35294117647058826,0.48,0.4067796610169492,25.0
7,macro avg,0.33457827575474636,0.32761904761904764,0.32399901744043236,64.0
7,weighted avg,0.35388947245564895,0.359375,0.3497950442151806,64.0
8,0,0.42424242424242425,0.5833333333333334,0.49122807017543857,24.0
8,1,0.0,0.0,0.0,18.0
8,2,0.3548387096774194,0.5,0.41509433962264153,22.0
8,macro avg,0.2596937113066145,0.36111111111111116,0.3021074699326934,64.0
8,weighted avg,0.281066715542522,0.390625,0.3268992055610725,64.0
9,0,0.5909090909090909,0.37142857142857144,0.45614035087719296,35.0
9,1,0.3333333333333333,0.0625,0.10526315789473684,16.0
9,2,0.23076923076923078,0.6923076923076923,0.34615384615384615,13.0
9,macro avg,0.38500388500388505,0.3754120879120879,0.30251911830859196,64.0
9,weighted avg,0.45336174242424243,0.359375,0.3460800438596491,64.0
10,0,0.36585365853658536,0.5555555555555556,0.4411764705882353,27.0
10,1,0.0,0.0,0.0,10.0
10,2,0.391304347826087,0.3333333333333333,0.36,27.0
10,macro avg,0.2523860021208908,0.2962962962962963,0.26705882352941174,64.0
10,weighted avg,0.3194260339342524,0.375,0.3379963235294118,64.0
