Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,2,0.07713562,0.008017856,0.9148466,1,2,0.1002555,0.029287586,0.87045693,2,2,0.11918425,0.038498066,0.8423177,1,2,0.12617186,0.004580356,0.8692478,0,2,0.06331123,0.09852132,0.8381675,1,2,0.10520626,0.3378615,0.5569323,2,2,0.11773588,0.35369015,0.528574,1,2,0.030078826,0.039891157,0.93003,2,2,0.08665324,0.043956086,0.86939067,0,0,0.47267964,0.07431233,0.45300794
0,0,0.54948974,0.4373783,0.013131973,0,0,0.5764797,0.41867164,0.0048486986,0,0,0.5210953,0.46325576,0.015648982,0,0,0.5089932,0.46299282,0.028013928,0,0,0.9940574,0.004934814,0.0010077264,0,0,0.9629992,0.034338668,0.0026621316,0,0,0.91627073,0.03986045,0.04386875,0,0,0.9775119,0.015843296,0.0066448394,0,0,0.99259114,0.004025094,0.00338383,0,0,0.8473096,0.07731537,0.07537507
0,1,0.16615312,0.821316,0.012530884,0,1,0.12642437,0.8700549,0.0035207004,0,1,0.14671764,0.8403108,0.012971508,0,1,0.11651894,0.86117435,0.022306677,0,0,0.98287547,0.0145488735,0.0025756848,0,0,0.9713082,0.02487918,0.003812555,0,0,0.92274475,0.022004642,0.055250544,0,0,0.95766836,0.023803024,0.018528678,0,0,0.9759604,0.017223397,0.0068161935,0,0,0.7508304,0.065937094,0.18323244
0,0,0.9448427,0.039040755,0.01611655,0,0,0.9431394,0.047654703,0.009205963,0,0,0.93307215,0.046593294,0.020334516,0,0,0.9405552,0.0377232,0.021721518,0,0,0.950754,0.03713396,0.012112024,0,0,0.85197276,0.11347272,0.03455451,0,0,0.6046443,0.23586027,0.15949541,0,0,0.8341268,0.11910298,0.04677026,1,0,0.86435395,0.09627616,0.039369877,1,0,0.4492678,0.33588827,0.21484388
0,0,0.736563,0.26008692,0.0033500434,0,0,0.7151269,0.2840034,0.00086974463,0,0,0.6263055,0.3691511,0.0045433934,0,0,0.6103116,0.3803391,0.009349222,0,0,0.99929917,0.0005730455,0.00012781803,0,0,0.9942263,0.0055465964,0.00022720503,0,0,0.97504324,0.012449923,0.012506855,0,0,0.9942595,0.004414348,0.0013261964,0,0,0.9985734,0.0011720712,0.00025450872,1,0,0.84704614,0.060640734,0.09231316
2,0,0.49204606,0.091126785,0.4168271,2,0,0.43336338,0.24659291,0.32004368,2,0,0.45441097,0.14897737,0.3966117,2,2,0.4519201,0.03815989,0.50992,2,2,0.4120364,0.16458139,0.42338225,2,0,0.4693125,0.21946639,0.31122115,2,2,0.31452882,0.1833158,0.50215536,2,2,0.21871437,0.090204924,0.69108075,2,2,0.32727098,0.1825034,0.49022552,2,2,0.33926708,0.078634046,0.58209884
0,0,0.8894587,0.036948893,0.073592365,0,0,0.8520841,0.08101846,0.06689747,0,0,0.8651432,0.046548367,0.08830841,0,0,0.8794066,0.019873964,0.100719415,0,0,0.46442798,0.26644415,0.26912794,0,2,0.35953924,0.21724479,0.42321593,0,2,0.19275624,0.25032538,0.5569184,0,2,0.3755295,0.24467137,0.3797991,0,1,0.18963736,0.4490465,0.36131614,0,2,0.25599158,0.14843045,0.59557796
2,1,0.39484224,0.54837805,0.056779753,2,1,0.30378053,0.6606289,0.035590544,2,1,0.38794953,0.51040596,0.10164454,2,1,0.31320602,0.5765673,0.1102267,1,0,0.7444732,0.19561313,0.059913706,1,0,0.7979138,0.09676151,0.10532469,1,0,0.61260194,0.07997035,0.3074277,1,0,0.6174189,0.14244668,0.2401344,0,0,0.5308136,0.3497412,0.11944524,2,2,0.38811317,0.16731027,0.44457653
0,1,0.273771,0.64360654,0.082622506,0,1,0.2446144,0.7070431,0.048342474,0,1,0.2799147,0.6099614,0.11012392,0,1,0.2259076,0.6609027,0.113189675,0,0,0.7005914,0.2179404,0.08146821,0,0,0.7730184,0.11132661,0.11565505,0,0,0.6295144,0.084046654,0.28643888,0,0,0.5912554,0.15686914,0.25187537,0,0,0.6108567,0.24758086,0.14156249,0,2,0.40587884,0.18435432,0.40976688
2,0,0.7962114,0.14968522,0.054103374,2,0,0.75569683,0.2155308,0.028772453,2,0,0.76903963,0.17529751,0.055662896,2,0,0.77592915,0.14895894,0.075111985,2,0,0.76183164,0.16923223,0.06893614,2,0,0.697955,0.17898199,0.12306301,2,0,0.45288858,0.23734611,0.30976528,2,0,0.69638216,0.17056927,0.13304849,2,0,0.50343424,0.38490313,0.111662656,2,2,0.32551363,0.19986232,0.474624
