Zone,Class,Precision,Recall,F1,Support
1,0,0.5135135135135135,0.95,0.6666666666666666,20.0
1,1,0.4117647058823529,0.35,0.3783783783783784,20.0
1,2,0.75,0.2727272727272727,0.4,22.0
1,macro avg,0.5584260731319555,0.5242424242424242,0.48168168168168163,62.0
1,weighted avg,0.5646058772244731,0.5161290322580645,0.4790467887242081,62.0
2,0,0.3888888888888889,0.875,0.5384615384615384,16.0
2,1,0.4375,0.3181818181818182,0.3684210526315789,22.0
2,2,0.7,0.2916666666666667,0.4117647058823529,24.0
2,macro avg,0.5087962962962963,0.494949494949495,0.43954909899182343,62.0
2,weighted avg,0.5265681003584228,0.45161290322580644,0.42908065668477136,62.0
3,0,0.5384615384615384,1.0,0.7,21.0
3,1,0.7,0.3333333333333333,0.45161290322580644,21.0
3,2,0.6923076923076923,0.45,0.5454545454545454,20.0
3,macro avg,0.6435897435897436,0.5944444444444444,0.5656891495601173,62.0
3,weighted avg,0.642803970223325,0.5967741935483871,0.5660155141424652,62.0
4,0,0.5,0.9,0.6428571428571429,20.0
4,1,0.5333333333333333,0.36363636363636365,0.43243243243243246,22.0
4,2,0.7272727272727273,0.4,0.5161290322580645,20.0
4,macro avg,0.5868686868686869,0.5545454545454546,0.5304728691825465,62.0
4,weighted avg,0.5851417399804497,0.5483870967741935,0.527310274448672,62.0
5,0,0.5526315789473685,0.9545454545454546,0.7,22.0
5,1,0.0,0.0,0.0,10.0
5,2,0.7142857142857143,0.5,0.5882352941176471,30.0
5,macro avg,0.4223057644110276,0.48484848484848486,0.4294117647058823,62.0
5,weighted avg,0.5417171962163474,0.5806451612903226,0.5330170777988614,62.0
6,0,0.5263157894736842,0.9523809523809523,0.6779661016949152,21.0
6,1,0.0,0.0,0.0,12.0
6,2,0.7083333333333334,0.5862068965517241,0.6415094339622641,29.0
6,macro avg,0.41154970760233917,0.5128626163108921,0.43982517855239306,62.0
6,weighted avg,0.5095854555744199,0.5967741935483871,0.5296945438790142,62.0
7,0,0.5909090909090909,0.5416666666666666,0.5652173913043478,24.0
7,1,0.0,0.0,0.0,1.0
7,2,0.7567567567567568,0.7567567567567568,0.7567567567567568,37.0
7,macro avg,0.4492219492219493,0.43280780780780786,0.44065804935370156,62.0
7,weighted avg,0.6803519061583578,0.6612903225806451,0.670406732117812,62.0
8,0,0.64,0.7272727272727273,0.6808510638297872,22.0
8,1,0.25,0.2,0.2222222222222222,5.0
8,2,0.8181818181818182,0.7714285714285715,0.7941176470588235,35.0
8,macro avg,0.5693939393939395,0.5662337662337662,0.5657303110369444,62.0
8,weighted avg,0.7091348973607039,0.7096774193548387,0.7078056800391169,62.0
9,0,0.46153846153846156,0.72,0.5625,25.0
9,1,0.0,0.0,0.0,9.0
9,2,0.7142857142857143,0.5357142857142857,0.6122448979591837,28.0
9,macro avg,0.39194139194139194,0.4185714285714286,0.39158163265306123,62.0
9,weighted avg,0.5086848635235732,0.532258064516129,0.5033122119815668,62.0
10,0,0.3783783783783784,1.0,0.5490196078431373,14.0
10,1,0.0,0.0,0.0,5.0
10,2,0.92,0.5348837209302325,0.6764705882352942,43.0
10,macro avg,0.4327927927927928,0.5116279069767442,0.40849673202614384,62.0
10,weighted avg,0.7235047951176984,0.5967741935483871,0.5931372549019609,62.0
