Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,0,0.5210267,0.4050508,0.07392246,1,0,0.4735353,0.4210664,0.1053983,1,0,0.60472506,0.24464953,0.1506255,1,0,0.50732815,0.3686175,0.124054395,0,0,0.3844114,0.38174054,0.23384805,0,0,0.48163977,0.2676984,0.25066188,0,1,0.27444547,0.3651253,0.36042926,0,1,0.213259,0.5164864,0.2702546,0,1,0.30583528,0.40612966,0.28803506,2,0,0.523909,0.23374481,0.24234615
1,1,0.18233517,0.7781791,0.03948574,1,1,0.2067679,0.7340728,0.059159294,1,1,0.28053087,0.6012128,0.11825636,1,1,0.1695978,0.7660235,0.06437865,0,0,0.52645767,0.25159246,0.2219499,0,0,0.5947765,0.28044337,0.12478012,0,0,0.45971715,0.3017557,0.23852712,0,1,0.30060112,0.3754867,0.32391217,0,0,0.48833364,0.3575124,0.15415391,0,0,0.6426886,0.1474317,0.20987968
0,0,0.9336577,0.012273411,0.054068834,0,0,0.92930824,0.01287181,0.057820026,0,0,0.9263031,0.0134928115,0.060204133,0,0,0.9213033,0.008146589,0.07055017,0,0,0.8540045,0.046329837,0.09966565,0,0,0.79966605,0.119012535,0.08132146,0,0,0.67131114,0.09839152,0.23029739,0,0,0.8074103,0.05083147,0.14175823,0,0,0.8507228,0.028929222,0.120348,2,0,0.5130574,0.119736806,0.36720577
2,0,0.66376483,0.13420685,0.20202827,2,0,0.6252002,0.1437271,0.23107272,2,0,0.613803,0.12695783,0.25923914,2,0,0.65563685,0.10888138,0.23548174,2,0,0.41547278,0.22777554,0.35675168,2,0,0.47012734,0.21448927,0.31538334,2,2,0.39018905,0.16941139,0.4403995,2,0,0.43552133,0.17751247,0.38696623,2,0,0.5176944,0.1368596,0.34544602,2,0,0.44262156,0.18671569,0.37066278
0,0,0.9453918,0.012779062,0.04182911,0,0,0.9402332,0.013630485,0.046136368,0,0,0.9508897,0.009878009,0.03923231,0,0,0.9341687,0.008398126,0.057433207,0,0,0.88601553,0.040693734,0.07329068,0,0,0.8568943,0.09437407,0.048731703,0,0,0.7092771,0.11885494,0.17186804,0,0,0.7952275,0.0731203,0.1316522,0,0,0.876484,0.030506874,0.09300913,2,0,0.60600734,0.09565456,0.2983381
1,0,0.5610768,0.15108971,0.28783342,1,0,0.501231,0.15602484,0.3427441,1,0,0.5395284,0.10943639,0.35103518,1,0,0.53592926,0.11323007,0.35084066,2,2,0.28672177,0.29831722,0.41496095,2,2,0.3373827,0.28648224,0.37613508,2,2,0.20178641,0.2350342,0.56317943,2,2,0.2153923,0.23358466,0.55102307,2,2,0.32738182,0.20449328,0.46812496,2,2,0.32225707,0.1755811,0.50216186
0,0,0.4738675,0.44465366,0.08147884,0,1,0.4407169,0.45520476,0.10407831,0,0,0.50483024,0.32655337,0.16861638,0,1,0.43007606,0.4495419,0.12038211,0,0,0.43323264,0.29535943,0.27140793,0,0,0.53918374,0.28526562,0.17555067,0,1,0.24457836,0.4123695,0.34305215,0,1,0.22531317,0.42210257,0.35258427,0,0,0.39966124,0.3464505,0.25388822,0,0,0.5023802,0.20630322,0.29131657
0,0,0.94782835,0.018676542,0.03349508,0,0,0.9423196,0.01963015,0.038050264,0,0,0.9404656,0.016951507,0.042582862,0,0,0.93786186,0.013928477,0.048209637,2,0,0.8447885,0.073163845,0.08204757,2,0,0.7888169,0.1440106,0.067172475,2,0,0.50097704,0.18775438,0.31126863,2,0,0.70047444,0.10501979,0.19450578,1,0,0.8023493,0.06286434,0.13478634,2,0,0.4733043,0.16636491,0.36033073
2,0,0.614862,0.15712665,0.22801135,2,0,0.548501,0.17949563,0.27200332,2,0,0.55735457,0.13693574,0.30570966,2,0,0.5731444,0.12655643,0.30029917,2,2,0.3792961,0.23853461,0.38216934,2,2,0.39363596,0.19161299,0.41475105,2,2,0.340937,0.16607791,0.49298504,2,2,0.37565735,0.22090632,0.4034363,2,0,0.45365328,0.15141447,0.39493227,2,0,0.46914425,0.174393,0.35646278
2,0,0.628202,0.14506303,0.226735,2,0,0.60107404,0.13971944,0.25920653,2,0,0.5711955,0.12544037,0.3033642,2,0,0.5667739,0.115639515,0.31758654,2,0,0.46416253,0.21870007,0.31713736,2,0,0.4644639,0.23483188,0.30070418,2,2,0.24604246,0.1591617,0.5947958,2,2,0.33528188,0.12139866,0.5433195,2,0,0.5098273,0.1353911,0.35478157,2,2,0.31256416,0.16702506,0.5204108
