Zone,Class,Precision,Recall,F1,Support
1,0,0.691358024691358,0.5894736842105263,0.6363636363636364,95.0
1,1,0.07692307692307693,0.25,0.11764705882352941,12.0
1,2,0.3333333333333333,0.17857142857142858,0.23255813953488372,28.0
1,macro avg,0.36720481164925606,0.33934837092731823,0.32885627824068314,135.0
1,weighted avg,0.5624846118673279,0.47407407407407404,0.5065032449437374,135.0
2,0,0.6623376623376623,0.5543478260869565,0.6035502958579881,92.0
2,1,0.125,0.3125,0.17857142857142858,16.0
2,2,0.3888888888888889,0.25925925925925924,0.3111111111111111,27.0
2,macro avg,0.3920755170755171,0.3753690284487386,0.36441094518017597,135.0
2,weighted avg,0.5439634439634439,0.4666666666666667,0.49469459315613157,135.0
3,0,0.7386363636363636,0.6989247311827957,0.7182320441988951,93.0
3,1,0.23076923076923078,0.3157894736842105,0.26666666666666666,19.0
3,2,0.2857142857142857,0.2608695652173913,0.2727272727272727,23.0
3,macro avg,0.4183732933732934,0.4251945900281325,0.4192086611976115,135.0
3,weighted avg,0.589994264994265,0.5703703703703704,0.5787775855547495,135.0
4,0,0.6883116883116883,0.5638297872340425,0.6198830409356725,94.0
4,1,0.10810810810810811,0.2857142857142857,0.1568627450980392,14.0
4,2,0.3333333333333333,0.25925925925925924,0.2916666666666667,27.0
4,macro avg,0.3765843765843766,0.3696011107358625,0.3561374842334595,135.0
4,weighted avg,0.5571467571467571,0.4740740740740741,0.5062228465135242,135.0
5,0,0.5957446808510638,0.6829268292682927,0.6363636363636364,82.0
5,1,0.0,0.0,0.0,15.0
5,2,0.3870967741935484,0.3157894736842105,0.34782608695652173,38.0
5,macro avg,0.3276138183482041,0.3329054343175011,0.32806324110671936,135.0
5,weighted avg,0.4708203055492005,0.5037037037037037,0.4844385887864148,135.0
6,0,0.5686274509803921,0.8055555555555556,0.6666666666666666,72.0
6,1,0.0,0.0,0.0,25.0
6,2,0.40625,0.34210526315789475,0.37142857142857144,38.0
6,macro avg,0.3249591503267974,0.38255360623781676,0.34603174603174597,135.0
6,weighted avg,0.417619825708061,0.5259259259259259,0.46010582010582013,135.0
7,0,0.5573770491803278,0.5,0.5271317829457365,68.0
7,1,0.0,0.0,0.0,18.0
7,2,0.36923076923076925,0.4897959183673469,0.42105263157894735,49.0
7,macro avg,0.308869272803699,0.3299319727891156,0.31606147150822794,135.0
7,weighted avg,0.41476997804866655,0.42962962962962964,0.4183447421309519,135.0
8,0,0.49206349206349204,0.4246575342465753,0.45588235294117646,73.0
8,1,0.0,0.0,0.0,22.0
8,2,0.28125,0.45,0.34615384615384615,40.0
8,macro avg,0.257771164021164,0.29155251141552513,0.26734539969834087,135.0
8,weighted avg,0.34941211052322163,0.362962962962963,0.34907826378414614,135.0
9,0,0.4895833333333333,0.7014925373134329,0.5766871165644172,67.0
9,1,0.09090909090909091,0.03125,0.046511627906976744,32.0
9,2,0.35714285714285715,0.2777777777777778,0.3125,36.0
9,macro avg,0.31254509379509376,0.3368401050304035,0.31189958149046465,135.0
9,weighted avg,0.35976531184864513,0.42962962962962964,0.38056599187288304,135.0
10,0,0.5432098765432098,0.6285714285714286,0.5827814569536424,70.0
10,1,0.0,0.0,0.0,12.0
10,2,0.4444444444444444,0.4528301886792453,0.4485981308411215,53.0
10,macro avg,0.3292181069958848,0.36046720575022456,0.3437931959315879,135.0
10,weighted avg,0.4561499771376314,0.5037037037037037,0.4782992808987734,135.0
