Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.6467563,0.21341956,0.13982417,0,0,0.6702518,0.17339519,0.15635306,0,0,0.62583345,0.15952815,0.21463838,0,0,0.65103805,0.15529951,0.19366239,0,0,0.5889578,0.22522575,0.18581648,0,0,0.53670675,0.22573653,0.2375567,0,2,0.25646812,0.13462727,0.6089046,0,2,0.38891795,0.13249864,0.4785834,0,0,0.6150161,0.12500285,0.25998104,0,2,0.28609723,0.23601408,0.47788864
0,0,0.65073836,0.117255725,0.23200592,0,0,0.6884843,0.099229544,0.21228616,0,0,0.67201906,0.097149,0.230832,0,0,0.69165915,0.06412813,0.24421278,0,0,0.60159755,0.13004395,0.26835847,0,0,0.5907557,0.16564864,0.24359566,0,0,0.6047201,0.06566757,0.32961226,0,0,0.6091536,0.06791654,0.3229298,0,0,0.7092067,0.057118583,0.23367469,1,2,0.4237826,0.12461958,0.45159784
0,0,0.6097965,0.13375077,0.2564527,0,0,0.6425805,0.09749525,0.2599242,0,0,0.58868533,0.1127675,0.29854715,0,0,0.56316864,0.07340213,0.3634292,0,0,0.72429514,0.07543723,0.20026766,0,0,0.65528643,0.13487214,0.2098414,0,0,0.5274827,0.056414157,0.4161031,0,0,0.61045647,0.031754997,0.35778853,0,0,0.76138526,0.039280783,0.19933392,0,2,0.38980675,0.09742566,0.5127677
0,0,0.53783226,0.076933,0.3852348,0,0,0.58032763,0.062338877,0.35733345,0,0,0.55447924,0.07761925,0.36790156,0,0,0.5645506,0.040787183,0.3946623,0,0,0.4694052,0.12319099,0.40740374,0,0,0.5056968,0.14151567,0.35278755,0,0,0.47835535,0.05480222,0.46684244,0,0,0.5107561,0.040523574,0.44872037,0,0,0.63216835,0.04715158,0.32068002,0,2,0.32086188,0.10158318,0.5775549
0,0,0.9121444,0.050274372,0.037581258,0,0,0.89004207,0.06216913,0.047788918,0,0,0.89830047,0.046624172,0.055075374,0,0,0.91411924,0.039810773,0.046070006,0,0,0.75092745,0.12427981,0.1247928,0,0,0.7368832,0.16352585,0.09959089,0,0,0.59434676,0.19121005,0.21444324,0,0,0.65210617,0.19724204,0.15065177,0,0,0.7457092,0.09907564,0.15521517,0,0,0.59404296,0.18818344,0.21777357
0,0,0.91839087,0.048860706,0.032748405,0,0,0.92298555,0.045281783,0.03173266,0,0,0.9216092,0.041534916,0.03685586,0,0,0.93013626,0.03755816,0.03230558,0,0,0.8134177,0.0734242,0.113158055,0,0,0.86358935,0.096446045,0.03996465,0,0,0.7854733,0.10175405,0.11277272,0,0,0.78164685,0.10179771,0.11655545,0,0,0.8962823,0.041943062,0.061774667,0,0,0.7034626,0.10074327,0.19579412
2,2,0.25711098,0.10421932,0.63866967,2,2,0.25296214,0.09153074,0.6555072,2,2,0.24468707,0.09437171,0.66094124,2,2,0.22399065,0.05466117,0.7213483,2,2,0.2237055,0.17539518,0.6008993,2,2,0.20805389,0.17241375,0.6195324,2,2,0.16318968,0.10679013,0.73002017,2,2,0.200881,0.06278694,0.736332,0,2,0.25826168,0.10011091,0.6416274,2,2,0.16750778,0.12912603,0.7033662
0,0,0.7066594,0.18623637,0.10710427,0,0,0.69833255,0.17493618,0.12673129,0,0,0.7457576,0.12242235,0.13182007,0,0,0.724956,0.14617065,0.12887335,0,0,0.52518433,0.265174,0.20964167,0,0,0.62308323,0.19367214,0.18324463,0,0,0.5135709,0.19321443,0.29321465,0,0,0.45925933,0.27033797,0.27040267,0,0,0.59277904,0.1707642,0.23645683,0,0,0.56799775,0.17186141,0.26014075
0,0,0.8170317,0.08987383,0.093094505,0,0,0.82095706,0.082261264,0.096781746,0,0,0.8635439,0.059139643,0.07731643,0,0,0.80478793,0.06493585,0.13027617,0,0,0.7923361,0.060900465,0.14676346,0,0,0.8296076,0.11043702,0.059955407,0,0,0.76440865,0.12357855,0.11201286,0,0,0.74490577,0.0950319,0.16006233,0,0,0.7759131,0.088199556,0.13588735,0,0,0.76479924,0.05048691,0.18471383
0,0,0.88240594,0.07547603,0.042118084,0,0,0.87646914,0.07141731,0.052113567,0,0,0.88953966,0.05494542,0.05551488,0,0,0.88104314,0.060405087,0.05855184,0,0,0.7896334,0.1321449,0.07822166,0,0,0.7715249,0.16138078,0.06709436,0,0,0.55577254,0.19442737,0.24980007,0,0,0.6287995,0.17798632,0.1932142,0,0,0.77730435,0.09730518,0.12539043,0,0,0.5316792,0.19099605,0.27732477
