Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,130,0,0.8518518518518519,0.5054945054945055,0.6344827586206897,91.0
1,130,1,0.40789473684210525,0.7948717948717948,0.5391304347826087,39.0
1,130,macro avg,0.6298732943469786,0.6501831501831501,0.5868065967016491,130.0
1,130,weighted avg,0.7186647173489279,0.5923076923076923,0.6058770614692653,130.0
2,130,0,1.0,0.03409090909090909,0.06593406593406594,88.0
2,130,1,0.33070866141732286,1.0,0.4970414201183432,42.0
2,130,macro avg,0.6653543307086615,0.5170454545454546,0.28148774302620455,130.0
2,130,weighted avg,0.7837674136886735,0.34615384615384615,0.2052149034397555,130.0
3,130,0,0.8,0.2247191011235955,0.3508771929824561,89.0
3,130,1,0.34285714285714286,0.8780487804878049,0.4931506849315068,41.0
3,130,macro avg,0.5714285714285714,0.5513839408057002,0.42201393895698147,130.0
3,130,weighted avg,0.6558241758241758,0.4307692307692308,0.3957480635202337,130.0
4,130,0,1.0,0.044444444444444446,0.0851063829787234,90.0
4,130,1,0.31746031746031744,1.0,0.4819277108433735,40.0
4,130,macro avg,0.6587301587301587,0.5222222222222223,0.28351704691104845,130.0
4,130,weighted avg,0.78998778998779,0.3384615384615385,0.2072052530909234,130.0
5,130,0,0.875,0.08974358974358974,0.16279069767441862,78.0
5,130,1,0.4180327868852459,0.9807692307692307,0.5862068965517241,52.0
5,130,macro avg,0.646516393442623,0.5352564102564102,0.3744987971130713,130.0
5,130,weighted avg,0.6922131147540984,0.4461538461538462,0.33215717722534077,130.0
6,130,0,0.5333333333333333,0.11594202898550725,0.19047619047619047,69.0
6,130,1,0.46956521739130436,0.8852459016393442,0.6136363636363636,61.0
6,130,macro avg,0.5014492753623189,0.5005939653124257,0.40205627705627706,130.0
6,130,weighted avg,0.5034113712374583,0.47692307692307695,0.389035964035964,130.0
7,130,0,0.4,0.18461538461538463,0.25263157894736843,65.0
7,130,1,0.47,0.7230769230769231,0.5696969696969697,65.0
7,130,macro avg,0.435,0.45384615384615384,0.41116427432216907,130.0
7,130,weighted avg,0.435,0.45384615384615384,0.41116427432216907,130.0
8,130,0,0.875,0.1,0.1794871794871795,70.0
8,130,1,0.48360655737704916,0.9833333333333333,0.6483516483516484,60.0
8,130,macro avg,0.6793032786885246,0.5416666666666666,0.41391941391941395,130.0
8,130,weighted avg,0.6943568726355612,0.5076923076923077,0.39588616511693436,130.0
9,130,0,0.7142857142857143,0.078125,0.14084507042253522,64.0
9,130,1,0.5203252032520326,0.9696969696969697,0.6772486772486772,66.0
9,130,macro avg,0.6173054587688734,0.5239109848484849,0.40904687383560623,130.0
9,130,weighted avg,0.6158134548378451,0.5307692307692308,0.41317305542657656,130.0
10,130,0,0.0,0.0,0.0,67.0
10,130,1,0.4846153846153846,1.0,0.6528497409326425,63.0
10,130,macro avg,0.2423076923076923,0.5,0.32642487046632124,130.0
10,130,weighted avg,0.23485207100591715,0.4846153846153846,0.3163810282981267,130.0
