Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,130,0.3,0.5923076923076923,0.5391304347826087,0.40789473684210525,0.7948717948717948,0.5054945054945055,46,45,8,31
2,130,0.3230769230769231,0.34615384615384615,0.4970414201183432,0.33070866141732286,1.0,0.03409090909090909,3,85,0,42
3,130,0.3153846153846154,0.4307692307692308,0.4931506849315068,0.34285714285714286,0.8780487804878049,0.2247191011235955,20,69,5,36
4,130,0.3076923076923077,0.3384615384615385,0.4819277108433735,0.31746031746031744,1.0,0.044444444444444446,4,86,0,40
5,130,0.4,0.4461538461538462,0.5862068965517241,0.4180327868852459,0.9807692307692307,0.08974358974358974,7,71,1,51
6,130,0.46923076923076923,0.47692307692307695,0.6136363636363636,0.46956521739130436,0.8852459016393442,0.11594202898550725,8,61,7,54
7,130,0.5,0.45384615384615384,0.5696969696969697,0.47,0.7230769230769231,0.18461538461538463,12,53,18,47
8,130,0.46153846153846156,0.5076923076923077,0.6483516483516484,0.48360655737704916,0.9833333333333333,0.1,7,63,1,59
9,130,0.5076923076923077,0.5307692307692308,0.6772486772486772,0.5203252032520326,0.9696969696969697,0.078125,5,59,2,64
10,130,0.4846153846153846,0.4846153846153846,0.6528497409326425,0.4846153846153846,1.0,0.0,0,67,0,63
