Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,61,0,0.4444444444444444,0.6,0.5106382978723404,20.0
1,61,1,0.7647058823529411,0.6341463414634146,0.6933333333333334,41.0
1,61,macro avg,0.6045751633986928,0.6170731707317073,0.6019858156028368,61.0
1,61,weighted avg,0.6597021322190079,0.6229508196721312,0.6334333217067782,61.0
2,61,0,0.3333333333333333,0.0625,0.10526315789473684,16.0
2,61,1,0.7413793103448276,0.9555555555555556,0.8349514563106796,45.0
2,61,macro avg,0.5373563218390804,0.5090277777777779,0.4701073071027082,61.0
2,61,weighted avg,0.6343508573582063,0.7213114754098361,0.6435578042671536,61.0
3,61,0,0.6111111111111112,0.5238095238095238,0.5641025641025641,21.0
3,61,1,0.7674418604651163,0.825,0.7951807228915663,40.0
3,61,macro avg,0.6892764857881137,0.674404761904762,0.6796416434970651,61.0
3,61,weighted avg,0.7136230779006227,0.7213114754098361,0.7156292256035492,61.0
4,61,0,1.0,0.1,0.18181818181818182,20.0
4,61,1,0.6949152542372882,1.0,0.82,41.0
4,61,macro avg,0.847457627118644,0.55,0.5009090909090909,61.0
4,61,weighted avg,0.7949430397332593,0.7049180327868853,0.6107600596125186,61.0
5,61,0,0.14285714285714285,0.045454545454545456,0.06896551724137931,22.0
5,61,1,0.6111111111111112,0.8461538461538461,0.7096774193548387,39.0
5,61,macro avg,0.376984126984127,0.4458041958041958,0.38932146829810904,61.0
5,61,weighted avg,0.44223263075722097,0.5573770491803278,0.4786009956417878,61.0
6,61,0,0.3333333333333333,0.14285714285714285,0.2,21.0
6,61,1,0.6538461538461539,0.85,0.7391304347826086,40.0
6,61,macro avg,0.4935897435897436,0.49642857142857144,0.4695652173913043,61.0
6,61,weighted avg,0.5435056746532156,0.6065573770491803,0.553528153955809,61.0
7,61,0,0.45454545454545453,0.20833333333333334,0.2857142857142857,24.0
7,61,1,0.62,0.8378378378378378,0.7126436781609196,37.0
7,61,macro avg,0.5372727272727272,0.5230855855855856,0.49917898193760263,61.0
7,61,weighted avg,0.5549031296572281,0.5901639344262295,0.5446714581819161,61.0
8,61,0,0.5,0.09090909090909091,0.15384615384615385,22.0
8,61,1,0.6491228070175439,0.9487179487179487,0.7708333333333334,39.0
8,61,macro avg,0.5745614035087719,0.5198135198135198,0.4623397435897436,61.0
8,61,weighted avg,0.5953408110440035,0.639344262295082,0.5483133669609079,61.0
9,61,0,0.0,0.0,0.0,25.0
9,61,1,0.5833333333333334,0.9722222222222222,0.7291666666666666,36.0
9,61,macro avg,0.2916666666666667,0.4861111111111111,0.3645833333333333,61.0
9,61,weighted avg,0.3442622950819672,0.5737704918032787,0.430327868852459,61.0
10,61,0,0.0,0.0,0.0,14.0
10,61,1,0.7704918032786885,1.0,0.8703703703703703,47.0
10,61,macro avg,0.38524590163934425,0.5,0.4351851851851852,61.0
10,61,weighted avg,0.5936576189196452,0.7704918032786885,0.6706132361870066,61.0
