Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,61,0.6721311475409836,0.6229508196721312,0.6933333333333334,0.7647058823529411,0.6341463414634146,0.6,12,8,15,26
2,61,0.7377049180327869,0.7213114754098361,0.8349514563106796,0.7413793103448276,0.9555555555555556,0.0625,1,15,2,43
3,61,0.6557377049180327,0.7213114754098361,0.7951807228915663,0.7674418604651163,0.825,0.5238095238095238,11,10,7,33
4,61,0.6721311475409836,0.7049180327868853,0.82,0.6949152542372882,1.0,0.1,2,18,0,41
5,61,0.639344262295082,0.5573770491803278,0.7096774193548387,0.6111111111111112,0.8461538461538461,0.045454545454545456,1,21,6,33
6,61,0.6557377049180327,0.6065573770491803,0.7391304347826086,0.6538461538461539,0.85,0.14285714285714285,3,18,6,34
7,61,0.6065573770491803,0.5901639344262295,0.7126436781609196,0.62,0.8378378378378378,0.20833333333333334,5,19,6,31
8,61,0.639344262295082,0.639344262295082,0.7708333333333334,0.6491228070175439,0.9487179487179487,0.09090909090909091,2,20,2,37
9,61,0.5901639344262295,0.5737704918032787,0.7291666666666666,0.5833333333333334,0.9722222222222222,0.0,0,25,1,35
10,61,0.7704918032786885,0.7704918032786885,0.8703703703703703,0.7704918032786885,1.0,0.0,0,14,0,47
