Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,91,0,0.7777777777777778,0.358974358974359,0.49122807017543857,39.0
1,91,1,0.6575342465753424,0.9230769230769231,0.768,52.0
1,91,macro avg,0.71765601217656,0.6410256410256411,0.6296140350877193,91.0
1,91,weighted avg,0.7090671885192432,0.6813186813186813,0.6493834586466165,91.0
2,91,0,0.7222222222222222,0.34210526315789475,0.4642857142857143,38.0
2,91,1,0.6575342465753424,0.9056603773584906,0.7619047619047619,53.0
2,91,macro avg,0.6898782343987824,0.6238828202581926,0.6130952380952381,91.0
2,91,weighted avg,0.684546807834479,0.6703296703296703,0.6376242804814233,91.0
3,91,0,0.7222222222222222,0.35135135135135137,0.4727272727272727,37.0
3,91,1,0.6712328767123288,0.9074074074074074,0.7716535433070866,54.0
3,91,macro avg,0.6967275494672756,0.6293793793793794,0.6221904080171796,91.0
3,91,weighted avg,0.6919648084031645,0.6813186813186813,0.6501120926317776,91.0
4,91,0,0.7368421052631579,0.3684210526315789,0.49122807017543857,38.0
4,91,1,0.6666666666666666,0.9056603773584906,0.768,53.0
4,91,macro avg,0.7017543859649122,0.6370407149950348,0.6296140350877193,91.0
4,91,weighted avg,0.6959706959706959,0.6813186813186813,0.6524249084249084,91.0
5,91,0,0.7857142857142857,0.28205128205128205,0.41509433962264153,39.0
5,91,1,0.6363636363636364,0.9423076923076923,0.7596899224806202,52.0
5,91,macro avg,0.711038961038961,0.6121794871794872,0.5873921310516308,91.0
5,91,weighted avg,0.7003710575139146,0.6593406593406593,0.6120061012557722,91.0
6,91,0,0.4,0.05405405405405406,0.09523809523809523,37.0
6,91,1,0.5930232558139535,0.9444444444444444,0.7285714285714285,54.0
6,91,macro avg,0.4965116279069768,0.49924924924924924,0.4119047619047619,91.0
6,91,weighted avg,0.5145412726808076,0.5824175824175825,0.47106227106227105,91.0
7,91,0,0.42857142857142855,0.07692307692307693,0.13043478260869565,39.0
7,91,1,0.5714285714285714,0.9230769230769231,0.7058823529411765,52.0
7,91,macro avg,0.5,0.5,0.4181585677749361,91.0
7,91,weighted avg,0.510204081632653,0.5604395604395604,0.4592619656558276,91.0
8,91,0,0.6363636363636364,0.19444444444444445,0.2978723404255319,36.0
8,91,1,0.6375,0.9272727272727272,0.7555555555555555,55.0
8,91,macro avg,0.6369318181818182,0.5608585858585858,0.5267139479905437,91.0
8,91,weighted avg,0.6370504495504495,0.6373626373626373,0.5744940638557661,91.0
9,91,0,0.6,0.16666666666666666,0.2608695652173913,36.0
9,91,1,0.6296296296296297,0.9272727272727272,0.75,55.0
9,91,macro avg,0.6148148148148148,0.546969696969697,0.5054347826086957,91.0
9,91,weighted avg,0.6179080179080179,0.6263736263736264,0.5564978499761108,91.0
10,91,0,0.7272727272727273,0.17777777777777778,0.2857142857142857,45.0
10,91,1,0.5375,0.9347826086956522,0.6825396825396826,46.0
10,91,macro avg,0.6323863636363636,0.556280193236715,0.48412698412698413,91.0
10,91,weighted avg,0.6313436563436563,0.5604395604395604,0.4863073434502006,91.0
