Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,91,0.5714285714285714,0.6813186813186813,0.768,0.6575342465753424,0.9230769230769231,0.358974358974359,14,25,4,48
2,91,0.5824175824175825,0.6703296703296703,0.7619047619047619,0.6575342465753424,0.9056603773584906,0.34210526315789475,13,25,5,48
3,91,0.5934065934065934,0.6813186813186813,0.7716535433070866,0.6712328767123288,0.9074074074074074,0.35135135135135137,13,24,5,49
4,91,0.5824175824175825,0.6813186813186813,0.768,0.6666666666666666,0.9056603773584906,0.3684210526315789,14,24,5,48
5,91,0.5714285714285714,0.6593406593406593,0.7596899224806202,0.6363636363636364,0.9423076923076923,0.28205128205128205,11,28,3,49
6,91,0.5934065934065934,0.5824175824175825,0.7285714285714285,0.5930232558139535,0.9444444444444444,0.05405405405405406,2,35,3,51
7,91,0.5714285714285714,0.5604395604395604,0.7058823529411765,0.5714285714285714,0.9230769230769231,0.07692307692307693,3,36,4,48
8,91,0.6043956043956044,0.6373626373626373,0.7555555555555555,0.6375,0.9272727272727272,0.19444444444444445,7,29,4,51
9,91,0.6043956043956044,0.6263736263736264,0.75,0.6296296296296297,0.9272727272727272,0.16666666666666666,6,30,4,51
10,91,0.5054945054945055,0.5604395604395604,0.6825396825396826,0.5375,0.9347826086956522,0.17777777777777778,8,37,3,43
