Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,64,0.359375,0.40625,0.525,0.3684210526315789,0.9130434782608695,0.12195121951219512,5,36,2,21
2,64,0.421875,0.453125,0.5882352941176471,0.43103448275862066,0.9259259259259259,0.10810810810810811,4,33,2,25
3,64,0.40625,0.421875,0.5542168674698795,0.40350877192982454,0.8846153846153846,0.10526315789473684,4,34,3,23
4,64,0.390625,0.4375,0.5609756097560976,0.40350877192982454,0.92,0.1282051282051282,5,34,2,23
5,64,0.53125,0.515625,0.6736842105263158,0.5245901639344263,0.9411764705882353,0.03333333333333333,1,29,2,32
6,64,0.53125,0.515625,0.6804123711340206,0.5238095238095238,0.9705882352941176,0.0,0,30,1,33
7,64,0.609375,0.59375,0.7450980392156863,0.6031746031746031,0.9743589743589743,0.0,0,25,1,38
8,64,0.625,0.578125,0.7326732673267327,0.6065573770491803,0.925,0.0,0,24,3,37
9,64,0.453125,0.453125,0.6153846153846154,0.45161290322580644,0.9655172413793104,0.02857142857142857,1,34,1,28
10,64,0.578125,0.609375,0.7474747474747475,0.5967741935483871,1.0,0.07407407407407407,2,25,0,37
