Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,64,0,0.7142857142857143,0.12195121951219512,0.20833333333333334,41.0
1,64,1,0.3684210526315789,0.9130434782608695,0.525,23.0
1,64,macro avg,0.5413533834586466,0.5174973488865323,0.3666666666666667,64.0
1,64,weighted avg,0.5899906015037594,0.40625,0.3221354166666667,64.0
2,64,0,0.6666666666666666,0.10810810810810811,0.18604651162790697,37.0
2,64,1,0.43103448275862066,0.9259259259259259,0.5882352941176471,27.0
2,64,macro avg,0.5488505747126436,0.517017017017017,0.387140902872777,64.0
2,64,weighted avg,0.5672593390804597,0.453125,0.35571990424076605,64.0
3,64,0,0.5714285714285714,0.10526315789473684,0.17777777777777778,38.0
3,64,1,0.40350877192982454,0.8846153846153846,0.5542168674698795,26.0
3,64,macro avg,0.48746867167919794,0.4949392712550607,0.36599732262382867,64.0
3,64,weighted avg,0.5032111528822054,0.421875,0.3307061579651941,64.0
4,64,0,0.7142857142857143,0.1282051282051282,0.21739130434782608,39.0
4,64,1,0.40350877192982454,0.92,0.5609756097560976,25.0
4,64,macro avg,0.5588972431077694,0.5241025641025641,0.38918345705196183,64.0
4,64,weighted avg,0.5928884711779449,0.4375,0.35160392364793214,64.0
5,64,0,0.3333333333333333,0.03333333333333333,0.06060606060606061,30.0
5,64,1,0.5245901639344263,0.9411764705882353,0.6736842105263158,34.0
5,64,macro avg,0.4289617486338798,0.4872549019607843,0.3671451355661882,64.0
5,64,weighted avg,0.43493852459016397,0.515625,0.3863038277511962,64.0
6,64,0,0.0,0.0,0.0,30.0
6,64,1,0.5238095238095238,0.9705882352941176,0.6804123711340206,34.0
6,64,macro avg,0.2619047619047619,0.4852941176470588,0.3402061855670103,64.0
6,64,weighted avg,0.27827380952380953,0.515625,0.36146907216494845,64.0
7,64,0,0.0,0.0,0.0,25.0
7,64,1,0.6031746031746031,0.9743589743589743,0.7450980392156863,39.0
7,64,macro avg,0.30158730158730157,0.48717948717948717,0.37254901960784315,64.0
7,64,weighted avg,0.3675595238095238,0.59375,0.4540441176470588,64.0
8,64,0,0.0,0.0,0.0,24.0
8,64,1,0.6065573770491803,0.925,0.7326732673267327,40.0
8,64,macro avg,0.30327868852459017,0.4625,0.36633663366336633,64.0
8,64,weighted avg,0.3790983606557377,0.578125,0.4579207920792079,64.0
9,64,0,0.5,0.02857142857142857,0.05405405405405406,35.0
9,64,1,0.45161290322580644,0.9655172413793104,0.6153846153846154,29.0
9,64,macro avg,0.47580645161290325,0.4970443349753695,0.33471933471933474,64.0
9,64,weighted avg,0.4780745967741935,0.453125,0.30840696465696466,64.0
10,64,0,1.0,0.07407407407407407,0.13793103448275862,27.0
10,64,1,0.5967741935483871,1.0,0.7474747474747475,37.0
10,64,macro avg,0.7983870967741935,0.537037037037037,0.44270289097875304,64.0
10,64,weighted avg,0.7668850806451613,0.609375,0.4903234935562522,64.0
