Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,73,0,0.0,0.0,0.0,41.0
1,73,1,0.4383561643835616,1.0,0.6095238095238096,32.0
1,73,macro avg,0.2191780821917808,0.5,0.3047619047619048,73.0
1,73,weighted avg,0.1921561268530681,0.4383561643835616,0.26718851924331377,73.0
2,73,0,0.6666666666666666,0.11428571428571428,0.1951219512195122,35.0
2,73,1,0.5373134328358209,0.9473684210526315,0.6857142857142857,38.0
2,73,macro avg,0.6019900497512438,0.5308270676691729,0.44041811846689893,73.0
2,73,weighted avg,0.599332106590336,0.547945205479452,0.45049878287432576,73.0
3,73,0,0.0,0.0,0.0,42.0
3,73,1,0.4246575342465753,1.0,0.5961538461538461,31.0
3,73,macro avg,0.21232876712328766,0.5,0.2980769230769231,73.0
3,73,weighted avg,0.1803340213923813,0.4246575342465753,0.2531612223393045,73.0
4,73,0,1.0,0.025,0.04878048780487805,40.0
4,73,1,0.4583333333333333,1.0,0.6285714285714286,33.0
4,73,macro avg,0.7291666666666666,0.5125,0.3386759581881533,73.0
4,73,weighted avg,0.7551369863013698,0.4657534246575342,0.3108777623979762,73.0
5,73,0,0.8,0.3076923076923077,0.4444444444444444,39.0
5,73,1,0.5344827586206896,0.9117647058823529,0.6739130434782609,34.0
5,73,macro avg,0.6672413793103449,0.6097285067873304,0.5591787439613527,73.0
5,73,weighted avg,0.676334435521965,0.589041095890411,0.551320230295811,73.0
6,73,0,0.0,0.0,0.0,44.0
6,73,1,0.3972602739726027,1.0,0.5686274509803921,29.0
6,73,macro avg,0.19863013698630136,0.5,0.28431372549019607,73.0
6,73,weighted avg,0.1578157252767874,0.3972602739726027,0.2258930969648133,73.0
7,73,0,0.0,0.0,0.0,44.0
7,73,1,0.3972602739726027,1.0,0.5686274509803921,29.0
7,73,macro avg,0.19863013698630136,0.5,0.28431372549019607,73.0
7,73,weighted avg,0.1578157252767874,0.3972602739726027,0.2258930969648133,73.0
8,73,0,0.0,0.0,0.0,39.0
8,73,1,0.4657534246575342,1.0,0.6355140186915887,34.0
8,73,macro avg,0.2328767123287671,0.5,0.3177570093457944,73.0
8,73,weighted avg,0.2169262525802214,0.4657534246575342,0.2959928306234797,73.0
9,73,0,0.6,0.06818181818181818,0.12244897959183673,44.0
9,73,1,0.39705882352941174,0.9310344827586207,0.5567010309278351,29.0
9,73,macro avg,0.4985294117647059,0.49960815047021945,0.3395750052598359,73.0
9,73,weighted avg,0.5193795326349718,0.410958904109589,0.2949600684787402,73.0
10,73,0,1.0,0.02631578947368421,0.05128205128205128,38.0
10,73,1,0.4861111111111111,1.0,0.6542056074766355,35.0
10,73,macro avg,0.7430555555555556,0.5131578947368421,0.3527438293793434,73.0
10,73,weighted avg,0.7536149162861491,0.4931506849315068,0.34035498918356427,73.0
