Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,73,0.4383561643835616,0.4383561643835616,0.6095238095238096,0.4383561643835616,1.0,0.0,0,41,0,32
2,73,0.5205479452054794,0.547945205479452,0.6857142857142857,0.5373134328358209,0.9473684210526315,0.11428571428571428,4,31,2,36
3,73,0.4246575342465753,0.4246575342465753,0.5961538461538461,0.4246575342465753,1.0,0.0,0,42,0,31
4,73,0.4520547945205479,0.4657534246575342,0.6285714285714286,0.4583333333333333,1.0,0.025,1,39,0,33
5,73,0.4657534246575342,0.589041095890411,0.6739130434782609,0.5344827586206896,0.9117647058823529,0.3076923076923077,12,27,3,31
6,73,0.3972602739726027,0.3972602739726027,0.5686274509803921,0.3972602739726027,1.0,0.0,0,44,0,29
7,73,0.3972602739726027,0.3972602739726027,0.5686274509803921,0.3972602739726027,1.0,0.0,0,44,0,29
8,73,0.4657534246575342,0.4657534246575342,0.6355140186915887,0.4657534246575342,1.0,0.0,0,39,0,34
9,73,0.3972602739726027,0.410958904109589,0.5567010309278351,0.39705882352941174,0.9310344827586207,0.06818181818181818,3,41,2,27
10,73,0.4794520547945205,0.4931506849315068,0.6542056074766355,0.4861111111111111,1.0,0.02631578947368421,1,37,0,35
