Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,45,0,0.0,0.0,0.0,25.0
1,45,1,0.4444444444444444,1.0,0.6153846153846154,20.0
1,45,macro avg,0.2222222222222222,0.5,0.3076923076923077,45.0
1,45,weighted avg,0.19753086419753088,0.4444444444444444,0.27350427350427353,45.0
2,45,0,1.0,0.037037037037037035,0.07142857142857142,27.0
2,45,1,0.4090909090909091,1.0,0.5806451612903226,18.0
2,45,macro avg,0.7045454545454546,0.5185185185185185,0.326036866359447,45.0
2,45,weighted avg,0.7636363636363637,0.4222222222222222,0.27511520737327194,45.0
3,45,0,0.0,0.0,0.0,25.0
3,45,1,0.4444444444444444,1.0,0.6153846153846154,20.0
3,45,macro avg,0.2222222222222222,0.5,0.3076923076923077,45.0
3,45,weighted avg,0.19753086419753088,0.4444444444444444,0.27350427350427353,45.0
4,45,0,0.0,0.0,0.0,23.0
4,45,1,0.4888888888888889,1.0,0.6567164179104478,22.0
4,45,macro avg,0.24444444444444444,0.5,0.3283582089552239,45.0
4,45,weighted avg,0.23901234567901233,0.4888888888888889,0.32106135986733003,45.0
5,45,0,0.8461538461538461,0.36666666666666664,0.5116279069767442,30.0
5,45,1,0.40625,0.8666666666666667,0.5531914893617021,15.0
5,45,macro avg,0.6262019230769231,0.6166666666666667,0.5324096981692232,45.0
5,45,weighted avg,0.6995192307692307,0.5333333333333333,0.5254824344383968,45.0
6,45,0,0.0,0.0,0.0,28.0
6,45,1,0.37777777777777777,1.0,0.5483870967741935,17.0
6,45,macro avg,0.18888888888888888,0.5,0.27419354838709675,45.0
6,45,weighted avg,0.14271604938271606,0.37777777777777777,0.207168458781362,45.0
7,45,0,0.0,0.0,0.0,26.0
7,45,1,0.4222222222222222,1.0,0.59375,19.0
7,45,macro avg,0.2111111111111111,0.5,0.296875,45.0
7,45,weighted avg,0.1782716049382716,0.4222222222222222,0.25069444444444444,45.0
8,45,0,0.0,0.0,0.0,25.0
8,45,1,0.4444444444444444,1.0,0.6153846153846154,20.0
8,45,macro avg,0.2222222222222222,0.5,0.3076923076923077,45.0
8,45,weighted avg,0.19753086419753088,0.4444444444444444,0.27350427350427353,45.0
9,45,0,0.0,0.0,0.0,28.0
9,45,1,0.37777777777777777,1.0,0.5483870967741935,17.0
9,45,macro avg,0.18888888888888888,0.5,0.27419354838709675,45.0
9,45,weighted avg,0.14271604938271606,0.37777777777777777,0.207168458781362,45.0
10,45,0,0.0,0.0,0.0,28.0
10,45,1,0.37777777777777777,1.0,0.5483870967741935,17.0
10,45,macro avg,0.18888888888888888,0.5,0.27419354838709675,45.0
10,45,weighted avg,0.14271604938271606,0.37777777777777777,0.207168458781362,45.0
