Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,73,0,0.6382978723404256,0.7317073170731707,0.6818181818181818,41.0
1,73,1,0.5769230769230769,0.46875,0.5172413793103449,32.0
1,73,macro avg,0.6076104746317512,0.6002286585365854,0.5995297805642633,73.0
1,73,weighted avg,0.6113938524314508,0.6164383561643836,0.6096749259243354,73.0
2,73,0,0.5217391304347826,0.6857142857142857,0.5925925925925926,35.0
2,73,1,0.5925925925925926,0.42105263157894735,0.49230769230769234,38.0
2,73,macro avg,0.5571658615136876,0.5533834586466165,0.5424501424501424,73.0
2,73,weighted avg,0.5586217545717248,0.547945205479452,0.5403894938141514,73.0
3,73,0,0.6739130434782609,0.7380952380952381,0.7045454545454546,42.0
3,73,1,0.5925925925925926,0.5161290322580645,0.5517241379310345,31.0
3,73,macro avg,0.6332528180354267,0.6271121351766513,0.6281347962382445,73.0
3,73,weighted avg,0.6393797013213333,0.6438356164383562,0.6396487310516596,73.0
4,73,0,0.6304347826086957,0.725,0.6744186046511628,40.0
4,73,1,0.5925925925925926,0.48484848484848486,0.5333333333333333,33.0
4,73,macro avg,0.6115136876006442,0.6049242424242425,0.603875968992248,73.0
4,73,weighted avg,0.6133280391767587,0.6164383561643836,0.6106403313157056,73.0
5,73,0,0.6666666666666666,0.6153846153846154,0.64,39.0
5,73,1,0.5945945945945946,0.6470588235294118,0.6197183098591549,34.0
5,73,macro avg,0.6306306306306306,0.6312217194570136,0.6298591549295774,73.0
5,73,weighted avg,0.6330988522769345,0.6301369863013698,0.6305537333590584,73.0
6,73,0,0.696969696969697,0.5227272727272727,0.5974025974025974,44.0
6,73,1,0.475,0.6551724137931034,0.5507246376811594,29.0
6,73,macro avg,0.5859848484848484,0.5889498432601881,0.5740636175418784,73.0
6,73,weighted avg,0.6087899543378995,0.5753424657534246,0.5788592983351768,73.0
7,73,0,0.7567567567567568,0.6363636363636364,0.691358024691358,44.0
7,73,1,0.5555555555555556,0.6896551724137931,0.6153846153846154,29.0
7,73,macro avg,0.6561561561561562,0.6630094043887147,0.6533713200379867,73.0
7,73,weighted avg,0.6768275124439508,0.6575342465753424,0.6611768072955287,73.0
8,73,0,0.7045454545454546,0.7948717948717948,0.7469879518072289,39.0
8,73,1,0.7241379310344828,0.6176470588235294,0.6666666666666666,34.0
8,73,macro avg,0.7143416927899686,0.7062594268476621,0.7068273092369477,73.0
8,73,weighted avg,0.7136707175677417,0.7123287671232876,0.7095780381801177,73.0
9,73,0,0.7407407407407407,0.45454545454545453,0.5633802816901409,44.0
9,73,1,0.4782608695652174,0.7586206896551724,0.5866666666666667,29.0
9,73,macro avg,0.6095008051529791,0.6065830721003135,0.5750234741784037,73.0
9,73,weighted avg,0.6364679152052588,0.5753424657534246,0.5726310373657469,73.0
10,73,0,0.46153846153846156,0.3157894736842105,0.375,38.0
10,73,1,0.44680851063829785,0.6,0.5121951219512195,35.0
10,73,macro avg,0.4541734860883797,0.45789473684210524,0.44359756097560976,73.0
10,73,weighted avg,0.45447615631235566,0.4520547945205479,0.44077848312729695,73.0
