Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,73,0.4383561643835616,0.6164383561643836,0.5172413793103449,0.5769230769230769,0.46875,0.7317073170731707,30,11,17,15
2,73,0.5205479452054794,0.547945205479452,0.49230769230769234,0.5925925925925926,0.42105263157894735,0.6857142857142857,24,11,22,16
3,73,0.4246575342465753,0.6438356164383562,0.5517241379310345,0.5925925925925926,0.5161290322580645,0.7380952380952381,31,11,15,16
4,73,0.4520547945205479,0.6164383561643836,0.5333333333333333,0.5925925925925926,0.48484848484848486,0.725,29,11,17,16
5,73,0.4657534246575342,0.6301369863013698,0.6197183098591549,0.5945945945945946,0.6470588235294118,0.6153846153846154,24,15,12,22
6,73,0.3972602739726027,0.5753424657534246,0.5507246376811594,0.475,0.6551724137931034,0.5227272727272727,23,21,10,19
7,73,0.3972602739726027,0.6575342465753424,0.6153846153846154,0.5555555555555556,0.6896551724137931,0.6363636363636364,28,16,9,20
8,73,0.4657534246575342,0.7123287671232876,0.6666666666666666,0.7241379310344828,0.6176470588235294,0.7948717948717948,31,8,13,21
9,73,0.3972602739726027,0.5753424657534246,0.5866666666666667,0.4782608695652174,0.7586206896551724,0.45454545454545453,20,24,7,22
10,73,0.4794520547945205,0.4520547945205479,0.5121951219512195,0.44680851063829785,0.6,0.3157894736842105,12,26,14,21
