Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,45,0.4444444444444444,0.7333333333333333,0.7272727272727273,0.6666666666666666,0.8,0.68,17,8,4,16
2,45,0.4,0.6888888888888889,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.6296296296296297,17,10,4,14
3,45,0.4444444444444444,0.7333333333333333,0.7272727272727273,0.6666666666666666,0.8,0.68,17,8,4,16
4,45,0.4888888888888889,0.7777777777777778,0.782608695652174,0.75,0.8181818181818182,0.7391304347826086,17,6,4,18
5,45,0.3333333333333333,0.6222222222222222,0.6046511627906976,0.4642857142857143,0.8666666666666667,0.5,15,15,2,13
6,45,0.37777777777777777,0.4444444444444444,0.5098039215686274,0.38235294117647056,0.7647058823529411,0.25,7,21,4,13
7,45,0.4222222222222222,0.5111111111111111,0.56,0.45161290322580644,0.7368421052631579,0.34615384615384615,9,17,5,14
8,45,0.4444444444444444,0.6444444444444445,0.6363636363636364,0.5833333333333334,0.7,0.6,15,10,6,14
9,45,0.37777777777777777,0.5333333333333333,0.6037735849056604,0.4444444444444444,0.9411764705882353,0.2857142857142857,8,20,1,16
10,45,0.37777777777777777,0.4444444444444444,0.5614035087719298,0.4,0.9411764705882353,0.14285714285714285,4,24,1,16
