Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,45,0,0.8095238095238095,0.68,0.7391304347826086,25.0
1,45,1,0.6666666666666666,0.8,0.7272727272727273,20.0
1,45,macro avg,0.7380952380952381,0.74,0.733201581027668,45.0
1,45,weighted avg,0.7460317460317459,0.7333333333333333,0.7338603425559947,45.0
2,45,0,0.8095238095238095,0.6296296296296297,0.7083333333333334,27.0
2,45,1,0.5833333333333334,0.7777777777777778,0.6666666666666666,18.0
2,45,macro avg,0.6964285714285714,0.7037037037037037,0.6875,45.0
2,45,weighted avg,0.7190476190476192,0.6888888888888889,0.6916666666666667,45.0
3,45,0,0.8095238095238095,0.68,0.7391304347826086,25.0
3,45,1,0.6666666666666666,0.8,0.7272727272727273,20.0
3,45,macro avg,0.7380952380952381,0.74,0.733201581027668,45.0
3,45,weighted avg,0.7460317460317459,0.7333333333333333,0.7338603425559947,45.0
4,45,0,0.8095238095238095,0.7391304347826086,0.7727272727272727,23.0
4,45,1,0.75,0.8181818181818182,0.782608695652174,22.0
4,45,macro avg,0.7797619047619048,0.7786561264822134,0.7776679841897234,45.0
4,45,weighted avg,0.7804232804232805,0.7777777777777778,0.7775581906016689,45.0
5,45,0,0.8823529411764706,0.5,0.6382978723404256,30.0
5,45,1,0.4642857142857143,0.8666666666666667,0.6046511627906976,15.0
5,45,macro avg,0.6733193277310925,0.6833333333333333,0.6214745175655616,45.0
5,45,weighted avg,0.7429971988795518,0.6222222222222222,0.6270823024905163,45.0
6,45,0,0.6363636363636364,0.25,0.358974358974359,28.0
6,45,1,0.38235294117647056,0.7647058823529411,0.5098039215686274,17.0
6,45,macro avg,0.5093582887700534,0.5073529411764706,0.4343891402714932,45.0
6,45,weighted avg,0.5404040404040403,0.4444444444444444,0.4159544159544159,45.0
7,45,0,0.6428571428571429,0.34615384615384615,0.45,26.0
7,45,1,0.45161290322580644,0.7368421052631579,0.56,19.0
7,45,macro avg,0.5472350230414746,0.541497975708502,0.505,45.0
7,45,weighted avg,0.5621095750128008,0.5111111111111111,0.4964444444444445,45.0
8,45,0,0.7142857142857143,0.6,0.6521739130434783,25.0
8,45,1,0.5833333333333334,0.7,0.6363636363636364,20.0
8,45,macro avg,0.6488095238095238,0.6499999999999999,0.6442687747035574,45.0
8,45,weighted avg,0.6560846560846562,0.6444444444444445,0.645147123407993,45.0
9,45,0,0.8888888888888888,0.2857142857142857,0.43243243243243246,28.0
9,45,1,0.4444444444444444,0.9411764705882353,0.6037735849056604,17.0
9,45,macro avg,0.6666666666666666,0.6134453781512605,0.5181030086690463,45.0
9,45,weighted avg,0.7209876543209877,0.5333333333333333,0.4971613122556519,45.0
10,45,0,0.8,0.14285714285714285,0.24242424242424243,28.0
10,45,1,0.4,0.9411764705882353,0.5614035087719298,17.0
10,45,macro avg,0.6000000000000001,0.542016806722689,0.4019138755980861,45.0
10,45,weighted avg,0.648888888888889,0.4444444444444444,0.36292752082225765,45.0
