Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.42692336,0.3602159,0.21286075,0,0,0.46874458,0.38215637,0.14909902,0,0,0.5176055,0.30737868,0.1750158,0,0,0.56443703,0.20253778,0.23302521,0,0,0.6348543,0.08478751,0.2803582,0,0,0.6004701,0.1336083,0.26592153,0,0,0.61453867,0.079405576,0.30605575,0,0,0.75567406,0.063327715,0.18099819,0,0,0.5567968,0.15384123,0.28936198,1,0,0.521523,0.13942109,0.33905596
0,0,0.537194,0.30596963,0.15683642,0,0,0.4510287,0.4385929,0.11037835,0,0,0.5991139,0.27636334,0.12452279,0,0,0.63879645,0.19744045,0.16376314,0,0,0.7153453,0.11834524,0.16630942,0,0,0.7315943,0.12583509,0.14257066,0,0,0.6431788,0.07320625,0.2836149,0,0,0.69142103,0.13132924,0.17724971,0,0,0.4911226,0.21676551,0.29211184,2,0,0.46956664,0.17353013,0.35690325
0,0,0.4456436,0.2243305,0.33002585,0,0,0.5526281,0.25057933,0.19679259,0,0,0.6485252,0.22158894,0.12988591,0,0,0.53549665,0.20653978,0.25796357,0,2,0.40901896,0.10017502,0.49080595,0,0,0.46748632,0.28574398,0.24676974,0,0,0.59090495,0.11337665,0.29571846,0,0,0.6138085,0.030027637,0.35616383,0,1,0.392239,0.41553444,0.19222653,0,0,0.4692371,0.15291342,0.37784946
0,0,0.59263194,0.19445808,0.21291001,0,0,0.5646839,0.24209245,0.19322364,0,0,0.69575155,0.18519032,0.119058184,0,0,0.54342633,0.21844053,0.23813319,0,0,0.6831757,0.046736043,0.2700882,0,0,0.57377696,0.22700876,0.1992143,0,2,0.3283016,0.2411616,0.43053684,0,0,0.57852453,0.052063163,0.36941227,0,0,0.39698344,0.32758936,0.27542722,0,0,0.46768612,0.12302597,0.4092879
0,0,0.6388577,0.111693,0.2494493,0,0,0.56740886,0.2256288,0.20696233,0,0,0.70649123,0.11946963,0.17403911,0,0,0.6336939,0.11240733,0.2538988,0,0,0.513497,0.12011615,0.36638683,0,0,0.5100446,0.1701812,0.3197742,0,2,0.45915377,0.072547734,0.46829852,0,0,0.55545986,0.08087336,0.3636668,0,1,0.30567896,0.41381446,0.28050655,0,2,0.37444124,0.16549495,0.4600638
0,0,0.6388577,0.111693,0.2494493,0,0,0.56740886,0.2256288,0.20696233,0,0,0.70649123,0.11946963,0.17403911,0,0,0.6336939,0.11240733,0.2538988,0,0,0.513497,0.12011615,0.36638683,1,0,0.5100446,0.1701812,0.3197742,1,2,0.45915377,0.072547734,0.46829852,1,0,0.55545986,0.08087336,0.3636668,1,1,0.30567896,0.41381446,0.28050655,2,2,0.37444124,0.16549495,0.4600638
0,0,0.6388577,0.111693,0.2494493,0,0,0.56740886,0.2256288,0.20696233,0,0,0.70649123,0.11946963,0.17403911,0,0,0.6336939,0.11240733,0.2538988,0,0,0.513497,0.12011615,0.36638683,0,0,0.5100446,0.1701812,0.3197742,0,2,0.45915377,0.072547734,0.46829852,0,0,0.55545986,0.08087336,0.3636668,0,1,0.30567896,0.41381446,0.28050655,0,2,0.37444124,0.16549495,0.4600638
0,0,0.6388577,0.111693,0.2494493,0,0,0.56740886,0.2256288,0.20696233,0,0,0.70649123,0.11946963,0.17403911,0,0,0.6336939,0.11240733,0.2538988,0,0,0.513497,0.12011615,0.36638683,1,0,0.5100446,0.1701812,0.3197742,1,2,0.45915377,0.072547734,0.46829852,1,0,0.55545986,0.08087336,0.3636668,1,1,0.30567896,0.41381446,0.28050655,2,2,0.37444124,0.16549495,0.4600638
0,0,0.51599365,0.22788496,0.2561214,0,0,0.6391197,0.20851538,0.15236495,0,0,0.6732149,0.21606827,0.11071679,0,0,0.62865376,0.17806055,0.1932857,0,0,0.650022,0.06497836,0.28499976,0,0,0.71920216,0.13940369,0.14139417,0,0,0.5577357,0.13580784,0.3064565,0,0,0.6486142,0.05712096,0.29426482,0,0,0.5593265,0.1972052,0.24346825,0,0,0.47514877,0.16702047,0.35783076
0,2,0.15502016,0.26265195,0.5823279,0,2,0.26714224,0.31013963,0.42271808,0,2,0.30973253,0.34426236,0.34600514,0,2,0.2395422,0.23163144,0.5288264,2,2,0.26518843,0.07201679,0.66279477,2,2,0.24809211,0.19524984,0.556658,2,2,0.2022367,0.111332126,0.6864312,2,2,0.28710738,0.04983801,0.66305465,1,2,0.20851696,0.20315677,0.5883263,2,2,0.16088393,0.12526016,0.7138559
