Zone,Class,Precision,Recall,F1,Support
1,0,0.5471698113207547,0.7435897435897436,0.6304347826086957,39.0
1,1,0.3333333333333333,0.28,0.30434782608695654,25.0
1,2,0.5882352941176471,0.37037037037037035,0.45454545454545453,27.0
1,macro avg,0.48957947959057835,0.46465337132003803,0.4631093544137022,91.0
1,weighted avg,0.5006077902859256,0.5054945054945055,0.4886635104026409,91.0
2,0,0.5652173913043478,0.34210526315789475,0.4262295081967213,38.0
2,1,0.25,0.7619047619047619,0.3764705882352941,21.0
2,2,0.75,0.09375,0.16666666666666666,32.0
2,macro avg,0.5217391304347826,0.39925334168755217,0.3231222543662274,91.0
2,weighted avg,0.5574534161490683,0.3516483516483517,0.32347183514010897,91.0
3,0,0.49122807017543857,0.7567567567567568,0.5957446808510638,37.0
3,1,0.25,0.25,0.25,24.0
3,2,0.7,0.23333333333333334,0.35,30.0
3,macro avg,0.4804093567251462,0.4133633633633634,0.39858156028368796,91.0
3,weighted avg,0.4964333911702333,0.45054945054945056,0.42354454056581714,91.0
4,0,0.5245901639344263,0.8421052631578947,0.6464646464646465,38.0
4,1,0.3,0.125,0.17647058823529413,24.0
4,2,0.65,0.4482758620689655,0.5306122448979592,29.0
4,macro avg,0.4915300546448087,0.4717937084089534,0.4511824931993,91.0
4,weighted avg,0.5053233651594308,0.5274725274725275,0.4855901734653235,91.0
5,0,0.48,0.9230769230769231,0.631578947368421,39.0
5,1,0.0,0.0,0.0,14.0
5,2,0.75,0.3157894736842105,0.4444444444444444,38.0
5,macro avg,0.41,0.4129554655870445,0.3586744639376218,91.0
5,weighted avg,0.5189010989010989,0.5274725274725275,0.4562688773215089,91.0
6,0,0.4722222222222222,0.918918918918919,0.6238532110091743,37.0
6,1,0.0,0.0,0.0,16.0
6,2,0.7222222222222222,0.34210526315789475,0.4642857142857143,38.0
6,macro avg,0.39814814814814814,0.4203413940256046,0.3627129750982962,91.0
6,weighted avg,0.49358974358974356,0.5164835164835165,0.4475321532988637,91.0
7,0,0.44776119402985076,0.7692307692307693,0.5660377358490566,39.0
7,1,0.0,0.0,0.0,14.0
7,2,0.5416666666666666,0.34210526315789475,0.41935483870967744,38.0
7,macro avg,0.32980928689883915,0.3704453441295547,0.328464191519578,91.0
7,weighted avg,0.4180881307746979,0.4725274725274725,0.417702808451439,91.0
8,0,0.4426229508196721,0.75,0.5567010309278351,36.0
8,1,0.0,0.0,0.0,16.0
8,2,0.6,0.46153846153846156,0.5217391304347826,39.0
8,macro avg,0.34754098360655733,0.4038461538461539,0.35948005378753917,91.0
8,weighted avg,0.4322464420825077,0.4945054945054945,0.44383585934459974,91.0
9,0,0.45614035087719296,0.7222222222222222,0.5591397849462365,36.0
9,1,0.25,0.058823529411764705,0.09523809523809523,17.0
9,2,0.5333333333333333,0.42105263157894735,0.47058823529411764,38.0
9,macro avg,0.4131578947368421,0.40069946107097804,0.3749887051594831,91.0
9,weighted avg,0.44986504723346826,0.4725274725274725,0.4354992617394352,91.0
10,0,0.6181818181818182,0.7555555555555555,0.68,45.0
10,1,0.0,0.0,0.0,11.0
10,2,0.5555555555555556,0.5714285714285714,0.5633802816901409,35.0
10,macro avg,0.39124579124579123,0.4423280423280423,0.4144600938967136,91.0
10,weighted avg,0.5193695193695194,0.5934065934065934,0.5529484599907136,91.0
