Zone,Class,Precision,Recall,F1,Support
1,0,0.6666666666666666,0.5365853658536586,0.5945945945945946,41.0
1,1,0.46153846153846156,0.46153846153846156,0.46153846153846156,13.0
1,2,0.16666666666666666,0.3,0.21428571428571427,10.0
1,macro avg,0.43162393162393164,0.43270794246404004,0.4234729234729235,64.0
1,weighted avg,0.5468749999999999,0.484375,0.5081443050193051,64.0
2,0,0.68,0.4594594594594595,0.5483870967741935,37.0
2,1,0.38235294117647056,0.8125,0.52,16.0
2,2,0.2,0.09090909090909091,0.125,11.0
2,macro avg,0.42078431372549024,0.45428951678951673,0.39779569892473116,64.0
2,weighted avg,0.5230882352941176,0.484375,0.46852066532258063,64.0
3,0,0.6060606060606061,0.5263157894736842,0.5633802816901409,38.0
3,1,0.2727272727272727,0.42857142857142855,0.3333333333333333,14.0
3,2,0.2222222222222222,0.16666666666666666,0.19047619047619047,12.0
3,macro avg,0.367003367003367,0.3738512949039265,0.3623966018332216,64.0
3,weighted avg,0.46117424242424243,0.4375,0.44313799463447345,64.0
4,0,0.6486486486486487,0.6153846153846154,0.631578947368421,39.0
4,1,0.36363636363636365,0.3076923076923077,0.3333333333333333,13.0
4,2,0.1875,0.25,0.21428571428571427,12.0
4,macro avg,0.3999283374283375,0.391025641025641,0.3930659983291562,64.0
4,weighted avg,0.5042901566339066,0.484375,0.4927553258145363,64.0
5,0,0.4782608695652174,0.7333333333333333,0.5789473684210527,30.0
5,1,0.0,0.0,0.0,9.0
5,2,0.4444444444444444,0.32,0.37209302325581395,25.0
5,macro avg,0.3075684380032206,0.3511111111111111,0.31701346389228885,64.0
5,weighted avg,0.3977958937198067,0.46875,0.4167304161566707,64.0
6,0,0.4772727272727273,0.7,0.5675675675675675,30.0
6,1,0.0,0.0,0.0,13.0
6,2,0.4117647058823529,0.3333333333333333,0.3684210526315789,21.0
6,macro avg,0.2963458110516934,0.3444444444444444,0.31199620673304884,64.0
6,weighted avg,0.35883188502673796,0.4375,0.3869354551920341,64.0
7,0,0.43243243243243246,0.64,0.5161290322580645,25.0
7,1,0.0,0.0,0.0,14.0
7,2,0.3333333333333333,0.36,0.34615384615384615,25.0
7,macro avg,0.2552552552552552,0.3333333333333333,0.28742762613730355,64.0
7,weighted avg,0.29912725225225223,0.390625,0.3368292493796526,64.0
8,0,0.4473684210526316,0.7083333333333334,0.5483870967741935,24.0
8,1,0.0,0.0,0.0,18.0
8,2,0.5,0.5909090909090909,0.5416666666666666,22.0
8,macro avg,0.31578947368421056,0.4330808080808081,0.36335125448028666,64.0
8,weighted avg,0.33963815789473684,0.46875,0.39184307795698925,64.0
9,0,0.5135135135135135,0.5428571428571428,0.5277777777777778,35.0
9,1,0.3333333333333333,0.125,0.18181818181818182,16.0
9,2,0.19047619047619047,0.3076923076923077,0.23529411764705882,13.0
9,macro avg,0.3457743457743458,0.3251831501831502,0.31496335908100614,64.0
9,weighted avg,0.40285151222651217,0.390625,0.3818771353238265,64.0
10,0,0.41935483870967744,0.48148148148148145,0.4482758620689655,27.0
10,1,0.0,0.0,0.0,10.0
10,2,0.42424242424242425,0.5185185185185185,0.4666666666666667,27.0
10,macro avg,0.28119908765070056,0.3333333333333333,0.3049808429118774,64.0
10,weighted avg,0.3558925953079179,0.421875,0.38599137931034483,64.0
