Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.5967086,0.40329137,0,0,0.68231416,0.3176858,0,0,0.6020987,0.39790133,0,1,0.49849162,0.5015084,0,0,0.73674196,0.26325807,0,0,0.6661265,0.3338735,0,1,0.38600567,0.61399436,0,1,0.4261316,0.5738684,0,1,0.41518533,0.5848147,1,1,0.4071208,0.5928792
1,1,0.31550792,0.6844921,1,1,0.33000207,0.66999793,1,1,0.4017516,0.5982484,1,1,0.33277884,0.6672211,1,1,0.33781606,0.6621839,1,1,0.4448116,0.5551884,1,1,0.26643336,0.73356664,1,1,0.35286686,0.6471331,1,1,0.44526517,0.5547348,1,1,0.24188392,0.75811607
0,0,0.7674545,0.2325455,0,0,0.7833049,0.21669513,0,0,0.76844674,0.23155329,0,0,0.81511086,0.18488918,0,0,0.56785876,0.43214124,0,0,0.7324104,0.26758966,0,0,0.5609457,0.4390543,0,0,0.62028736,0.37971264,0,0,0.8152906,0.18470944,1,0,0.713757,0.28624302
1,0,0.8783134,0.12168656,1,0,0.80447716,0.1955229,1,0,0.9011284,0.09887162,1,0,0.90494955,0.09505045,1,0,0.60258096,0.39741907,1,0,0.57947373,0.42052627,1,0,0.59630996,0.40369,1,0,0.665256,0.33474398,1,0,0.6306643,0.36933568,1,0,0.8892515,0.11074853
1,0,0.6255764,0.3744236,1,1,0.4455264,0.55447364,1,0,0.60332334,0.39667663,1,0,0.51125646,0.4887435,1,1,0.39552903,0.604471,1,1,0.32559046,0.67440957,1,1,0.18125138,0.8187486,1,1,0.34036437,0.6596356,0,1,0.36228347,0.6377166,1,0,0.69399416,0.30600584
1,1,0.22041236,0.7795877,1,1,0.11708173,0.88291824,1,1,0.3095178,0.6904822,1,1,0.222907,0.77709293,1,1,0.23469013,0.7653099,1,1,0.19759308,0.8024069,1,1,0.1294888,0.8705112,1,1,0.117717475,0.8822825,1,1,0.19599234,0.8040077,1,1,0.18223289,0.8177671
1,1,0.07634343,0.9236565,0,1,0.048496865,0.95150316,0,1,0.08942951,0.9105705,1,1,0.07802045,0.92197955,0,1,0.23531625,0.7646837,0,1,0.35499746,0.64500254,1,1,0.1447263,0.85527366,1,1,0.09455749,0.90544254,0,1,0.1965555,0.8034445,1,1,0.46534264,0.53465736
1,1,0.08817371,0.9118263,1,1,0.120201685,0.87979835,1,1,0.18055889,0.81944114,1,1,0.112604454,0.88739556,1,1,0.3782478,0.62175214,1,1,0.36768308,0.6323169,0,1,0.27146345,0.72853655,0,1,0.114461794,0.8855382,1,1,0.32315376,0.6768462,1,1,0.49914694,0.50085306
0,0,0.7616124,0.23838761,0,0,0.868852,0.13114801,0,0,0.8100277,0.18997231,0,0,0.6732827,0.32671735,0,0,0.88748765,0.11251237,0,0,0.8518099,0.1481901,1,0,0.54833966,0.4516603,0,0,0.7394318,0.26056826,0,0,0.5121315,0.4878685,0,0,0.6686961,0.3313039
1,0,0.6282266,0.3717734,1,1,0.49778572,0.50221425,1,0,0.5435945,0.45640552,1,1,0.43341538,0.5665846,0,0,0.7279043,0.2720957,0,1,0.44457492,0.55542505,1,1,0.29576835,0.7042316,1,1,0.42248428,0.5775157,0,1,0.15289131,0.84710866,1,1,0.36303994,0.63696
0,0,0.5460247,0.45397526,0,1,0.46130082,0.53869915,0,0,0.6753352,0.32466477,0,0,0.58565116,0.4143488,0,0,0.66158915,0.33841088,0,0,0.69617254,0.3038275,1,1,0.41626057,0.5837394,1,1,0.4782996,0.5217004,0,1,0.3568808,0.64311916,1,0,0.58959055,0.41040948
1,1,0.21251765,0.7874823,1,1,0.17728245,0.82271755,1,1,0.30537018,0.6946298,1,1,0.14360887,0.85639113,0,1,0.2684081,0.7315919,0,1,0.11227322,0.8877268,1,1,0.08929254,0.9107074,1,1,0.108808085,0.89119196,1,1,0.078330815,0.9216692,1,1,0.14877537,0.85122466
0,0,0.6272615,0.3727385,0,0,0.71776944,0.28223056,0,0,0.66942656,0.33057344,0,1,0.4091777,0.5908223,0,0,0.7861808,0.2138192,0,0,0.69372594,0.3062741,0,1,0.37955534,0.62044466,0,1,0.42847183,0.57152814,0,1,0.28402925,0.71597075,0,0,0.64704967,0.3529504
1,1,0.22489655,0.77510345,1,1,0.26661047,0.7333895,1,1,0.2527245,0.7472755,1,1,0.16923802,0.830762,0,1,0.32802084,0.6719792,1,1,0.1913084,0.80869156,1,1,0.1280296,0.8719704,0,1,0.21011528,0.7898847,0,1,0.05792483,0.9420752,1,1,0.18404636,0.8159536
0,0,0.7555238,0.24447621,0,0,0.71496665,0.2850333,0,0,0.79266435,0.20733565,0,0,0.7045985,0.2954015,0,0,0.61736387,0.3826362,0,0,0.5217289,0.47827116,0,1,0.24269041,0.7573096,0,1,0.46677655,0.53322345,0,1,0.1195578,0.88044226,0,1,0.33881027,0.66118973
1,0,0.7732948,0.22670512,1,0,0.6995688,0.30043116,1,0,0.7191731,0.28082696,1,0,0.6384716,0.36152837,0,0,0.85292834,0.14707169,1,0,0.74986744,0.25013256,1,1,0.4514836,0.5485164,1,0,0.58012754,0.41987243,0,0,0.5938867,0.40611327,1,0,0.75607485,0.2439252
0,0,0.7487941,0.25120598,0,0,0.8645371,0.13546284,0,0,0.8715326,0.12846741,0,0,0.78318685,0.21681312,0,0,0.88174045,0.11825954,0,0,0.9134009,0.08659906,0,0,0.72079515,0.2792049,0,0,0.8023214,0.19767861,0,0,0.8452795,0.15472053,1,0,0.8289262,0.1710738
0,1,0.49893475,0.50106525,0,0,0.53816146,0.4618385,1,0,0.5516403,0.4483598,1,0,0.6002975,0.39970252,1,0,0.56210464,0.4378954,1,1,0.40575907,0.5942409,1,1,0.34933612,0.6506639,0,1,0.32520172,0.67479825,0,0,0.51936495,0.48063502,1,0,0.64928716,0.3507128
0,0,0.625823,0.37417698,0,0,0.60365045,0.39634955,0,0,0.7156066,0.28439343,0,1,0.3991993,0.60080075,0,0,0.7882695,0.2117305,0,0,0.7931637,0.2068363,1,1,0.48679352,0.51320654,1,0,0.60276514,0.3972349,0,1,0.48563552,0.5143645,0,0,0.6845809,0.31541908
0,1,0.23343666,0.7665633,0,1,0.18059218,0.8194078,0,1,0.21008356,0.78991646,0,1,0.16652334,0.8334767,0,0,0.51340437,0.4865957,0,1,0.29030553,0.7096945,0,1,0.09272944,0.90727055,0,1,0.109313585,0.8906864,0,1,0.12011614,0.8798839,0,1,0.1231491,0.8768509
0,1,0.28223,0.71777,0,1,0.26978025,0.7302197,0,1,0.34060526,0.6593948,0,1,0.24957262,0.75042737,0,0,0.55306244,0.4469375,0,1,0.3765988,0.62340117,1,1,0.23186676,0.7681332,1,1,0.19751915,0.8024808,0,1,0.20545068,0.7945493,0,1,0.24239412,0.7576059
1,0,0.6399724,0.36002767,1,0,0.5393673,0.4606327,1,0,0.6743994,0.32560056,1,0,0.6281756,0.37182435,1,1,0.43277425,0.5672257,1,1,0.47691622,0.5230838,1,1,0.43959475,0.56040525,1,1,0.33730066,0.6626993,1,0,0.6155734,0.3844266,1,1,0.4212388,0.5787612
1,1,0.38033554,0.6196645,1,1,0.35222414,0.6477759,1,0,0.5757563,0.42424372,1,0,0.52802336,0.47197664,1,0,0.555606,0.44439405,1,0,0.62735784,0.37264216,1,1,0.44122586,0.5587741,0,1,0.46583974,0.53416026,1,1,0.42084327,0.57915676,1,0,0.576429,0.42357093
1,1,0.28376666,0.7162334,0,1,0.27487335,0.7251266,0,1,0.40152952,0.5984705,1,1,0.3424102,0.6575898,1,0,0.5374634,0.46253657,1,0,0.6238244,0.37617558,1,0,0.52698296,0.473017,1,1,0.31119365,0.68880635,1,1,0.23886386,0.7611362,1,0,0.6009508,0.3990492
1,0,0.7871635,0.21283647,1,0,0.8147646,0.1852354,1,0,0.77914286,0.22085714,1,0,0.7914368,0.20856315,1,0,0.6967105,0.30328944,1,0,0.64717734,0.35282266,1,0,0.7082945,0.2917055,1,0,0.72190475,0.2780953,1,0,0.7523742,0.24762581,0,0,0.8287992,0.17120087
1,0,0.5186648,0.4813352,0,0,0.50127214,0.4987279,0,0,0.5503092,0.44969085,1,1,0.45339453,0.54660547,1,1,0.46980432,0.53019565,1,1,0.2741104,0.72588956,1,1,0.3559516,0.6440484,1,1,0.3040383,0.6959618,0,1,0.29762813,0.70237184,0,0,0.7351211,0.26487893
1,0,0.5060742,0.49392584,1,1,0.43604326,0.56395674,1,0,0.5941573,0.40584272,1,0,0.6219089,0.37809113,0,0,0.5344341,0.46556586,0,0,0.52051216,0.47948787,0,1,0.36744627,0.63255376,0,1,0.38058627,0.6194138,0,1,0.42225945,0.57774055,0,0,0.739648,0.26035205
0,1,0.39525148,0.6047485,0,1,0.35744572,0.6425543,0,0,0.6247082,0.3752918,0,0,0.6241002,0.37589982,0,1,0.22626466,0.77373534,0,1,0.24977067,0.7502293,0,1,0.2741095,0.72589046,0,1,0.4018525,0.5981476,0,1,0.22921593,0.7707841,0,0,0.76143014,0.23856989
1,1,0.30730498,0.6926951,1,1,0.34532827,0.6546717,1,1,0.4046237,0.5953763,1,1,0.18801352,0.8119865,1,0,0.566604,0.43339592,1,0,0.6055439,0.39445615,1,1,0.4563161,0.5436839,1,1,0.2787279,0.7212721,1,1,0.41462892,0.58537114,1,0,0.57587355,0.42412645
1,1,0.12283176,0.87716824,1,1,0.13663408,0.8633659,1,1,0.30673638,0.6932636,1,1,0.14279036,0.8572096,1,0,0.6446544,0.35534564,1,0,0.82057655,0.17942348,1,0,0.56156313,0.43843687,1,1,0.43634236,0.56365764,1,1,0.26049408,0.73950595,1,0,0.8119427,0.18805726
1,1,0.25780156,0.7421984,1,1,0.27647036,0.7235296,1,1,0.4520697,0.5479303,1,1,0.39914906,0.600851,0,0,0.5018012,0.4981988,0,1,0.4668807,0.5331193,0,1,0.44356573,0.5564343,0,1,0.42360634,0.57639366,0,1,0.27647576,0.7235242,0,0,0.83038014,0.1696199
1,0,0.5016673,0.49833268,1,0,0.53305054,0.4669495,1,0,0.65341353,0.34658647,1,0,0.622382,0.377618,0,0,0.60173374,0.39826623,0,0,0.5292289,0.470771,0,1,0.42495474,0.5750453,0,1,0.44262916,0.55737084,0,1,0.4424998,0.5575002,0,0,0.77721083,0.22278921
1,1,0.33580247,0.66419756,1,1,0.39014623,0.60985374,1,0,0.58743227,0.41256776,1,0,0.50822616,0.4917738,0,0,0.5354406,0.4645594,0,0,0.5791634,0.4208366,0,0,0.5075265,0.4924735,0,1,0.42135343,0.57864654,0,1,0.37281585,0.62718415,0,0,0.8345437,0.16545628
1,1,0.24643804,0.753562,1,1,0.22457999,0.77541995,1,0,0.52087694,0.47912306,1,1,0.37976208,0.6202379,0,0,0.6989267,0.30107334,0,0,0.6877473,0.31225264,0,0,0.505913,0.49408695,0,1,0.4071056,0.59289443,0,1,0.30787215,0.6921279,0,0,0.8410562,0.15894377
1,1,0.20261335,0.79738665,1,1,0.35019904,0.64980096,1,1,0.20048885,0.7995112,1,1,0.22676694,0.7732331,0,1,0.40954685,0.59045315,0,1,0.46538714,0.5346129,0,1,0.392828,0.607172,0,1,0.22083475,0.7791652,0,1,0.32315412,0.6768459,0,0,0.85926616,0.14073381
1,1,0.10498826,0.89501166,1,1,0.056940246,0.94305974,1,1,0.21281835,0.7871816,1,1,0.12940235,0.87059766,0,1,0.27089465,0.72910535,1,1,0.36569506,0.63430494,0,1,0.2437526,0.7562474,0,1,0.16354156,0.8364584,0,1,0.13837953,0.8616205,0,0,0.62468624,0.37531373
1,1,0.1923286,0.80767137,1,1,0.15511775,0.84488225,1,1,0.20554136,0.7944587,1,1,0.26326263,0.7367374,0,1,0.3370719,0.66292816,0,1,0.2933321,0.7066679,0,1,0.35975933,0.6402406,0,1,0.15768315,0.8423168,0,1,0.23053221,0.7694677,0,0,0.6952732,0.30472678
1,1,0.15147536,0.84852463,1,1,0.084485196,0.9155148,1,1,0.30007637,0.6999236,1,1,0.13746247,0.86253756,0,1,0.19657041,0.80342954,1,1,0.4891841,0.51081586,0,1,0.2633089,0.73669106,0,1,0.1617698,0.8382302,0,1,0.26398376,0.7360162,0,1,0.29029474,0.70970523
1,1,0.4684332,0.5315668,1,1,0.15452972,0.84547025,1,1,0.4592416,0.54075843,1,1,0.46013248,0.5398675,0,0,0.5268286,0.4731714,0,0,0.559118,0.440882,0,1,0.37101856,0.6289814,0,1,0.1994472,0.8005527,0,1,0.19276476,0.80723524,0,0,0.7168873,0.28311265
1,1,0.4597626,0.54023737,1,1,0.45899203,0.54100794,1,0,0.68201923,0.31798077,1,0,0.6185574,0.38144258,0,0,0.8662861,0.13371386,1,0,0.9326705,0.06732956,1,0,0.81828296,0.18171705,1,0,0.70395607,0.2960439,0,0,0.83335614,0.16664381,1,0,0.95689833,0.043101653
1,1,0.3492826,0.65071744,1,1,0.24138711,0.75861293,1,1,0.33214885,0.66785115,1,1,0.29906467,0.7009353,0,0,0.5793416,0.4206584,0,0,0.5916212,0.40837875,0,1,0.47997048,0.52002954,0,1,0.19878714,0.80121285,0,1,0.38306063,0.6169393,0,0,0.8070042,0.19299576
1,1,0.18982576,0.8101742,1,1,0.10519102,0.894809,1,1,0.3462321,0.65376794,1,1,0.2645881,0.7354119,0,1,0.11033024,0.8896698,1,1,0.17820802,0.82179195,0,1,0.08399267,0.9160073,0,1,0.09740029,0.9025997,0,1,0.059709612,0.9402904,0,1,0.31286725,0.6871328
0,1,0.40240753,0.59759253,0,1,0.24899273,0.7510072,0,0,0.54854476,0.4514552,0,1,0.4135621,0.5864379,0,0,0.60675496,0.3932451,0,0,0.6135852,0.38641477,0,0,0.61950815,0.38049185,0,1,0.46054792,0.5394521,0,1,0.47322,0.52678,0,0,0.61879253,0.38120744
0,1,0.2553653,0.74463475,0,1,0.2640175,0.73598254,0,1,0.3175826,0.68241745,0,1,0.17696624,0.82303375,0,1,0.45638913,0.5436109,1,0,0.52212167,0.4778783,0,1,0.2834093,0.71659064,1,1,0.15281871,0.8471813,0,1,0.28695714,0.7130428,0,0,0.562074,0.43792602
0,1,0.35422996,0.64577,0,1,0.4186599,0.5813401,0,1,0.4935129,0.5064871,0,1,0.3780163,0.6219837,0,0,0.5694168,0.43058318,1,1,0.37815168,0.6218483,0,1,0.3885217,0.6114783,0,1,0.25105622,0.7489438,0,1,0.21781942,0.78218055,1,0,0.52650946,0.47349054
0,0,0.64546525,0.35453475,0,0,0.72005016,0.27994987,0,0,0.803876,0.19612409,0,0,0.8258694,0.17413063,0,0,0.56671077,0.4332892,0,1,0.36577255,0.63422745,0,1,0.47171912,0.52828085,0,0,0.5753057,0.42469436,0,0,0.56635684,0.43364313,1,1,0.39347604,0.606524
0,1,0.44695815,0.5530418,0,1,0.39100236,0.60899764,0,1,0.49602503,0.503975,0,1,0.41120103,0.58879894,1,1,0.37248722,0.62751275,0,1,0.23186995,0.76813,0,1,0.2403106,0.7596894,0,1,0.20458686,0.79541314,0,1,0.24652493,0.75347507,0,1,0.38157108,0.6184289
0,0,0.9610113,0.03898871,0,0,0.95329976,0.046700288,0,0,0.95921725,0.04078279,0,0,0.9465768,0.053423196,0,0,0.91442704,0.08557299,1,0,0.8234449,0.17655508,1,0,0.7377042,0.26229575,1,0,0.8337189,0.16628112,0,0,0.71637726,0.28362274,1,0,0.8309037,0.16909622
1,0,0.66288406,0.3371159,1,0,0.77616054,0.22383942,1,0,0.6517683,0.3482316,1,1,0.4259416,0.5740584,0,1,0.41020697,0.5897931,0,1,0.2707326,0.72926736,1,1,0.23964338,0.76035655,1,1,0.2587078,0.74129224,0,1,0.36114302,0.638857,1,1,0.14493562,0.85506433
0,0,0.8942173,0.10578266,0,0,0.84510136,0.15489867,0,0,0.9511317,0.04886826,0,0,0.8931642,0.10683584,0,0,0.789658,0.21034196,0,0,0.8152378,0.18476216,0,0,0.80448836,0.19551164,0,0,0.834017,0.16598295,0,0,0.829958,0.170042,0,0,0.85571486,0.1442851
0,0,0.7944673,0.20553276,0,0,0.62705183,0.3729482,0,0,0.78498924,0.21501072,0,1,0.44052228,0.55947775,0,1,0.32079104,0.67920893,0,0,0.56750095,0.4324991,0,1,0.34318718,0.6568128,0,1,0.25854284,0.7414572,0,1,0.22575851,0.7742415,0,1,0.47923282,0.5207672
0,0,0.8669462,0.13305376,0,0,0.7151886,0.2848114,0,0,0.93228424,0.06771576,0,0,0.8491636,0.15083641,0,0,0.8287855,0.17121454,0,0,0.8562157,0.14378433,0,0,0.7961122,0.20388778,0,0,0.8633833,0.13661672,0,0,0.6620324,0.3379676,0,0,0.80824125,0.1917588
1,0,0.9165674,0.08343264,1,0,0.884133,0.11586699,1,0,0.8922561,0.10774393,1,0,0.775203,0.22479706,0,0,0.6899025,0.3100975,0,0,0.7076537,0.2923463,0,0,0.79240024,0.20759974,0,0,0.7886283,0.21137176,0,0,0.6252422,0.37475783,0,0,0.7564827,0.24351731
0,0,0.5224019,0.47759804,0,0,0.5489529,0.4510471,0,0,0.673605,0.326395,0,0,0.52185154,0.4781485,0,0,0.524926,0.475074,0,1,0.43747675,0.56252325,0,1,0.24321303,0.75678694,0,1,0.31527004,0.68473,0,1,0.19902337,0.80097663,0,1,0.3552076,0.6447924
0,0,0.5587363,0.44126365,0,0,0.5848289,0.4151711,0,0,0.5364427,0.46355724,0,1,0.44773883,0.5522611,0,0,0.65150183,0.34849817,0,0,0.617571,0.38242894,0,1,0.39149114,0.6085088,0,1,0.26654607,0.7334539,0,0,0.6953273,0.30467266,0,0,0.6628768,0.33712325
0,0,0.63751227,0.36248776,0,0,0.52709836,0.4729016,0,0,0.728063,0.27193695,0,0,0.6183934,0.38160655,0,0,0.67060065,0.32939932,0,0,0.81569093,0.18430904,0,0,0.6895316,0.31046835,0,0,0.7306004,0.26939955,0,0,0.73883003,0.26116997,1,0,0.56803626,0.43196374
