Zone,Class,Precision,Recall,F1,Support
1,0,0.8333333333333334,0.5882352941176471,0.6896551724137931,34.0
1,1,0.46153846153846156,0.75,0.5714285714285714,16.0
1,macro avg,0.6474358974358975,0.6691176470588236,0.6305418719211823,50.0
1,weighted avg,0.7143589743589744,0.64,0.6518226600985222,50.0
2,0,1.0,0.3333333333333333,0.5,33.0
2,1,0.4358974358974359,1.0,0.6071428571428571,17.0
2,macro avg,0.717948717948718,0.6666666666666666,0.5535714285714286,50.0
2,weighted avg,0.8082051282051281,0.56,0.5364285714285714,50.0
3,0,0.8333333333333334,0.625,0.7142857142857143,32.0
3,1,0.5384615384615384,0.7777777777777778,0.6363636363636364,18.0
3,macro avg,0.6858974358974359,0.7013888888888888,0.6753246753246753,50.0
3,weighted avg,0.7271794871794871,0.68,0.6862337662337663,50.0
4,0,0.8571428571428571,0.5294117647058824,0.6545454545454545,34.0
4,1,0.4482758620689655,0.8125,0.5777777777777777,16.0
4,macro avg,0.6527093596059113,0.6709558823529411,0.6161616161616161,50.0
4,weighted avg,0.7263054187192118,0.62,0.629979797979798,50.0
5,0,0.76,0.5277777777777778,0.6229508196721312,36.0
5,1,0.32,0.5714285714285714,0.41025641025641024,14.0
5,macro avg,0.54,0.5496031746031746,0.5166036149642708,50.0
5,weighted avg,0.6368,0.54,0.5633963850357293,50.0
6,0,0.7037037037037037,0.6551724137931034,0.6785714285714286,29.0
6,1,0.5652173913043478,0.6190476190476191,0.5909090909090909,21.0
6,macro avg,0.6344605475040257,0.6371100164203612,0.6347402597402598,50.0
6,weighted avg,0.6455394524959742,0.64,0.6417532467532467,50.0
7,0,0.7894736842105263,0.45454545454545453,0.5769230769230769,33.0
7,1,0.41935483870967744,0.7647058823529411,0.5416666666666666,17.0
7,macro avg,0.6044142614601019,0.6096256684491979,0.5592948717948718,50.0
7,weighted avg,0.6636332767402376,0.56,0.5649358974358973,50.0
8,0,0.7368421052631579,0.42424242424242425,0.5384615384615384,33.0
8,1,0.3870967741935484,0.7058823529411765,0.5,17.0
8,macro avg,0.5619694397283531,0.5650623885918004,0.5192307692307692,50.0
8,weighted avg,0.6179286926994907,0.52,0.5253846153846154,50.0
9,0,0.8235294117647058,0.3684210526315789,0.509090909090909,38.0
9,1,0.2727272727272727,0.75,0.4,12.0
9,macro avg,0.5481283422459893,0.5592105263157895,0.45454545454545453,50.0
9,weighted avg,0.6913368983957219,0.46,0.4829090909090909,50.0
10,0,0.8275862068965517,0.6666666666666666,0.7384615384615385,36.0
10,1,0.42857142857142855,0.6428571428571429,0.5142857142857142,14.0
10,macro avg,0.6280788177339901,0.6547619047619048,0.6263736263736264,50.0
10,weighted avg,0.7158620689655172,0.66,0.6756923076923077,50.0
