Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.64,0.5714285714285714,0.46153846153846156,0.75,0.5882352941176471,20,14,4,12
2,0.56,0.6071428571428571,0.4358974358974359,1.0,0.3333333333333333,11,22,0,17
3,0.68,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.625,20,12,4,14
4,0.62,0.5777777777777777,0.4482758620689655,0.8125,0.5294117647058824,18,16,3,13
5,0.54,0.41025641025641024,0.32,0.5714285714285714,0.5277777777777778,19,17,6,8
6,0.64,0.5909090909090909,0.5652173913043478,0.6190476190476191,0.6551724137931034,19,10,8,13
7,0.56,0.5416666666666666,0.41935483870967744,0.7647058823529411,0.45454545454545453,15,18,4,13
8,0.52,0.5,0.3870967741935484,0.7058823529411765,0.42424242424242425,14,19,5,12
9,0.46,0.4,0.2727272727272727,0.75,0.3684210526315789,14,24,3,9
10,0.66,0.5142857142857142,0.42857142857142855,0.6428571428571429,0.6666666666666666,24,12,5,9
