Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6868686868686869,0.651685393258427,0.6590909090909091,0.6444444444444445,0.7222222222222222,39,15,16,29
2,0.696969696969697,0.6938775510204082,0.6181818181818182,0.7906976744186046,0.625,35,21,9,34
3,0.6666666666666666,0.5925925925925926,0.6486486486486487,0.5454545454545454,0.7636363636363637,42,13,20,24
4,0.6262626262626263,0.6262626262626263,0.5849056603773585,0.6739130434782609,0.5849056603773585,31,22,15,31
5,0.6666666666666666,0.5714285714285714,0.5,0.6666666666666666,0.6666666666666666,44,22,11,22
6,0.5858585858585859,0.5684210526315789,0.54,0.6,0.5740740740740741,31,23,18,27
7,0.5656565656565656,0.656,0.5774647887323944,0.7592592592592593,0.3333333333333333,15,30,13,41
8,0.5151515151515151,0.5636363636363636,0.47692307692307695,0.6888888888888889,0.37037037037037035,20,34,14,31
9,0.5050505050505051,0.5050505050505051,0.36764705882352944,0.8064516129032258,0.36764705882352944,25,43,6,25
10,0.6060606060606061,0.5806451612903226,0.6923076923076923,0.5,0.7333333333333333,33,12,27,27
