Zone,Class,Precision,Recall,F1,Support
1,0,0.7090909090909091,0.7222222222222222,0.7155963302752294,54.0
1,1,0.6590909090909091,0.6444444444444445,0.651685393258427,45.0
1,macro avg,0.6840909090909091,0.6833333333333333,0.6836408617668281,99.0
1,weighted avg,0.6863636363636363,0.6868686868686869,0.6865459043585012,99.0
2,0,0.7954545454545454,0.625,0.7,56.0
2,1,0.6181818181818182,0.7906976744186046,0.6938775510204082,43.0
2,macro avg,0.7068181818181818,0.7078488372093024,0.6969387755102041,99.0
2,weighted avg,0.718457300275482,0.696969696969697,0.6973407544836115,99.0
3,0,0.6774193548387096,0.7636363636363637,0.717948717948718,55.0
3,1,0.6486486486486487,0.5454545454545454,0.5925925925925926,44.0
3,macro avg,0.6630340017436791,0.6545454545454545,0.6552706552706553,99.0
3,weighted avg,0.6646323743097936,0.6666666666666666,0.6622348844571068,99.0
4,0,0.6739130434782609,0.5849056603773585,0.6262626262626263,53.0
4,1,0.5849056603773585,0.6739130434782609,0.6262626262626263,46.0
4,macro avg,0.6294093519278097,0.6294093519278097,0.6262626262626263,99.0
4,weighted avg,0.632556077592993,0.6262626262626263,0.6262626262626263,99.0
5,0,0.8,0.6666666666666666,0.7272727272727273,66.0
5,1,0.5,0.6666666666666666,0.5714285714285714,33.0
5,macro avg,0.65,0.6666666666666666,0.6493506493506493,99.0
5,weighted avg,0.7000000000000001,0.6666666666666666,0.6753246753246753,99.0
6,0,0.6326530612244898,0.5740740740740741,0.6019417475728155,54.0
6,1,0.54,0.6,0.5684210526315789,45.0
6,macro avg,0.5863265306122449,0.587037037037037,0.5851814001021972,99.0
6,weighted avg,0.5905380333951763,0.5858585858585859,0.5867050680540715,99.0
7,0,0.5357142857142857,0.3333333333333333,0.410958904109589,45.0
7,1,0.5774647887323944,0.7592592592592593,0.656,54.0
7,macro avg,0.55658953722334,0.5462962962962963,0.5334794520547945,99.0
7,weighted avg,0.5584872873605269,0.5656565656565656,0.5446176836861768,99.0
8,0,0.5882352941176471,0.37037037037037035,0.45454545454545453,54.0
8,1,0.47692307692307695,0.6888888888888889,0.5636363636363636,45.0
8,macro avg,0.532579185520362,0.5296296296296297,0.509090909090909,99.0
8,weighted avg,0.5376388317564789,0.5151515151515151,0.5041322314049587,99.0
9,0,0.8064516129032258,0.36764705882352944,0.5050505050505051,68.0
9,1,0.36764705882352944,0.8064516129032258,0.5050505050505051,31.0
9,macro avg,0.5870493358633776,0.5870493358633776,0.5050505050505051,99.0
9,weighted avg,0.6690481666762501,0.5050505050505051,0.5050505050505051,99.0
10,0,0.55,0.7333333333333333,0.6285714285714286,45.0
10,1,0.6923076923076923,0.5,0.5806451612903226,54.0
10,macro avg,0.6211538461538462,0.6166666666666667,0.6046082949308755,99.0
10,weighted avg,0.6276223776223776,0.6060606060606061,0.6024298282362798,99.0
