Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.51954746,0.4804525,1,1,0.32740477,0.6725952,1,1,0.45130828,0.54869175,1,1,0.47691754,0.52308244,0,1,0.34405518,0.6559448,1,1,0.3335943,0.6664057,1,1,0.30080876,0.6991912,1,1,0.30416703,0.695833,1,1,0.47435197,0.52564806,0,1,0.42253292,0.5774671
0,1,0.2697625,0.73023754,0,1,0.24393532,0.7560647,0,1,0.24021707,0.7597829,0,1,0.20744932,0.7925506,0,1,0.48037612,0.5196239,0,1,0.30450165,0.69549835,0,1,0.23671356,0.7632864,0,1,0.2250925,0.7749075,0,1,0.45593333,0.54406667,0,1,0.21918131,0.78081864
0,0,0.552565,0.44743502,0,0,0.6945349,0.30546507,0,0,0.67306685,0.32693312,0,0,0.5509946,0.44900545,0,0,0.80756086,0.19243915,0,0,0.7253469,0.27465314,0,0,0.7017656,0.29823434,0,0,0.6855787,0.3144213,0,0,0.68071294,0.31928706,0,0,0.68533695,0.31466305
0,0,0.5678292,0.4321708,0,1,0.35067004,0.64932996,0,0,0.54043984,0.4595602,0,0,0.5893617,0.4106383,0,0,0.59466773,0.40533227,0,0,0.60821205,0.39178795,0,0,0.6019911,0.39800885,0,1,0.39480174,0.60519826,0,1,0.4744895,0.5255105,0,0,0.60343665,0.39656335
0,1,0.46541777,0.5345822,0,1,0.39025044,0.6097496,0,1,0.31975448,0.6802455,0,0,0.5862134,0.4137866,0,1,0.30390972,0.6960903,0,1,0.27111194,0.72888803,0,1,0.112471044,0.88752896,0,1,0.26069173,0.73930824,0,1,0.11131161,0.8886884,0,1,0.2533836,0.74661636
0,1,0.3843535,0.6156465,0,1,0.3988226,0.6011774,0,0,0.67640805,0.32359192,0,0,0.61411554,0.38588446,0,0,0.55772984,0.44227016,0,0,0.8340277,0.1659723,0,0,0.6589545,0.34104556,0,1,0.39816064,0.60183936,0,0,0.6377954,0.36220464,0,0,0.7465633,0.25343668
0,1,0.23315528,0.76684475,0,1,0.42626944,0.5737305,0,1,0.4740894,0.5259106,0,1,0.39737615,0.6026238,0,0,0.8010218,0.19897823,0,0,0.8418144,0.15818559,0,0,0.72517854,0.27482146,0,0,0.70546395,0.2945361,0,0,0.867346,0.13265403,0,0,0.75162226,0.24837779
0,1,0.2302134,0.7697866,0,1,0.19209075,0.80790925,0,1,0.34793553,0.6520645,0,1,0.26543337,0.73456657,0,1,0.13961913,0.8603808,0,1,0.33207914,0.6679208,0,1,0.28793177,0.7120682,0,1,0.22645485,0.77354515,0,1,0.30461824,0.6953817,0,1,0.2965101,0.7034899
0,0,0.69069016,0.30930984,0,1,0.45693752,0.5430625,0,1,0.4933155,0.50668454,0,0,0.6345282,0.3654718,0,0,0.71294206,0.28705797,0,0,0.5990577,0.40094236,0,0,0.73020816,0.26979178,0,0,0.81315446,0.18684551,0,0,0.78722566,0.21277435,0,0,0.6969558,0.3030442
0,0,0.56795394,0.43204603,0,0,0.62551975,0.37448022,0,0,0.73026514,0.2697349,0,0,0.53993356,0.4600664,0,0,0.74868006,0.25132,0,0,0.7217589,0.27824113,0,0,0.7733092,0.22669081,0,0,0.7913902,0.20860982,0,0,0.73073673,0.26926324,1,1,0.48173687,0.5182631
