Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.5131325,0.44580042,0.0410671,0,0,0.641749,0.29527035,0.06298065,0,0,0.6677604,0.24896838,0.08327127,0,0,0.7074347,0.21887314,0.073692165,0,0,0.68945366,0.1875381,0.12300822,0,0,0.48961535,0.2982046,0.2121801,0,0,0.46058282,0.35391593,0.18550116,0,0,0.7413586,0.15869935,0.099942096,0,0,0.50735873,0.17735796,0.31528333,1,0,0.5396357,0.23242734,0.22793701
0,0,0.7860926,0.18679503,0.027112417,0,0,0.7092378,0.26448402,0.0262782,0,0,0.80559546,0.16003197,0.034372568,0,0,0.8338369,0.13170132,0.03446175,0,0,0.801518,0.16719505,0.031286985,0,0,0.7390681,0.2016671,0.05926484,0,0,0.686782,0.15192129,0.16129677,0,0,0.52314276,0.4077426,0.06911464,0,0,0.5675346,0.21475863,0.21770668,2,0,0.57446843,0.21954463,0.20598695
0,0,0.8172304,0.0835303,0.09923925,0,0,0.8646133,0.057999328,0.0773874,0,0,0.8964887,0.0588131,0.044698168,0,0,0.76202416,0.09153619,0.14643964,0,2,0.21385853,0.358556,0.42758542,0,1,0.23741518,0.59851885,0.16406597,0,0,0.45085132,0.42842,0.12072871,0,0,0.6260009,0.02902541,0.3449737,0,1,0.35511538,0.5784444,0.06644021,0,0,0.424607,0.22696562,0.34842733
0,0,0.8668516,0.08279499,0.050353453,0,0,0.8014464,0.09396891,0.10458467,0,0,0.8714733,0.07060525,0.057921465,0,0,0.6975032,0.20602901,0.0964678,0,0,0.8374643,0.04600838,0.1165274,0,0,0.5122939,0.369879,0.11782719,0,1,0.1356913,0.74324065,0.12106799,0,2,0.46004638,0.07579115,0.46416238,0,0,0.5574104,0.34412926,0.09846027,0,0,0.44443935,0.16293451,0.39262614
0,0,0.8908289,0.043711938,0.06545923,0,0,0.87407,0.06717109,0.058758948,0,0,0.9002539,0.03828423,0.0614619,0,0,0.815654,0.07172349,0.11262254,0,0,0.5466472,0.14901456,0.30433825,0,0,0.42161912,0.31083623,0.26754466,0,2,0.34503287,0.18228412,0.472683,0,2,0.44014418,0.104628704,0.45522714,0,1,0.21650046,0.66142964,0.122069895,0,2,0.2956473,0.21627516,0.48807752
0,0,0.8908289,0.043711938,0.06545923,0,0,0.87407,0.06717109,0.058758948,0,0,0.9002539,0.03828423,0.0614619,0,0,0.815654,0.07172349,0.11262254,0,0,0.5466472,0.14901456,0.30433825,1,0,0.42161912,0.31083623,0.26754466,1,2,0.34503287,0.18228412,0.472683,1,2,0.44014418,0.104628704,0.45522714,1,1,0.21650046,0.66142964,0.122069895,2,2,0.2956473,0.21627516,0.48807752
0,0,0.8908289,0.043711938,0.06545923,0,0,0.87407,0.06717109,0.058758948,0,0,0.9002539,0.03828423,0.0614619,0,0,0.815654,0.07172349,0.11262254,0,0,0.5466472,0.14901456,0.30433825,0,0,0.42161912,0.31083623,0.26754466,0,2,0.34503287,0.18228412,0.472683,0,2,0.44014418,0.104628704,0.45522714,0,1,0.21650046,0.66142964,0.122069895,0,2,0.2956473,0.21627516,0.48807752
0,0,0.8908289,0.043711938,0.06545923,0,0,0.87407,0.06717109,0.058758948,0,0,0.9002539,0.03828423,0.0614619,0,0,0.815654,0.07172349,0.11262254,0,0,0.5466472,0.14901456,0.30433825,1,0,0.42161912,0.31083623,0.26754466,1,2,0.34503287,0.18228412,0.472683,1,2,0.44014418,0.104628704,0.45522714,1,1,0.21650046,0.66142964,0.122069895,2,2,0.2956473,0.21627516,0.48807752
0,0,0.84880555,0.10686095,0.044333402,0,0,0.91416216,0.042984396,0.042853445,0,0,0.90069515,0.06490493,0.034399945,0,0,0.8459706,0.1098041,0.044225276,0,0,0.7787003,0.09939432,0.12190538,0,0,0.7583817,0.16846795,0.07315037,0,0,0.45344543,0.4384512,0.10810344,0,0,0.743922,0.07029021,0.1857878,0,0,0.71213377,0.20053338,0.08733289,0,0,0.5281666,0.22340602,0.24842738
0,2,0.25597212,0.3154435,0.42858437,0,2,0.35641778,0.18731461,0.45626757,0,0,0.3754868,0.27046153,0.3540517,0,2,0.25263545,0.28168726,0.46567738,2,2,0.2088991,0.13159403,0.6595069,2,2,0.103316694,0.30310366,0.59357965,2,2,0.062229596,0.3986516,0.5391188,2,2,0.14995238,0.05335537,0.79669225,1,2,0.17340705,0.25052255,0.5760704,2,2,0.085333474,0.1286456,0.78602093
