Zone,Class,Precision,Recall,F1,Support
1,0,0.6585365853658537,0.6585365853658537,0.6585365853658537,41.0
1,1,0.4,0.46153846153846156,0.42857142857142855,13.0
1,2,0.125,0.1,0.1111111111111111,10.0
1,macro avg,0.39451219512195124,0.40669168230143843,0.39940637501613113,64.0
1,weighted avg,0.52265625,0.53125,0.5262896825396826,64.0
2,0,0.5526315789473685,0.5675675675675675,0.56,37.0
2,1,0.3157894736842105,0.375,0.34285714285714286,16.0
2,2,0.2857142857142857,0.18181818181818182,0.2222222222222222,11.0
2,macro avg,0.3847117794486216,0.3747952497952498,0.37502645502645504,64.0
2,weighted avg,0.44754464285714285,0.453125,0.44765873015873014,64.0
3,0,0.6153846153846154,0.631578947368421,0.6233766233766234,38.0
3,1,0.3,0.42857142857142855,0.35294117647058826,14.0
3,2,0.4,0.16666666666666666,0.23529411764705882,12.0
3,macro avg,0.4384615384615385,0.4089390142021721,0.40387063916475685,64.0
3,weighted avg,0.5060096153846154,0.5,0.49145339954163486,64.0
4,0,0.5945945945945946,0.5641025641025641,0.5789473684210527,39.0
4,1,0.29411764705882354,0.38461538461538464,0.3333333333333333,13.0
4,2,0.2,0.16666666666666666,0.18181818181818182,12.0
4,macro avg,0.3629040805511394,0.3717948717948718,0.3646996278575226,64.0
4,weighted avg,0.4595737281399046,0.453125,0.4545952950558214,64.0
5,0,0.475,0.6333333333333333,0.5428571428571428,30.0
5,1,0.36363636363636365,0.4444444444444444,0.4,9.0
5,2,0.38461538461538464,0.2,0.2631578947368421,25.0
5,macro avg,0.40775058275058274,0.4259259259259259,0.4020050125313283,64.0
5,weighted avg,0.4240329982517483,0.4375,0.41351033834586465,64.0
6,0,0.5384615384615384,0.4666666666666667,0.5,30.0
6,1,0.16,0.3076923076923077,0.21052631578947367,13.0
6,2,0.38461538461538464,0.23809523809523808,0.29411764705882354,21.0
6,macro avg,0.361025641025641,0.33748473748473745,0.3348813209494324,64.0
6,weighted avg,0.4111057692307692,0.359375,0.3736455108359133,64.0
7,0,0.4827586206896552,0.56,0.5185185185185185,25.0
7,1,0.125,0.07142857142857142,0.09090909090909091,14.0
7,2,0.4444444444444444,0.48,0.46153846153846156,25.0
7,macro avg,0.3507343550446999,0.37047619047619046,0.3569886903220237,64.0
7,weighted avg,0.3895324473180076,0.421875,0.4027211214711215,64.0
8,0,0.46153846153846156,0.5,0.48,24.0
8,1,0.3333333333333333,0.05555555555555555,0.09523809523809523,18.0
8,2,0.37142857142857144,0.5909090909090909,0.45614035087719296,22.0
8,macro avg,0.3887667887667888,0.3821548821548822,0.3437928153717627,64.0
8,weighted avg,0.3945054945054945,0.40625,0.36358395989974934,64.0
9,0,0.47619047619047616,0.5714285714285714,0.5194805194805194,35.0
9,1,0.2222222222222222,0.125,0.16,16.0
9,2,0.23076923076923078,0.23076923076923078,0.23076923076923078,13.0
9,macro avg,0.3097273097273097,0.3090659340659341,0.3034165834165834,64.0
9,weighted avg,0.3628472222222222,0.390625,0.37096590909090904,64.0
10,0,0.4642857142857143,0.48148148148148145,0.4727272727272727,27.0
10,1,0.25,0.1,0.14285714285714285,10.0
10,2,0.4375,0.5185185185185185,0.4745762711864407,27.0
10,macro avg,0.38392857142857145,0.3666666666666667,0.3633868955902854,64.0
10,weighted avg,0.4195033482142857,0.4375,0.42196511116002644,64.0
