Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.7960222,0.10332259,0.10065527,1,0,0.66748154,0.1977249,0.1347935,2,0,0.6740387,0.14098732,0.18497396,1,0,0.7870014,0.05117877,0.16181989,0,1,0.3239755,0.37151334,0.30451113,1,2,0.16099305,0.35239884,0.48660812,2,2,0.28507647,0.1714919,0.54343164,1,2,0.256826,0.3000614,0.4431126,2,2,0.30115,0.2710088,0.42784116,0,1,0.32975507,0.35566822,0.31457672
0,1,0.044646338,0.84896976,0.10638394,0,1,0.03138655,0.8865497,0.08206375,0,1,0.013692704,0.93579704,0.050510224,0,1,0.037788026,0.8246492,0.13756278,0,0,0.65838015,0.03512753,0.3064923,0,1,0.10357363,0.61122596,0.28520045,0,1,0.06396485,0.54332304,0.39271212,0,2,0.06882786,0.20446375,0.7267084,0,0,0.60606354,0.09179876,0.30213773,0,1,0.06365946,0.5319519,0.40438864
0,1,0.08312246,0.7575475,0.15933001,0,1,0.062423103,0.8744231,0.06315387,0,1,0.056896653,0.8881763,0.054927018,0,1,0.1026078,0.7623518,0.13504046,0,0,0.653671,0.032081846,0.31424713,0,1,0.24818829,0.38389254,0.36791915,0,2,0.20699151,0.25353622,0.5394723,0,2,0.11672229,0.083458215,0.7998195,0,0,0.69554174,0.12096969,0.18348855,0,2,0.19877562,0.32723305,0.4739913
0,0,0.84875596,0.07956159,0.07168254,0,0,0.7124046,0.22809054,0.05950482,0,0,0.7659247,0.17790756,0.05616775,0,0,0.8471115,0.0918376,0.061050892,0,0,0.7785186,0.018256156,0.2032252,0,0,0.55446327,0.090567835,0.35496897,0,0,0.7370737,0.122209474,0.14071687,0,0,0.83051646,0.0069225407,0.16256106,1,0,0.6852498,0.22060661,0.09414363,1,0,0.5222879,0.27495676,0.20275535
0,0,0.81788266,0.14329769,0.03881957,0,0,0.5987173,0.36370808,0.037574667,0,0,0.8049355,0.1435306,0.051533937,0,0,0.8672592,0.03356158,0.09917922,0,0,0.84672,0.0137617,0.13951828,0,0,0.57707065,0.056115184,0.36681426,0,0,0.84045,0.06456989,0.09498007,0,0,0.83346117,0.0065455306,0.15999337,0,0,0.92297703,0.017557357,0.05946556,1,0,0.69248074,0.20278524,0.104734
2,0,0.6721706,0.17254417,0.15528528,2,1,0.30517924,0.54829025,0.14653055,2,0,0.69916624,0.13343325,0.16740052,2,0,0.6050086,0.090799555,0.3041919,2,1,0.35893995,0.3791896,0.2618704,2,2,0.2852497,0.11729144,0.59745884,2,2,0.36773062,0.10709006,0.5251793,2,2,0.2312523,0.2663468,0.5024009,2,0,0.44017127,0.2549146,0.30491415,2,2,0.28489974,0.23853791,0.4765624
0,0,0.69116557,0.07790435,0.23093012,0,1,0.3129934,0.37301067,0.31399593,0,0,0.71187675,0.040108394,0.24801484,0,2,0.45810524,0.023277266,0.5186176,0,0,0.42141867,0.3329185,0.24566287,0,2,0.24978411,0.14455102,0.60566485,0,0,0.42864358,0.19820601,0.3731504,0,2,0.25522995,0.096776694,0.6479934,0,1,0.31661808,0.3670464,0.31633553,0,0,0.3922074,0.2568806,0.35091195
2,0,0.65980035,0.2300984,0.110101275,2,0,0.45964587,0.4173398,0.123014346,2,0,0.572201,0.32607195,0.101727,2,0,0.667253,0.20972767,0.12301929,1,0,0.51073295,0.31083238,0.17843467,1,1,0.25833747,0.54716444,0.1944981,1,1,0.27191168,0.56461436,0.16347395,1,2,0.20500247,0.38250473,0.4124928,0,2,0.11677239,0.3569946,0.526233,2,1,0.1525312,0.45991114,0.38755763
0,1,0.2004124,0.7516542,0.047933377,0,1,0.06310802,0.9210572,0.015834734,0,1,0.16071379,0.7942888,0.044997398,0,1,0.14597213,0.7574101,0.09661776,0,0,0.66905236,0.07529818,0.25564948,0,0,0.40740013,0.23721668,0.35538328,0,2,0.31876153,0.24609075,0.43514773,0,2,0.33108124,0.14222907,0.5266897,0,0,0.66754526,0.14994077,0.18251398,0,0,0.4338737,0.33677155,0.22935478
2,2,0.25838178,0.34767303,0.3939452,2,1,0.17455958,0.53408605,0.2913544,2,1,0.30741605,0.38236493,0.31021902,2,2,0.2816016,0.33674833,0.38165006,2,2,0.36816308,0.25702918,0.3748077,2,1,0.23213975,0.40364808,0.36421213,2,0,0.6756343,0.0905908,0.2337749,2,2,0.15150729,0.08153384,0.7669589,2,0,0.6053581,0.11547048,0.27917135,2,2,0.15023167,0.26350108,0.58626723
2,2,0.35401195,0.28474993,0.3612381,2,0,0.4043565,0.31823194,0.27741158,2,0,0.43212292,0.4023291,0.165548,2,2,0.33332595,0.32736295,0.3393111,2,0,0.48181233,0.17687568,0.341312,2,2,0.22245172,0.34907654,0.4284717,2,2,0.38099778,0.08837968,0.53062254,2,2,0.18420434,0.030203389,0.7855923,2,0,0.41679132,0.3177789,0.26542982,2,2,0.14339626,0.2784211,0.57818264
0,1,0.39819142,0.51723623,0.08457234,0,1,0.25384885,0.6511255,0.09502564,0,1,0.35363314,0.5580401,0.088326834,0,0,0.54422194,0.33049494,0.12528309,0,1,0.37044126,0.5161023,0.11345641,0,1,0.07646514,0.71227413,0.21126074,0,2,0.28903398,0.21355149,0.4974145,0,2,0.100532934,0.11728557,0.78218156,0,0,0.5880881,0.100409895,0.31150204,0,2,0.22701108,0.2504067,0.52258223
2,2,0.19468422,0.15396644,0.65134937,2,2,0.2601509,0.092415564,0.6474335,2,2,0.18900132,0.15912184,0.65187687,2,2,0.20032018,0.18102968,0.6186501,2,2,0.085552335,0.054455075,0.8599926,2,2,0.06944535,0.09677426,0.8337804,2,2,0.14685172,0.11457624,0.738572,2,2,0.08321599,0.046351127,0.87043285,2,2,0.15774687,0.35329485,0.48895827,2,2,0.037893187,0.051998816,0.9101081
2,0,0.4105879,0.3900301,0.199382,2,0,0.46544787,0.21001838,0.3245337,2,0,0.53170556,0.083877005,0.38441747,2,2,0.28812364,0.17512295,0.5367534,2,0,0.47043785,0.25546023,0.27410188,2,2,0.2843589,0.32616508,0.389476,2,2,0.16425958,0.18557225,0.6501682,2,2,0.2318595,0.1509513,0.61718917,2,0,0.41455445,0.35355338,0.23189215,2,2,0.11954897,0.37756792,0.5028831
2,2,0.1751839,0.062038325,0.76277775,2,2,0.22283201,0.05849626,0.71867174,2,2,0.17764726,0.0732164,0.74913627,2,2,0.21106766,0.041185174,0.7477472,2,2,0.11712524,0.07553768,0.80733705,2,2,0.09265279,0.10381727,0.8035299,2,2,0.28563598,0.15596758,0.55839646,2,2,0.088573016,0.0147760715,0.8966509,2,2,0.27923322,0.2726751,0.4480917,2,2,0.030582681,0.1186036,0.8508137
2,2,0.14695892,0.29614413,0.55689687,2,2,0.09857039,0.39435595,0.5070737,2,2,0.14610116,0.2648501,0.58904874,2,2,0.10729555,0.3187327,0.5739717,2,0,0.5239361,0.0890416,0.3870223,2,1,0.32541114,0.3583305,0.31625837,2,2,0.31227076,0.29154554,0.39618373,2,2,0.08267912,0.06313259,0.8541884,2,0,0.44752318,0.21567932,0.3367975,2,2,0.0849664,0.21121137,0.70382226
2,2,0.124543875,0.24260253,0.6328536,2,2,0.13750005,0.13895431,0.72354555,2,2,0.15881726,0.08649424,0.75468856,2,2,0.11142429,0.080704115,0.80787164,2,2,0.2836571,0.09395199,0.622391,2,2,0.116596155,0.1412926,0.74211127,2,2,0.22462869,0.09932175,0.67604953,2,2,0.11556145,0.011445743,0.8729929,2,2,0.26148245,0.2927883,0.4457293,2,2,0.102092005,0.06326323,0.83464473
2,0,0.8960595,0.074815616,0.029124867,2,0,0.87509304,0.06527305,0.059633862,2,0,0.79259914,0.12780495,0.07959589,2,0,0.84124684,0.1008292,0.057923984,2,0,0.8054792,0.12537687,0.06914389,2,1,0.3654208,0.490097,0.14448221,2,0,0.55829,0.06939283,0.3723172,2,0,0.72019243,0.061695937,0.2181116,2,0,0.7850558,0.030106563,0.18483755,2,2,0.39137045,0.13030033,0.47832924
2,1,0.22814648,0.62763673,0.14421679,2,1,0.2042869,0.65855366,0.13715942,2,1,0.19858675,0.60020226,0.20121099,2,1,0.12091498,0.68473315,0.19435194,2,0,0.7385135,0.09472638,0.16676009,2,1,0.124179885,0.6293374,0.24648269,2,2,0.19794336,0.34207848,0.45997822,2,2,0.22335242,0.2961152,0.4805324,2,2,0.32565483,0.28987327,0.3844719,2,2,0.3777716,0.1350099,0.48721853
2,1,0.19231711,0.6013495,0.20633343,2,1,0.16324568,0.5293058,0.30744848,2,1,0.13749899,0.50514686,0.35735416,2,2,0.20956528,0.34877825,0.44165644,2,2,0.3566954,0.10231283,0.5409918,2,2,0.14417204,0.09085487,0.7649731,2,2,0.27123293,0.14333816,0.5854289,2,2,0.24270482,0.060123395,0.6971718,2,2,0.12986612,0.11274811,0.75738573,2,2,0.16246645,0.15707119,0.68046236
1,1,0.2348578,0.6093127,0.15582953,1,2,0.28821692,0.3194098,0.39237332,1,1,0.33340254,0.38947704,0.27712044,1,1,0.21492617,0.44265375,0.34242013,2,2,0.43082306,0.09648007,0.4726968,2,2,0.074050665,0.4190866,0.50686276,2,2,0.13197148,0.07036707,0.7976615,2,2,0.11577195,0.1522787,0.7319494,2,2,0.19288641,0.1805479,0.6265657,2,2,0.1411656,0.20413087,0.6547035
2,0,0.8121083,0.14739615,0.04049561,2,0,0.83993405,0.1310799,0.028985994,2,0,0.63408864,0.34086615,0.025045251,2,0,0.66872394,0.2931353,0.03814084,2,0,0.89262724,0.04864397,0.058728743,2,1,0.18137988,0.75591856,0.06270153,2,0,0.6234166,0.22700754,0.14957589,2,0,0.6692521,0.047073748,0.28367412,2,0,0.7963698,0.06029634,0.14333391,2,2,0.31706458,0.28549573,0.39743972
2,0,0.5694634,0.39513132,0.0354053,2,0,0.655093,0.27567083,0.06923615,2,0,0.67859954,0.26862,0.052780405,2,0,0.61289006,0.3297581,0.057351828,2,0,0.7994174,0.12736706,0.07321551,2,0,0.51016617,0.3868566,0.10297728,2,0,0.6611061,0.17197609,0.1669178,2,0,0.82417935,0.09807465,0.07774594,2,0,0.718684,0.077080525,0.20423545,2,0,0.74328846,0.12219214,0.1345194
2,0,0.6732961,0.21346626,0.113237634,2,0,0.53899217,0.3193552,0.14165266,2,0,0.610601,0.17057669,0.21882232,2,0,0.5136102,0.31742233,0.16896752,2,0,0.7505811,0.16931106,0.0801079,2,1,0.29117057,0.59374225,0.115087174,2,0,0.68012905,0.20422713,0.11564381,2,0,0.54704845,0.1995718,0.25337976,2,0,0.8114304,0.018264512,0.17030513,2,0,0.6682083,0.17093599,0.16085574
2,1,0.34613597,0.5590982,0.09476585,2,0,0.46331623,0.43708864,0.09959517,2,0,0.5103497,0.4190335,0.070616804,2,1,0.2786215,0.6635279,0.057850614,2,0,0.59921384,0.30242673,0.09835943,2,1,0.20150782,0.71847534,0.08001676,2,0,0.69361866,0.16721676,0.13916457,2,0,0.6654475,0.19639339,0.13815917,2,0,0.68080497,0.15440577,0.16478923,2,0,0.42849654,0.24453604,0.32696736
2,0,0.7884468,0.19895844,0.01259479,2,0,0.84723794,0.13105485,0.021707209,2,0,0.84344304,0.124502294,0.03205462,2,0,0.64301515,0.3281702,0.028814621,2,0,0.9157313,0.060183752,0.02408488,2,0,0.70961106,0.24476755,0.04562143,2,0,0.795973,0.1532939,0.05073316,2,0,0.8994876,0.056490455,0.0440219,2,0,0.84615004,0.05922029,0.09462973,2,0,0.87606436,0.07168449,0.05225109
2,1,0.31937727,0.6650313,0.015591452,2,1,0.4556524,0.5199096,0.02443798,2,0,0.592223,0.37027186,0.037505195,2,1,0.42239866,0.529462,0.048139345,2,0,0.89981383,0.073417485,0.026768753,2,0,0.6267547,0.3163392,0.05690612,2,0,0.72613406,0.17576529,0.09810068,2,0,0.85840744,0.083374865,0.058217674,2,0,0.8364471,0.06503462,0.0985182,2,0,0.66029865,0.22950616,0.11019513
0,0,0.7628599,0.20841534,0.028724793,0,0,0.646102,0.32880303,0.025094932,0,0,0.809328,0.16885024,0.02182168,0,0,0.8287136,0.14495382,0.026332555,0,0,0.6207613,0.3681263,0.011112417,0,0,0.8386851,0.13682407,0.024490844,0,0,0.846888,0.06689871,0.08621324,0,0,0.79997116,0.036877938,0.16315088,0,0,0.96844405,0.023641963,0.007914061,0,0,0.5165464,0.41644806,0.06700548
2,0,0.47300664,0.26226828,0.26472515,2,1,0.34931737,0.35165384,0.2990288,2,0,0.42655984,0.16957226,0.40386793,2,2,0.39238343,0.1385894,0.46902716,2,1,0.23511362,0.5159698,0.24891661,2,2,0.2720632,0.3385225,0.38941434,2,2,0.15305685,0.18897352,0.6579696,2,2,0.16675423,0.07825174,0.754994,1,0,0.42658183,0.19145907,0.3819591,2,0,0.44302586,0.30365127,0.25332284
0,0,0.69478416,0.29858688,0.0066289236,0,0,0.8066696,0.179801,0.013529352,0,0,0.8524467,0.124921344,0.022631984,0,0,0.5788651,0.3796216,0.041513305,0,0,0.8342518,0.13306357,0.03268462,0,0,0.85279536,0.08806276,0.05914184,0,0,0.7665986,0.07573784,0.15766346,0,0,0.793626,0.023931673,0.18244237,0,0,0.69459754,0.28819397,0.0172085,0,0,0.7914521,0.11353213,0.09501574
0,0,0.7541706,0.23181832,0.0140111195,0,0,0.81107116,0.16949353,0.019435275,0,0,0.83425593,0.13706602,0.028678028,0,0,0.74391127,0.219993,0.03609578,0,0,0.7132878,0.23910706,0.047605198,0,0,0.6987249,0.20223035,0.09904473,0,0,0.70415473,0.09796603,0.19787923,0,0,0.8082974,0.13983934,0.05186322,0,0,0.9093831,0.0509873,0.0396296,0,0,0.76833105,0.097329065,0.13433982
1,2,0.35734263,0.22358774,0.41906968,1,1,0.28842905,0.49033523,0.22123572,1,1,0.30140013,0.5143653,0.18423459,1,0,0.44101912,0.28498447,0.27399638,1,1,0.31151426,0.43504405,0.25344172,2,1,0.16578726,0.6779978,0.15621494,0,2,0.36922175,0.18708602,0.44369224,2,2,0.09687796,0.16593035,0.7371917,2,0,0.6191129,0.07335514,0.30753192,2,0,0.40244704,0.3000316,0.2975213
0,0,0.9437886,0.036106866,0.020104587,0,0,0.90674615,0.04767289,0.04558092,0,0,0.90009904,0.06405436,0.03584661,0,0,0.8659549,0.102179535,0.031865586,0,0,0.85754526,0.08580698,0.056647778,0,0,0.45842364,0.39911926,0.14245708,0,0,0.5181245,0.28344548,0.19843003,0,0,0.5425808,0.29287714,0.16454212,0,0,0.8451101,0.09954503,0.05534484,0,2,0.4154233,0.08570924,0.4988675
0,0,0.806546,0.044799134,0.14865491,0,0,0.7864355,0.11310893,0.10045552,0,0,0.8298876,0.06230886,0.107803434,0,0,0.81210953,0.067883216,0.12000726,0,0,0.70785403,0.09707796,0.195068,0,0,0.7245863,0.11496724,0.1604465,0,0,0.565423,0.15300176,0.28157517,0,2,0.367059,0.26527885,0.36766222,0,0,0.48042017,0.27678844,0.24279135,0,2,0.34593934,0.20679855,0.44726208
0,2,0.44271085,0.069461346,0.4878278,0,2,0.35719708,0.21595855,0.4268444,0,2,0.45768136,0.07451666,0.46780202,0,2,0.34235415,0.10997423,0.5476716,0,2,0.2020367,0.19016854,0.60779476,1,0,0.42302215,0.33005548,0.24692234,2,0,0.4840116,0.23531605,0.28067237,1,2,0.09735328,0.3813166,0.5213301,0,0,0.44305667,0.12705073,0.4298926,0,2,0.21916206,0.21824253,0.56259537
0,0,0.8386083,0.10524097,0.0561507,0,0,0.48831028,0.40828833,0.10340148,0,0,0.8898077,0.044199217,0.06599314,0,0,0.83386576,0.032354586,0.13377969,0,0,0.68639594,0.11876374,0.19484037,0,0,0.38260573,0.33167136,0.28572288,0,0,0.4747932,0.34772804,0.1774787,0,0,0.55144525,0.07358948,0.37496528,0,0,0.60177374,0.12145561,0.27677065,0,0,0.8447287,0.07048088,0.084790364
0,0,0.9004622,0.07186038,0.027677407,0,1,0.47629437,0.48284882,0.040856805,0,0,0.87181354,0.09196167,0.03622478,0,0,0.8209833,0.13999116,0.03902548,0,0,0.7399785,0.22456832,0.03545312,0,0,0.67620325,0.24538252,0.0784142,0,0,0.7069449,0.1913184,0.10173669,0,0,0.5377715,0.15367411,0.30855432,0,0,0.46250078,0.33846897,0.19903018,2,0,0.46348575,0.2872238,0.24929048
