Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,61,0,0.0,0.0,0.0,20.0
1,61,1,0.6721311475409836,1.0,0.803921568627451,41.0
1,61,macro avg,0.3360655737704918,0.5,0.4019607843137255,61.0
1,61,weighted avg,0.4517602794947595,0.6721311475409836,0.5403407264545163,61.0
2,61,0,0.0,0.0,0.0,16.0
2,61,1,0.7377049180327869,1.0,0.8490566037735849,45.0
2,61,macro avg,0.36885245901639346,0.5,0.42452830188679247,61.0
2,61,weighted avg,0.5442085460897609,0.7377049180327869,0.6263532322919889,61.0
3,61,0,0.0,0.0,0.0,21.0
3,61,1,0.6557377049180327,1.0,0.7920792079207921,40.0
3,61,macro avg,0.32786885245901637,0.5,0.39603960396039606,61.0
3,61,weighted avg,0.429991937651169,0.6557377049180327,0.5193962019152735,61.0
4,61,0,0.0,0.0,0.0,20.0
4,61,1,0.6721311475409836,1.0,0.803921568627451,41.0
4,61,macro avg,0.3360655737704918,0.5,0.4019607843137255,61.0
4,61,weighted avg,0.4517602794947595,0.6721311475409836,0.5403407264545163,61.0
5,61,0,0.0,0.0,0.0,22.0
5,61,1,0.639344262295082,1.0,0.78,39.0
5,61,macro avg,0.319672131147541,0.5,0.39,61.0
5,61,weighted avg,0.4087610857296426,0.639344262295082,0.49868852459016394,61.0
6,61,0,0.0,0.0,0.0,21.0
6,61,1,0.6557377049180327,1.0,0.7920792079207921,40.0
6,61,macro avg,0.32786885245901637,0.5,0.39603960396039606,61.0
6,61,weighted avg,0.429991937651169,0.6557377049180327,0.5193962019152735,61.0
7,61,0,0.39344262295081966,1.0,0.5647058823529412,24.0
7,61,1,0.0,0.0,0.0,37.0
7,61,macro avg,0.19672131147540983,0.5,0.2823529411764706,61.0
7,61,weighted avg,0.15479709755442086,0.39344262295081966,0.22217936354869816,61.0
8,61,0,0.0,0.0,0.0,22.0
8,61,1,0.639344262295082,1.0,0.78,39.0
8,61,macro avg,0.319672131147541,0.5,0.39,61.0
8,61,weighted avg,0.4087610857296426,0.639344262295082,0.49868852459016394,61.0
9,61,0,0.4098360655737705,1.0,0.5813953488372093,25.0
9,61,1,0.0,0.0,0.0,36.0
9,61,macro avg,0.20491803278688525,0.5,0.29069767441860467,61.0
9,61,weighted avg,0.16796560064498792,0.4098360655737705,0.2382767823103317,61.0
10,61,0,0.0,0.0,0.0,14.0
10,61,1,0.7704918032786885,1.0,0.8703703703703703,47.0
10,61,macro avg,0.38524590163934425,0.5,0.4351851851851852,61.0
10,61,weighted avg,0.5936576189196452,0.7704918032786885,0.6706132361870066,61.0
