Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,130,0.3,0.3,0.46153846153846156,0.3,1.0,0.0,0,91,0,39
2,130,0.3230769230769231,0.3230769230769231,0.4883720930232558,0.3230769230769231,1.0,0.0,0,88,0,42
3,130,0.3153846153846154,0.3153846153846154,0.47953216374269003,0.3153846153846154,1.0,0.0,0,89,0,41
4,130,0.3076923076923077,0.3076923076923077,0.47058823529411764,0.3076923076923077,1.0,0.0,0,90,0,40
5,130,0.4,0.4,0.5714285714285714,0.4,1.0,0.0,0,78,0,52
6,130,0.46923076923076923,0.46923076923076923,0.6387434554973822,0.46923076923076923,1.0,0.0,0,69,0,61
7,130,0.5,0.5,0.0,0.0,0.0,1.0,65,0,65,0
8,130,0.46153846153846156,0.46153846153846156,0.631578947368421,0.46153846153846156,1.0,0.0,0,70,0,60
9,130,0.5076923076923077,0.49230769230769234,0.0,0.0,0.0,1.0,64,0,66,0
10,130,0.4846153846153846,0.4846153846153846,0.6528497409326425,0.4846153846153846,1.0,0.0,0,67,0,63
