Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,130,0,0.0,0.0,0.0,91.0
1,130,1,0.3,1.0,0.46153846153846156,39.0
1,130,macro avg,0.15,0.5,0.23076923076923078,130.0
1,130,weighted avg,0.09,0.3,0.13846153846153847,130.0
2,130,0,0.0,0.0,0.0,88.0
2,130,1,0.3230769230769231,1.0,0.4883720930232558,42.0
2,130,macro avg,0.16153846153846155,0.5,0.2441860465116279,130.0
2,130,weighted avg,0.10437869822485209,0.3230769230769231,0.1577817531305903,130.0
3,130,0,0.0,0.0,0.0,89.0
3,130,1,0.3153846153846154,1.0,0.47953216374269003,41.0
3,130,macro avg,0.1576923076923077,0.5,0.23976608187134502,130.0
3,130,weighted avg,0.09946745562130177,0.3153846153846154,0.1512370670265407,130.0
4,130,0,0.0,0.0,0.0,90.0
4,130,1,0.3076923076923077,1.0,0.47058823529411764,40.0
4,130,macro avg,0.15384615384615385,0.5,0.23529411764705882,130.0
4,130,weighted avg,0.09467455621301776,0.3076923076923077,0.14479638009049775,130.0
5,130,0,0.0,0.0,0.0,78.0
5,130,1,0.4,1.0,0.5714285714285714,52.0
5,130,macro avg,0.2,0.5,0.2857142857142857,130.0
5,130,weighted avg,0.16,0.4,0.22857142857142856,130.0
6,130,0,0.0,0.0,0.0,69.0
6,130,1,0.46923076923076923,1.0,0.6387434554973822,61.0
6,130,macro avg,0.23461538461538461,0.5,0.3193717277486911,130.0
6,130,weighted avg,0.2201775147928994,0.46923076923076923,0.2997180829641563,130.0
7,130,0,0.5,1.0,0.6666666666666666,65.0
7,130,1,0.0,0.0,0.0,65.0
7,130,macro avg,0.25,0.5,0.3333333333333333,130.0
7,130,weighted avg,0.25,0.5,0.3333333333333333,130.0
8,130,0,0.0,0.0,0.0,70.0
8,130,1,0.46153846153846156,1.0,0.631578947368421,60.0
8,130,macro avg,0.23076923076923078,0.5,0.3157894736842105,130.0
8,130,weighted avg,0.21301775147928995,0.46153846153846156,0.291497975708502,130.0
9,130,0,0.49230769230769234,1.0,0.6597938144329897,64.0
9,130,1,0.0,0.0,0.0,66.0
9,130,macro avg,0.24615384615384617,0.5,0.32989690721649484,130.0
9,130,weighted avg,0.24236686390532547,0.49230769230769234,0.32482157018239494,130.0
10,130,0,0.0,0.0,0.0,67.0
10,130,1,0.4846153846153846,1.0,0.6528497409326425,63.0
10,130,macro avg,0.2423076923076923,0.5,0.32642487046632124,130.0
10,130,weighted avg,0.23485207100591715,0.4846153846153846,0.3163810282981267,130.0
