Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,61,0.6721311475409836,0.6721311475409836,0.803921568627451,0.6721311475409836,1.0,0.0,0,20,0,41
2,61,0.7377049180327869,0.7377049180327869,0.8490566037735849,0.7377049180327869,1.0,0.0,0,16,0,45
3,61,0.6557377049180327,0.6557377049180327,0.7920792079207921,0.6557377049180327,1.0,0.0,0,21,0,40
4,61,0.6721311475409836,0.6721311475409836,0.803921568627451,0.6721311475409836,1.0,0.0,0,20,0,41
5,61,0.639344262295082,0.639344262295082,0.78,0.639344262295082,1.0,0.0,0,22,0,39
6,61,0.6557377049180327,0.6557377049180327,0.7920792079207921,0.6557377049180327,1.0,0.0,0,21,0,40
7,61,0.6065573770491803,0.39344262295081966,0.0,0.0,0.0,1.0,24,0,37,0
8,61,0.639344262295082,0.639344262295082,0.78,0.639344262295082,1.0,0.0,0,22,0,39
9,61,0.5901639344262295,0.4098360655737705,0.0,0.0,0.0,1.0,25,0,36,0
10,61,0.7704918032786885,0.7704918032786885,0.8703703703703703,0.7704918032786885,1.0,0.0,0,14,0,47
