Zone,Class,Precision,Recall,F1,Support
1,0,0.717948717948718,0.5894736842105263,0.6473988439306358,95.0
1,1,0.07142857142857142,0.08333333333333333,0.07692307692307693,12.0
1,2,0.09302325581395349,0.14285714285714285,0.11267605633802817,28.0
1,macro avg,0.29413351506374763,0.2718880534670008,0.27899932573058034,135.0
1,weighted avg,0.5308660905560131,0.4518518518518518,0.48578441980705267,135.0
2,0,0.7105263157894737,0.5869565217391305,0.6428571428571429,92.0
2,1,0.08695652173913043,0.125,0.10256410256410256,16.0
2,2,0.2222222222222222,0.2962962962962963,0.25396825396825395,27.0
2,macro avg,0.3399016865836087,0.33608427267847557,0.33312983312983313,135.0
2,weighted avg,0.538960928892279,0.4740740740740741,0.5010446343779678,135.0
3,0,0.6933333333333334,0.5591397849462365,0.6190476190476191,93.0
3,1,0.17857142857142858,0.2631578947368421,0.2127659574468085,19.0
3,2,0.21875,0.30434782608695654,0.2545454545454545,23.0
3,macro avg,0.3635515873015873,0.37554850192334505,0.362119677013294,135.0
3,weighted avg,0.5400304232804233,0.47407407407407404,0.4997668682775066,135.0
4,0,0.8888888888888888,0.0851063829787234,0.1553398058252427,94.0
4,1,0.125,0.7857142857142857,0.21568627450980393,14.0
4,2,0.21052631578947367,0.2962962962962963,0.24615384615384617,27.0
4,macro avg,0.4081384015594542,0.38903898832976846,0.2057266421629643,135.0
4,weighted avg,0.6739982672731212,0.2,0.17976076619899195,135.0
5,0,0.6,0.6585365853658537,0.627906976744186,82.0
5,1,0.0,0.0,0.0,15.0
5,2,0.2222222222222222,0.2631578947368421,0.24096385542168675,38.0
5,macro avg,0.2740740740740741,0.3072314933675653,0.2896236107219576,135.0
5,weighted avg,0.4269958847736625,0.4740740740740741,0.4492222118447952,135.0
6,0,0.4878048780487805,0.5555555555555556,0.5194805194805194,72.0
6,1,0.0,0.0,0.0,25.0
6,2,0.20754716981132076,0.2894736842105263,0.24175824175824176,38.0
6,macro avg,0.23178401595336706,0.28167641325536064,0.25374625374625376,135.0
6,weighted avg,0.3185832864617955,0.37777777777777777,0.3451067451067451,135.0
7,0,0.4857142857142857,0.5,0.4927536231884058,68.0
7,1,0.0,0.0,0.0,18.0
7,2,0.2923076923076923,0.3877551020408163,0.3333333333333333,49.0
7,macro avg,0.25934065934065936,0.29591836734693877,0.2753623188405797,135.0
7,weighted avg,0.35075295075295077,0.3925925925925926,0.3691894793344068,135.0
8,0,0.5606060606060606,0.5068493150684932,0.5323741007194245,73.0
8,1,0.0,0.0,0.0,22.0
8,2,0.3333333333333333,0.55,0.41509433962264153,40.0
8,macro avg,0.29797979797979796,0.35228310502283106,0.31582281344735535,135.0
8,weighted avg,0.4019079685746352,0.43703703703703706,0.41086728101795295,135.0
9,0,0.4457831325301205,0.5522388059701493,0.49333333333333335,67.0
9,1,0.0,0.0,0.0,32.0
9,2,0.2692307692307692,0.3888888888888889,0.3181818181818182,36.0
9,macro avg,0.23833796725362988,0.3137092316196794,0.2705050505050505,135.0
9,weighted avg,0.29303538942093155,0.37777777777777777,0.32968799102132434,135.0
10,0,0.4523809523809524,0.5428571428571428,0.4935064935064935,70.0
10,1,0.0,0.0,0.0,12.0
10,2,0.27450980392156865,0.2641509433962264,0.2692307692307692,53.0
10,macro avg,0.24229691876750703,0.26900269541778976,0.25424575424575424,135.0
10,weighted avg,0.3423384168482208,0.3851851851851852,0.3615902615902616,135.0
