Zone,Class,Precision,Recall,F1,Support
1,0,0.5405405405405406,1.0,0.7017543859649122,20.0
1,1,0.25,0.05,0.08333333333333333,20.0
1,2,0.5238095238095238,0.5,0.5116279069767442,22.0
1,macro avg,0.4381166881166882,0.5166666666666667,0.4322385420916633,62.0
1,weighted avg,0.4408809731390376,0.5161290322580645,0.4347994893460207,62.0
2,0,0.4166666666666667,0.9375,0.5769230769230769,16.0
2,1,0.6666666666666666,0.18181818181818182,0.2857142857142857,22.0
2,2,0.65,0.5416666666666666,0.5909090909090909,24.0
2,macro avg,0.5777777777777778,0.5536616161616162,0.4845154845154845,62.0
2,weighted avg,0.5956989247311829,0.5161290322580645,0.4790048661016403,62.0
3,0,0.5555555555555556,0.9523809523809523,0.7017543859649122,21.0
3,1,0.6666666666666666,0.19047619047619047,0.2962962962962963,21.0
3,2,0.65,0.65,0.65,20.0
3,macro avg,0.6240740740740741,0.5976190476190476,0.5493502274204028,62.0
3,weighted avg,0.6236559139784947,0.5967741935483871,0.5477268439916997,62.0
4,0,0.625,0.25,0.35714285714285715,20.0
4,1,0.40625,0.5909090909090909,0.48148148148148145,22.0
4,2,0.6363636363636364,0.7,0.6666666666666666,20.0
4,macro avg,0.555871212121212,0.5136363636363637,0.501763668430335,62.0
4,weighted avg,0.5510447214076246,0.5161290322580645,0.5011094043352108,62.0
5,0,0.43243243243243246,0.7272727272727273,0.5423728813559322,22.0
5,1,0.0,0.0,0.0,10.0
5,2,0.68,0.5666666666666667,0.6181818181818182,30.0
5,macro avg,0.37081081081081085,0.4313131313131313,0.3868515665125834,62.0
5,weighted avg,0.4824760244115083,0.532258064516129,0.49157512798846864,62.0
6,0,0.3888888888888889,0.6666666666666666,0.49122807017543857,21.0
6,1,0.0,0.0,0.0,12.0
6,2,0.6923076923076923,0.6206896551724138,0.6545454545454545,29.0
6,macro avg,0.3603988603988604,0.42911877394636017,0.3819245082402977,62.0
6,weighted avg,0.4555417700578991,0.5161290322580645,0.47254205895971596,62.0
7,0,0.5142857142857142,0.75,0.6101694915254238,24.0
7,1,0.0,0.0,0.0,1.0
7,2,0.7777777777777778,0.5675675675675675,0.65625,37.0
7,macro avg,0.4306878306878306,0.4391891891891892,0.42213983050847464,62.0
7,weighted avg,0.6632360471070149,0.6290322580645161,0.6278277063969383,62.0
8,0,0.48148148148148145,0.5909090909090909,0.5306122448979592,22.0
8,1,0.0,0.0,0.0,5.0
8,2,0.6764705882352942,0.6571428571428571,0.6666666666666666,35.0
8,macro avg,0.38598402323892517,0.416017316017316,0.39909297052154197,62.0
8,weighted avg,0.552726825497224,0.5806451612903226,0.564625850340136,62.0
9,0,0.4864864864864865,0.72,0.5806451612903226,25.0
9,1,0.0,0.0,0.0,9.0
9,2,0.68,0.6071428571428571,0.6415094339622641,28.0
9,macro avg,0.38882882882882885,0.4423809523809523,0.4073848650841956,62.0
9,weighted avg,0.5032606800348737,0.5645161290322581,0.523845051341959,62.0
10,0,0.3611111111111111,0.9285714285714286,0.52,14.0
10,1,0.0,0.0,0.0,5.0
10,2,0.9615384615384616,0.5813953488372093,0.7246376811594203,43.0
10,macro avg,0.4408831908831909,0.5033222591362126,0.4148792270531401,62.0
10,weighted avg,0.7484146677695065,0.6129032258064516,0.6199906498363721,62.0
