Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.86694306,0.10442186,0.02863504,0,0,0.87014836,0.10666258,0.02318901,0,0,0.93358004,0.024717694,0.041702233,0,0,0.8666248,0.08126054,0.052114658,0,0,0.90260607,0.053644847,0.043748975,0,0,0.65749973,0.28680122,0.055698995,0,0,0.5305112,0.2265989,0.2428899,0,0,0.7743177,0.1385488,0.08713349,0,0,0.7134131,0.1692792,0.11730773,0,0,0.43592262,0.20657463,0.35750276
0,2,0.2830759,0.33288667,0.38403738,0,1,0.28732455,0.3631224,0.34955305,0,1,0.25226668,0.41704658,0.33068675,0,1,0.19580181,0.4242532,0.379945,0,2,0.32013866,0.27835163,0.4015097,0,2,0.2863041,0.26295522,0.45074064,0,2,0.38855305,0.057306685,0.55414027,0,2,0.29310715,0.25878334,0.44810954,0,2,0.40085053,0.11098567,0.48816383,1,2,0.3865548,0.20155427,0.41189086
0,0,0.40551445,0.36375046,0.23073506,0,0,0.37694007,0.32772446,0.29533553,0,0,0.35314187,0.3379014,0.30895674,0,1,0.34903038,0.3600532,0.29091644,0,0,0.4507101,0.2397155,0.30957448,0,0,0.44771847,0.2621489,0.2901327,0,0,0.43777835,0.21873161,0.34349012,0,0,0.39655977,0.23072031,0.37271988,0,0,0.4580613,0.24320209,0.29873654,0,0,0.43164122,0.20594919,0.36240956
0,0,0.39020106,0.35887665,0.25092232,0,0,0.352039,0.34957337,0.29838768,0,1,0.3396658,0.35450274,0.30583152,0,1,0.33441168,0.37339884,0.29218948,0,0,0.44250602,0.25178066,0.30571336,0,0,0.43036887,0.27222028,0.29741082,0,0,0.45467198,0.17201546,0.37331256,0,0,0.3988639,0.23958415,0.36155194,0,0,0.47190157,0.20388314,0.32421535,0,0,0.4505213,0.20105267,0.3484261
0,2,0.013442145,0.07758613,0.9089718,0,2,0.04466803,0.22032125,0.7350107,0,2,0.048572943,0.25009242,0.70133466,0,2,0.0042715888,0.16635327,0.82937515,0,2,0.012914537,0.063971974,0.9231136,0,2,0.0024614225,0.025326846,0.97221166,0,2,0.014723327,9.68512e-05,0.9851798,0,2,0.011357156,0.031476103,0.9571668,0,2,0.013809205,0.002644269,0.9835465,0,2,0.048028745,0.11492757,0.83704364
0,0,0.37828454,0.34206197,0.2796535,0,0,0.35479033,0.3367382,0.30847144,0,0,0.35690618,0.32492465,0.31816915,0,1,0.31790796,0.3626645,0.31942752,0,0,0.41194248,0.25026274,0.33779475,0,0,0.373725,0.27798483,0.34829015,0,2,0.40224928,0.17612666,0.42162406,0,2,0.36464113,0.23948023,0.39587864,0,0,0.40982723,0.22698557,0.3631872,0,0,0.4102348,0.21365428,0.37611094
2,0,0.40604496,0.36396414,0.22999085,2,0,0.37713423,0.33223838,0.2906274,2,0,0.35822648,0.3348255,0.30694807,2,1,0.35065767,0.36135352,0.2879888,2,0,0.45321447,0.24273404,0.30405152,2,0,0.45099792,0.2630605,0.28594157,2,0,0.42944786,0.22527142,0.3452808,2,0,0.39408955,0.23516357,0.37074688,0,0,0.4539352,0.24858104,0.29748383,2,0,0.4258759,0.21059556,0.3635285
0,2,0.2616096,0.33093727,0.40745315,0,1,0.2835241,0.363377,0.3530989,0,1,0.26947036,0.3891314,0.3413983,0,2,0.17594722,0.4060645,0.41798827,0,2,0.30295357,0.26632482,0.43072164,0,2,0.2362527,0.2465299,0.5172174,0,2,0.341759,0.05190117,0.6063398,0,2,0.2820024,0.2661408,0.45185688,0,2,0.33773383,0.105829604,0.55643654,0,2,0.33756787,0.21069017,0.45174196
0,2,0.2044396,0.32886106,0.4666993,0,2,0.21170525,0.30372626,0.48456848,0,2,0.23706363,0.26473868,0.4981977,0,2,0.14935847,0.319597,0.53104454,0,2,0.20355506,0.2251215,0.57132345,0,2,0.1636277,0.20996132,0.62641096,0,2,0.24435958,0.09120931,0.66443115,0,2,0.17814775,0.14591703,0.6759352,0,2,0.23898612,0.20145108,0.55956274,0,2,0.29041845,0.21009785,0.49948364
0,2,0.20163149,0.3056527,0.49271575,0,2,0.24124455,0.36584133,0.39291406,0,1,0.23102024,0.39122763,0.37775213,0,2,0.12317796,0.39588624,0.48093584,0,2,0.23454097,0.24857324,0.5168858,0,2,0.15842098,0.214988,0.626591,0,2,0.2621283,0.026713971,0.7111578,0,2,0.22087587,0.23308018,0.546044,0,2,0.26486164,0.07391913,0.6612192,0,2,0.2789678,0.20950812,0.5115241
