Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,2,0.19696534,0.3001572,0.5028774,1,1,0.24555723,0.39816505,0.35627776,1,1,0.21405385,0.4588796,0.32706657,1,1,0.11810972,0.45054358,0.4313467,0,2,0.24879408,0.2704207,0.48078522,0,2,0.16825442,0.23420195,0.59754366,0,2,0.26167277,0.01779246,0.7205348,0,2,0.22001398,0.28229767,0.49768835,0,2,0.27246323,0.049505252,0.6780315,2,2,0.29595223,0.19828643,0.5057614
1,0,0.39406824,0.36490047,0.2410313,1,0,0.3604081,0.33608764,0.3035043,1,0,0.35744908,0.3399369,0.30261397,1,1,0.34436083,0.36938193,0.28625724,0,0,0.4461016,0.24194261,0.31195575,0,0,0.44110584,0.26374987,0.29514423,0,0,0.41850346,0.22702529,0.3544713,0,0,0.38579452,0.23553035,0.37867516,0,0,0.4442561,0.24772786,0.30801606,0,0,0.4381574,0.20448872,0.3573539
0,0,0.49778658,0.3268593,0.17535415,0,0,0.47338033,0.3009868,0.22563285,0,0,0.4793098,0.26722094,0.25346917,0,0,0.44779968,0.3105324,0.24166787,0,0,0.5524936,0.20146094,0.24604549,0,0,0.50526005,0.26296145,0.2317785,0,0,0.4423357,0.22136469,0.33629966,0,0,0.46823296,0.21756427,0.31420273,0,0,0.49474224,0.24237195,0.26288578,2,0,0.4555749,0.19865687,0.34576824
2,0,0.43202302,0.34661373,0.22136317,2,0,0.39524522,0.32067266,0.2840821,2,0,0.39195794,0.3180208,0.29002127,2,0,0.37905067,0.3416143,0.27933505,2,0,0.4766456,0.2296548,0.29369953,2,0,0.45661816,0.26360148,0.27978042,2,0,0.42504552,0.22004665,0.35490787,2,0,0.41249013,0.22807713,0.35943273,2,0,0.45725918,0.24836183,0.29437894,2,0,0.44497627,0.20264845,0.35237533
0,0,0.6568796,0.24693173,0.0961887,0,0,0.6645082,0.23461337,0.10087846,0,0,0.73130184,0.12604213,0.14265607,0,0,0.6282295,0.22579136,0.14597906,0,0,0.7162745,0.14649646,0.137229,0,0,0.56285787,0.30160546,0.13553663,0,0,0.4438634,0.2647638,0.29137284,0,0,0.5867463,0.21169415,0.20155959,0,0,0.561842,0.23829015,0.19986784,2,0,0.4540717,0.20412008,0.3418082
1,2,0.2938759,0.25123867,0.45488545,1,0,0.38941854,0.35015944,0.260422,1,0,0.41232947,0.2399737,0.3476968,1,2,0.14578891,0.35651892,0.49769214,2,2,0.31888312,0.21898605,0.46213087,2,2,0.14208874,0.23981638,0.61809486,2,2,0.20291324,0.006916684,0.79017013,2,2,0.27243346,0.24332239,0.4842442,2,2,0.26440734,0.03460491,0.7009878,2,2,0.24714568,0.1801223,0.572732
0,0,0.38877177,0.36475658,0.2464716,0,0,0.35618606,0.33851126,0.30530262,0,0,0.35156593,0.33831057,0.31012347,0,1,0.33502224,0.37825936,0.28671837,0,0,0.43906447,0.24179515,0.3191404,0,0,0.43808374,0.2618511,0.30006513,0,0,0.41809016,0.22811197,0.3537979,0,0,0.383556,0.23508234,0.38136166,0,0,0.44386035,0.2428387,0.31330094,0,0,0.44383067,0.19892636,0.357243
0,0,0.394903,0.3696695,0.23542754,0,0,0.36700654,0.3338792,0.2991143,0,0,0.3545482,0.3462479,0.29920393,0,1,0.3447806,0.36787516,0.28734428,2,0,0.45089164,0.24291316,0.30619526,2,0,0.44771802,0.26278374,0.28949824,2,0,0.42025578,0.22921105,0.3505332,2,0,0.39065263,0.23657331,0.37277406,1,0,0.4482402,0.249737,0.30202287,2,0,0.4342742,0.20848018,0.3572456
2,0,0.39570922,0.36844072,0.23585004,2,0,0.36602074,0.33060625,0.30337304,2,0,0.356811,0.34120727,0.30198175,2,1,0.34714887,0.36656475,0.28628638,2,0,0.4496134,0.24074173,0.30964494,2,0,0.44687515,0.2641796,0.28894523,2,0,0.42202133,0.2268587,0.35112,2,0,0.38981676,0.2346396,0.37554362,2,0,0.44515768,0.24824004,0.3066024,2,0,0.4435293,0.20307708,0.35339358
2,0,0.3968481,0.3684599,0.23469199,2,0,0.36784974,0.3332979,0.29885238,2,0,0.35386667,0.34562853,0.3005048,2,1,0.34530258,0.36729646,0.28740096,2,0,0.44988635,0.24307537,0.30703834,2,0,0.44716838,0.26169145,0.29114017,2,0,0.42092085,0.22912247,0.34995672,2,0,0.38977423,0.23665775,0.37356797,2,0,0.44855878,0.24983782,0.3016034,2,0,0.43181685,0.20930961,0.35887355
2,0,0.3899971,0.37006763,0.23993535,2,0,0.36279714,0.33525792,0.30194494,2,0,0.3504442,0.34274194,0.30681384,2,1,0.33876508,0.37066665,0.29056826,2,0,0.4434011,0.24465275,0.31194618,2,0,0.4442937,0.26136404,0.2943422,2,0,0.41781828,0.23329936,0.3488824,2,0,0.3845142,0.23782031,0.37766546,2,0,0.44306284,0.25100678,0.30593038,2,0,0.42961687,0.20990004,0.3604831
