Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,135,0,0.7272727272727273,0.3368421052631579,0.460431654676259,95.0
1,135,1,0.3076923076923077,0.7,0.42748091603053434,40.0
1,135,macro avg,0.5174825174825175,0.5184210526315789,0.4439562853533967,135.0
1,135,weighted avg,0.602952602952603,0.4444444444444444,0.4506684728553036,135.0
2,135,0,0.7058823529411765,0.2608695652173913,0.38095238095238093,92.0
2,135,1,0.32673267326732675,0.7674418604651163,0.4583333333333333,43.0
2,135,macro avg,0.5163075131042516,0.5141557128412538,0.4196428571428571,135.0
2,135,weighted avg,0.585116158674691,0.4222222222222222,0.4055996472663139,135.0
3,135,0,0.7027027027027027,0.27956989247311825,0.4,93.0
3,135,1,0.3163265306122449,0.7380952380952381,0.44285714285714284,42.0
3,135,macro avg,0.5095146166574738,0.5088325652841782,0.42142857142857143,135.0
3,135,weighted avg,0.5824967824967826,0.4222222222222222,0.41333333333333333,135.0
4,135,0,0.7027027027027027,0.2765957446808511,0.3969465648854962,94.0
4,135,1,0.30612244897959184,0.7317073170731707,0.4316546762589928,41.0
4,135,macro avg,0.5044125758411473,0.5041515308770109,0.4143006205722445,135.0
4,135,weighted avg,0.5822598108312395,0.4148148148148148,0.4074875468581877,135.0
5,135,0,0.6153846153846154,0.1951219512195122,0.2962962962962963,82.0
5,135,1,0.3944954128440367,0.8113207547169812,0.5308641975308642,53.0
5,135,macro avg,0.5049400141143261,0.5032213529682467,0.41358024691358025,135.0
5,135,weighted avg,0.5286651506834994,0.43703703703703706,0.38838591678097856,135.0
6,135,0,0.625,0.06944444444444445,0.125,72.0
6,135,1,0.47244094488188976,0.9523809523809523,0.631578947368421,63.0
6,135,macro avg,0.5487204724409449,0.5109126984126984,0.3782894736842105,135.0
6,135,weighted avg,0.5538057742782152,0.48148148148148145,0.36140350877192984,135.0
7,135,0,0.5384615384615384,0.20588235294117646,0.2978723404255319,68.0
7,135,1,0.5045871559633027,0.8208955223880597,0.625,67.0
7,135,macro avg,0.5215243472124206,0.5133889376646181,0.46143617021276595,135.0
7,135,weighted avg,0.5216498078883399,0.5111111111111111,0.46022458628841606,135.0
8,135,0,0.6363636363636364,0.2876712328767123,0.39622641509433965,73.0
8,135,1,0.49019607843137253,0.8064516129032258,0.6097560975609756,62.0
8,135,macro avg,0.5632798573975044,0.5470614228899691,0.5029912563276576,135.0
8,135,weighted avg,0.56923483197993,0.5259259259259259,0.4942918988938318,135.0
9,135,0,0.5277777777777778,0.2835820895522388,0.36893203883495146,67.0
9,135,1,0.5151515151515151,0.75,0.6107784431137725,68.0
9,135,macro avg,0.5214646464646464,0.5167910447761194,0.48985524097436195,135.0
9,135,weighted avg,0.5214178825289937,0.5185185185185185,0.49075096839761684,135.0
10,135,0,0.525,0.3,0.38181818181818183,70.0
10,135,1,0.4842105263157895,0.7076923076923077,0.575,65.0
10,135,macro avg,0.5046052631578948,0.5038461538461538,0.4784090909090909,135.0
10,135,weighted avg,0.5053606237816765,0.4962962962962963,0.47483164983164977,135.0
