Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,62,0.6774193548387096,0.8225806451612904,0.8705882352941177,0.8604651162790697,0.8809523809523809,0.7,14,6,5,37
2,62,0.7419354838709677,0.8387096774193549,0.8979591836734694,0.8461538461538461,0.9565217391304348,0.5,8,8,2,44
3,62,0.6612903225806451,0.7903225806451613,0.8470588235294118,0.8181818181818182,0.8780487804878049,0.6190476190476191,13,8,5,36
4,62,0.6774193548387096,0.7741935483870968,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.6,12,8,6,36
5,62,0.6451612903225806,0.7258064516129032,0.8172043010752689,0.7169811320754716,0.95,0.3181818181818182,7,15,2,38
6,62,0.6612903225806451,0.6612903225806451,0.7878787878787878,0.6724137931034483,0.9512195121951219,0.09523809523809523,2,19,2,39
7,62,0.6129032258064516,0.7580645161290323,0.8275862068965517,0.7346938775510204,0.9473684210526315,0.4583333333333333,11,13,2,36
8,62,0.6451612903225806,0.7903225806451613,0.8539325842696629,0.7755102040816326,0.95,0.5,11,11,2,38
9,62,0.5967741935483871,0.5967741935483871,0.7191011235955056,0.6153846153846154,0.8648648648648649,0.2,5,20,5,32
10,62,0.7741935483870968,0.7580645161290323,0.8421052631578947,0.851063829787234,0.8333333333333334,0.5,7,7,8,40
