Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,62,0,0.7368421052631579,0.7,0.717948717948718,20.0
1,62,1,0.8604651162790697,0.8809523809523809,0.8705882352941177,42.0
1,62,macro avg,0.7986536107711137,0.7904761904761904,0.7942684766214179,62.0
1,62,weighted avg,0.8205867256287755,0.8225806451612904,0.8213496813117306,62.0
2,62,0,0.8,0.5,0.6153846153846154,16.0
2,62,1,0.8461538461538461,0.9565217391304348,0.8979591836734694,46.0
2,62,macro avg,0.823076923076923,0.7282608695652174,0.7566718995290425,62.0
2,62,weighted avg,0.83424317617866,0.8387096774193549,0.8250367144376362,62.0
3,62,0,0.7222222222222222,0.6190476190476191,0.6666666666666666,21.0
3,62,1,0.8181818181818182,0.8780487804878049,0.8470588235294118,41.0
3,62,macro avg,0.7702020202020202,0.7485481997677119,0.7568627450980392,62.0
3,62,weighted avg,0.7856793743890518,0.7903225806451613,0.7859582542694497,62.0
4,62,0,0.6666666666666666,0.6,0.631578947368421,20.0
4,62,1,0.8181818181818182,0.8571428571428571,0.8372093023255814,42.0
4,62,macro avg,0.7424242424242424,0.7285714285714285,0.7343941248470012,62.0
4,62,weighted avg,0.76930596285435,0.7741935483870968,0.7708769297587554,62.0
5,62,0,0.7777777777777778,0.3181818181818182,0.45161290322580644,22.0
5,62,1,0.7169811320754716,0.95,0.8172043010752689,40.0
5,62,macro avg,0.7473794549266247,0.634090909090909,0.6344086021505376,62.0
5,62,weighted avg,0.7385541353891931,0.7258064516129032,0.6874783211932015,62.0
6,62,0,0.5,0.09523809523809523,0.16,21.0
6,62,1,0.6724137931034483,0.9512195121951219,0.7878787878787878,41.0
6,62,macro avg,0.5862068965517242,0.5232288037166086,0.47393939393939394,62.0
6,62,weighted avg,0.614015572858732,0.6612903225806451,0.5752101661779081,62.0
7,62,0,0.8461538461538461,0.4583333333333333,0.5945945945945946,24.0
7,62,1,0.7346938775510204,0.9473684210526315,0.8275862068965517,38.0
7,62,macro avg,0.7904238618524333,0.7028508771929824,0.7110904007455732,62.0
7,62,weighted avg,0.7778396718488885,0.7580645161290323,0.7373959053603102,62.0
8,62,0,0.8461538461538461,0.5,0.6285714285714286,22.0
8,62,1,0.7755102040816326,0.95,0.8539325842696629,40.0
8,62,macro avg,0.8108320251177394,0.725,0.7412520064205457,62.0
8,62,weighted avg,0.8005773028814503,0.7903225806451613,0.7739657225702894,62.0
9,62,0,0.5,0.2,0.2857142857142857,25.0
9,62,1,0.6153846153846154,0.8648648648648649,0.7191011235955056,37.0
9,62,macro avg,0.5576923076923077,0.5324324324324324,0.5024077046548956,62.0
9,62,weighted avg,0.5688585607940447,0.5967741935483871,0.5443483663853363,62.0
10,62,0,0.4666666666666667,0.5,0.4827586206896552,14.0
10,62,1,0.851063829787234,0.8333333333333334,0.8421052631578947,48.0
10,62,macro avg,0.6588652482269504,0.6666666666666667,0.662431941923775,62.0
10,62,weighted avg,0.7642644703729123,0.7580645161290323,0.7609624729231309,62.0
