Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,135,0.2962962962962963,0.4444444444444444,0.42748091603053434,0.3076923076923077,0.7,0.3368421052631579,32,63,12,28
2,135,0.31851851851851853,0.4222222222222222,0.4583333333333333,0.32673267326732675,0.7674418604651163,0.2608695652173913,24,68,10,33
3,135,0.3111111111111111,0.4222222222222222,0.44285714285714284,0.3163265306122449,0.7380952380952381,0.27956989247311825,26,67,11,31
4,135,0.3037037037037037,0.4148148148148148,0.4316546762589928,0.30612244897959184,0.7317073170731707,0.2765957446808511,26,68,11,30
5,135,0.3925925925925926,0.43703703703703706,0.5308641975308642,0.3944954128440367,0.8113207547169812,0.1951219512195122,16,66,10,43
6,135,0.4666666666666667,0.48148148148148145,0.631578947368421,0.47244094488188976,0.9523809523809523,0.06944444444444445,5,67,3,60
7,135,0.4962962962962963,0.5111111111111111,0.625,0.5045871559633027,0.8208955223880597,0.20588235294117646,14,54,12,55
8,135,0.45925925925925926,0.5259259259259259,0.6097560975609756,0.49019607843137253,0.8064516129032258,0.2876712328767123,21,52,12,50
9,135,0.5037037037037037,0.5185185185185185,0.6107784431137725,0.5151515151515151,0.75,0.2835820895522388,19,48,17,51
10,135,0.48148148148148145,0.4962962962962963,0.575,0.4842105263157895,0.7076923076923077,0.3,21,49,19,46
